Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2020-12-31,Gold,GOLD 100 OZ,-0.07442752368368374,-0.0742903981781016,-1,-0.14221649979822337
2021-01-01,Gold,GOLD 100 OZ,0.003285126925004593,0.003285115107294504,1,-0.1044278260724047
2021-01-04,Gold,GOLD 100 OZ,-0.15917788564780186,-0.1578469776671503,-1,-0.3233574348907113
2021-01-05,Gold,GOLD 100 OZ,0.13348513284581962,0.13269791790845112,1,-0.34566708861237266
2021-01-06,Gold,GOLD 100 OZ,0.3111718612032844,0.3015028075953151,1,-0.33714026693623744
2021-01-07,Gold,GOLD 100 OZ,0.2875406974953985,0.27986970368328795,1,-0.28962705047477416
2021-01-08,Gold,GOLD 100 OZ,0.2693950418834104,0.26306183104701325,1,-0.013225406679846272
2021-01-11,Gold,GOLD 100 OZ,0.052368095869234445,0.05232027659780523,1,-0.04468297457241781
2021-01-12,Gold,GOLD 100 OZ,0.15837426889085104,0.15706328431719882,1,-0.013938748482875076
2021-01-13,Gold,GOLD 100 OZ,0.24916677710444216,0.24413526082061396,1,-0.08318018636447297
2021-01-14,Gold,GOLD 100 OZ,-0.14143611694303812,-0.1405004984544686,-1,-0.08422998295618185
2021-01-15,Gold,GOLD 100 OZ,-0.24776022455111205,-0.2428120881580892,-1,-0.0277413716782037
2021-01-18,Gold,GOLD 100 OZ,-0.23067965035705842,-0.22667318094564165,-1,-0.09171912490189263
2021-01-19,Gold,GOLD 100 OZ,-0.15489948919459812,-0.15367238655781137,-1,-0.1869001080701965
2021-01-20,Gold,GOLD 100 OZ,-0.3202980061964063,-0.3097763551850348,-1,-0.2472733058775532
2021-01-21,Gold,GOLD 100 OZ,-0.35507198428876263,-0.3408659416424729,-1,-0.2392330243984483
2021-01-22,Gold,GOLD 100 OZ,-0.15962097056064511,-0.15827899258002237,-1,-0.1348511224452623
2021-01-25,Gold,GOLD 100 OZ,-0.19465915824477473,-0.19223717420889344,-1,-0.1394657426611341
2021-01-26,Gold,GOLD 100 OZ,-0.4261703202314773,-0.40211582921580497,-1,-0.15048974555539646
2021-01-27,Gold,GOLD 100 OZ,-0.3723303431943659,-0.3560283562976304,-1,-0.19543098092517158
2021-01-28,Gold,GOLD 100 OZ,-0.4157462328375133,-0.39334082266275655,-1,-0.31222397941504415
2021-01-29,Gold,GOLD 100 OZ,-0.22590154325290326,-0.22213569660033622,-1,-0.35142327042209875
2021-02-01,Gold,GOLD 100 OZ,-0.08445132321126717,-0.08425112464302924,-1,-0.4166746772640828
2021-02-02,Gold,GOLD 100 OZ,-0.16993008389979725,-0.16831311124457987,-1,-0.37898974509739675
2021-02-03,Gold,GOLD 100 OZ,-0.11985392744256523,-0.11928330688133823,-1,-0.43453441639938684
2021-02-04,Gold,GOLD 100 OZ,-0.018843078247868073,-0.018840848413401907,-1,-0.2960860781584123
2021-02-05,Gold,GOLD 100 OZ,0.036577300576917916,0.036560997058230765,1,-0.42282117423043697
2021-02-08,Gold,GOLD 100 OZ,0.10582338265266444,0.10543011998793118,1,-0.3594765082253789
2021-02-09,Gold,GOLD 100 OZ,0.05011821576568278,0.05007629497904801,1,-0.35383857823213877
2021-02-10,Gold,GOLD 100 OZ,0.09629616416769579,0.09599961419840924,1,-0.3667731939854767
2021-02-11,Gold,GOLD 100 OZ,0.20803461480993102,0.20508453897353082,1,-0.3289510936558547
2021-02-12,Gold,GOLD 100 OZ,0.22492032935555592,0.22120269692457373,1,-0.2903031910049763
2021-02-15,Gold,GOLD 100 OZ,0.3042895531353493,0.29523321783663464,1,-0.2914125046727774
2021-02-16,Gold,GOLD 100 OZ,0.4347732636486848,0.4093026620025089,1,-0.23310430988152275
2021-02-17,Gold,GOLD 100 OZ,0.33409903963683973,0.3221991233257632,1,-0.13097769480280813
2021-02-18,Gold,GOLD 100 OZ,0.2513056814250778,0.24614562926733058,1,-0.10787853045480558
2021-02-19,Gold,GOLD 100 OZ,0.4322993782808796,0.4072411401327095,1,-0.12814299341635751
2021-02-22,Gold,GOLD 100 OZ,0.4486899498160147,0.4208215474841621,1,-0.26132431089989355
2021-02-23,Gold,GOLD 100 OZ,0.33885432988612546,0.32645420457838387,1,-0.2360946312786934
2021-02-24,Gold,GOLD 100 OZ,0.3704045458318592,0.3543455139313652,1,-0.2381782950207184
2021-02-25,Gold,GOLD 100 OZ,0.2682469855384131,0.2619928995959695,1,-0.1412007624852123
2021-02-26,Gold,GOLD 100 OZ,0.009158580544997796,0.00915832448090565,1,-0.05310095511339219
2021-03-01,Gold,GOLD 100 OZ,-0.0442350804721949,-0.04420625081851062,-1,-0.12890283369863823
2021-03-02,Gold,GOLD 100 OZ,0.15290883982228595,0.15172815458563743,1,-0.06613430309979057
2021-03-03,Gold,GOLD 100 OZ,0.11096219094504012,0.11050901142961544,1,0.03453545327699158
2021-03-04,Gold,GOLD 100 OZ,0.060401493540734166,0.06032814550816807,1,0.08555689922109837
2021-03-05,Gold,GOLD 100 OZ,0.029385575059476695,0.029377119714206673,1,0.09460837754012982
2021-03-08,Gold,GOLD 100 OZ,0.05139072120138592,0.051345527871588095,1,0.21297900145114837
2021-03-09,Gold,GOLD 100 OZ,0.09969710633392326,0.09936810077219642,1,0.0723366641216997
2021-03-10,Gold,GOLD 100 OZ,0.1694706304412054,0.16786663928725098,1,0.10970063532096287
2021-03-11,Gold,GOLD 100 OZ,0.10872560637447351,0.10829919807137608,1,0.06543982826435907
2021-03-12,Gold,GOLD 100 OZ,0.03945636731581112,0.03943590476924993,1,0.03494340643510578
2021-03-15,Gold,GOLD 100 OZ,0.06260249183603976,0.06252083861163428,1,0.052537295063507045
2021-03-16,Gold,GOLD 100 OZ,0.14852278911776812,0.1474402510034273,1,0.010138696432321145
2021-03-17,Gold,GOLD 100 OZ,-0.07126474753286374,-0.07114434887105682,-1,0.12332992736933701
2021-03-18,Gold,GOLD 100 OZ,-0.16975263710335534,-0.16814068624433207,-1,0.14905368717121148
2021-03-19,Gold,GOLD 100 OZ,-0.1485849487149678,-0.1475010587789197,-1,0.08654467572393763
2021-03-22,Gold,GOLD 100 OZ,-0.20744979512646294,-0.2045242494760309,-1,0.1234296140905168
2021-03-23,Gold,GOLD 100 OZ,-0.1436010546053806,-0.14262205076555512,-1,0.21424773759761082
2021-03-24,Gold,GOLD 100 OZ,-0.1398772525688637,-0.1389720731515773,-1,0.15127997267390614
2021-03-25,Gold,GOLD 100 OZ,-0.2024175754643501,-0.19969760151404792,-1,0.1650544395128719
2021-03-26,Gold,GOLD 100 OZ,-0.2947047531870806,-0.28645929514048607,-1,0.14740939643852777
2021-03-29,Gold,GOLD 100 OZ,-0.09806920485679804,-0.0977560138764056,-1,0.22238628766884047
2021-03-30,Gold,GOLD 100 OZ,-0.13412910586071855,-0.13333049722782694,-1,0.30583334582716226
2021-03-31,Gold,GOLD 100 OZ,0.06375454088915258,0.06366830131572142,1,0.1811172631788184
2021-04-01,Gold,GOLD 100 OZ,-0.07480741451103512,-0.07466818168387376,-1,0.13340499420033533
2021-04-02,Gold,GOLD 100 OZ,-0.10714212870638201,-0.10673402546134575,-1,0.24513911036739064
2021-04-05,Gold,GOLD 100 OZ,-0.299015507868959,-0.29041140914442437,-1,0.18400209696977446
2021-04-06,Gold,GOLD 100 OZ,-0.30857385311349095,-0.29913912251236774,-1,0.15849647416372048
2021-04-07,Gold,GOLD 100 OZ,-0.35269982191606913,-0.33876770716930693,-1,0.2858221057168705
2021-04-08,Gold,GOLD 100 OZ,-0.15821133794605913,-0.1569043686302425,-1,0.27642520839654205
2021-04-09,Gold,GOLD 100 OZ,-0.3934027766217164,-0.37429001939838,-1,0.355955968026708
2021-04-12,Gold,GOLD 100 OZ,-0.4382306740526795,-0.41217677835037086,-1,0.3980410795613586
2021-04-13,Gold,GOLD 100 OZ,-0.08005381919054591,-0.07988324509336393,-1,0.285729028564304
2021-04-14,Gold,GOLD 100 OZ,-0.2867016502901111,-0.27909619511449735,-1,0.3419631724105509
2021-04-15,Gold,GOLD 100 OZ,-0.05606808944711058,-0.05600941077672926,-1,0.264401651631094
2021-04-16,Gold,GOLD 100 OZ,-0.049479369159068955,-0.04943903006665568,-1,0.3201425054709149
2021-04-19,Gold,GOLD 100 OZ,-0.06218654167157147,-0.062106503585038345,-1,0.3579792845139983
2021-04-20,Gold,GOLD 100 OZ,-0.08212836372662699,-0.08194420676829464,-1,0.3756507952693636
2021-04-21,Gold,GOLD 100 OZ,-0.13810832944086823,-0.13723688890331082,-1,0.31910978877266855
2021-04-22,Gold,GOLD 100 OZ,-0.09057367680971351,-0.09032681038997908,-1,0.34265185719940733
2021-04-23,Gold,GOLD 100 OZ,-0.16411532983589627,-0.16265761382109578,-1,0.3878138253520754
2021-04-26,Gold,GOLD 100 OZ,-0.1629378574100049,-0.16151107531037545,-1,0.43132427299492876
2021-04-27,Gold,GOLD 100 OZ,-0.13299602154378812,-0.1322173880888918,-1,0.4587897633545229
2021-04-28,Gold,GOLD 100 OZ,-0.1533485293896037,-0.1521576931854748,-1,0.4584461972457451
2021-04-29,Gold,GOLD 100 OZ,-0.08149070090055047,-0.08131079274258478,-1,0.5347072525853289
2021-04-30,Gold,GOLD 100 OZ,-0.17919864573062838,-0.17730481645109303,-1,0.5462906152003861
2021-05-03,Gold,GOLD 100 OZ,-0.3836596322130584,-0.3658814234261038,-1,0.43945726649790673
2021-05-04,Gold,GOLD 100 OZ,-0.3224277828276585,-0.31170048312866333,-1,0.5223758713511614
2021-05-05,Gold,GOLD 100 OZ,-0.27676609297007476,-0.2699093924184379,-1,0.3423348053228464
2021-05-06,Gold,GOLD 100 OZ,-0.25622925140106184,-0.25076525568190927,-1,0.27986630732462314
2021-05-07,Gold,GOLD 100 OZ,-0.09128687087590395,-0.09103413986732184,-1,0.24282276299618907
2021-05-10,Gold,GOLD 100 OZ,-0.2204033649766071,-0.2169024830962945,-1,0.20220259490409115
2021-05-11,Gold,GOLD 100 OZ,-0.1923616618800763,-0.19002360836561707,-1,0.21585161344248138
2021-05-12,Gold,GOLD 100 OZ,-0.1673176557286629,-0.1657735804743078,-1,0.2760796623409491
2021-05-13,Gold,GOLD 100 OZ,0.16476751811436277,0.16329247938991467,1,0.2064989813727589
2021-05-14,Gold,GOLD 100 OZ,0.04227223462028938,0.04224707326360219,1,0.09793203179107518
2021-05-17,Gold,GOLD 100 OZ,0.03260073691167123,0.03258919237765124,1,-0.05005166463709692
2021-05-18,Gold,GOLD 100 OZ,0.16480090441438802,0.16332497528598125,1,-0.03275416357823326
2021-05-19,Gold,GOLD 100 OZ,0.17139641584093168,0.16973755044662142,1,-0.4052599033279122
2021-05-20,Gold,GOLD 100 OZ,0.29201322203412877,0.28398672773433964,1,-0.43700473521434097
2021-05-21,Gold,GOLD 100 OZ,0.2560799110747627,0.2506253011150573,1,-0.39986892300377214
2021-05-24,Gold,GOLD 100 OZ,0.1170000201735194,0.11646905605608565,1,-0.4543105819684402
2021-05-25,Gold,GOLD 100 OZ,0.09308915169595414,0.09282118966487687,1,-0.4824066403504587
2021-05-26,Gold,GOLD 100 OZ,-0.028315887991104828,-0.028308322623416968,-1,-0.5326700372937347
2021-05-27,Gold,GOLD 100 OZ,-0.02014990741741743,-0.020147180780041726,-1,-0.5136468779084268
2021-05-28,Gold,GOLD 100 OZ,0.05071850282955515,0.050675058671029526,1,-0.528877047867677
2021-05-31,Gold,GOLD 100 OZ,-0.1252615150670364,-0.1246104644775807,-1,-0.6184730308106576
2021-06-01,Gold,GOLD 100 OZ,-0.21296389480778136,-0.20980168822882725,-1,-0.6251660684656909
2021-06-02,Gold,GOLD 100 OZ,-0.32180727934739145,-0.3111401577223425,-1,-0.6222577146445395
2021-06-03,Gold,GOLD 100 OZ,-0.36977110699355686,-0.35379148586345877,-1,-0.4007850921580106
2021-06-04,Gold,GOLD 100 OZ,-0.40858175709486644,-0.38726780278126477,-1,-0.47486457902104134
2021-06-07,Gold,GOLD 100 OZ,-0.4130308090064774,-0.39104307251846293,-1,-0.45604312074422726
2021-06-08,Gold,GOLD 100 OZ,-0.216318207041608,-0.21300608746196215,-1,-0.402523867153758
2021-06-09,Gold,GOLD 100 OZ,-0.2445041725379474,-0.2397455919537815,-1,-0.41617932766687665
2021-06-10,Gold,GOLD 100 OZ,-0.2695080780791965,-0.26316704183650547,-1,-0.3746194520461363
2021-06-11,Gold,GOLD 100 OZ,-0.3765739362630268,-0.35972843523922277,-1,-0.3205185366605022
2021-06-14,Gold,GOLD 100 OZ,-0.6006900620001371,-0.5375404177861531,-1,-0.24315170825421328
2021-06-15,Gold,GOLD 100 OZ,-0.40965296153966785,-0.3881779739659126,-1,-0.1377406888635904
2021-06-16,Gold,GOLD 100 OZ,-0.5001522753647272,-0.46223690544789314,-1,-0.1419187307780738
2021-06-17,Gold,GOLD 100 OZ,-0.4318342457736502,-0.4068530742072924,-1,0.14475254144228653
2021-06-18,Gold,GOLD 100 OZ,-0.41822228405950185,-0.39543174597076614,-1,0.14524463488159658
2021-06-21,Gold,GOLD 100 OZ,-0.4170793941390039,-0.39446712995556305,-1,0.10226182555852072
2021-06-22,Gold,GOLD 100 OZ,-0.3825504527648545,-0.3649203393201875,-1,0.09682979507640731
2021-06-23,Gold,GOLD 100 OZ,-0.3561390770814457,-0.34180870608608027,-1,0.08304856033650639
2021-06-24,Gold,GOLD 100 OZ,-0.37985993592552897,-0.3625858236929997,-1,0.0966616985323479
2021-06-25,Gold,GOLD 100 OZ,-0.4236801836945545,-0.4000262526125973,-1,0.08283441349565802
2021-06-28,Gold,GOLD 100 OZ,-0.23453884460573218,-0.2303308691572088,-1,0.07389768023787033
2021-06-29,Gold,GOLD 100 OZ,-0.22280946678383293,-0.21919418534677776,-1,0.1424425483884289
2021-06-30,Gold,GOLD 100 OZ,-0.061431759902555734,-0.06135459806950645,-1,0.22998189816025963
2021-07-01,Gold,GOLD 100 OZ,-0.10709648818677975,-0.10668890466571893,-1,0.1398246905273158
2021-07-02,Gold,GOLD 100 OZ,-0.11121152914397134,-0.11075529785891029,-1,0.13423864195102178
2021-07-05,Gold,GOLD 100 OZ,-0.14700794388105984,-0.14595800649894417,-1,0.10369158781608948
2021-07-06,Gold,GOLD 100 OZ,-0.176854010089789,-0.17503294882922943,-1,0.06287754155874593
2021-07-07,Gold,GOLD 100 OZ,-0.26920287536600446,-0.26288295370569364,-1,0.01082946947384144
2021-07-08,Gold,GOLD 100 OZ,-0.3440397851160918,-0.3310791630244765,-1,-0.163149050558257
2021-07-09,Gold,GOLD 100 OZ,-0.372612973258062,-0.35627513641248354,-1,-0.3487830067465228
2021-07-12,Gold,GOLD 100 OZ,-0.5363505674543989,-0.49022051505190434,-1,-0.3111752433334443
2021-07-13,Gold,GOLD 100 OZ,-0.12108015341662506,-0.12049190810437783,-1,-0.24100061851103557
2021-07-14,Gold,GOLD 100 OZ,-0.14053839236531748,-0.1396203845370856,-1,-0.30454863486049855
2021-07-15,Gold,GOLD 100 OZ,-0.39185236075134056,-0.37295603291700397,-1,-0.21675564107169285
2021-07-16,Gold,GOLD 100 OZ,-0.2597931913601994,-0.2541020873485298,-1,-0.11562879739928016
2021-07-19,Gold,GOLD 100 OZ,-0.13681434761483566,-0.13596705309268606,-1,-0.10070349350469233
2021-07-20,Gold,GOLD 100 OZ,0.22529961188153455,0.22156339063753072,1,-0.12199534199576142
2021-07-21,Gold,GOLD 100 OZ,-0.042431158194982395,-0.04240571212263783,-1,-0.09651690510056878
2021-07-22,Gold,GOLD 100 OZ,-0.24613899250845225,-0.24128584076697188,-1,-0.10015552603205669
2021-07-23,Gold,GOLD 100 OZ,-0.21742225898408332,-0.21405979857957583,-1,0.001613961048342459
2021-07-26,Gold,GOLD 100 OZ,-0.06400259889710841,-0.0639153498758784,-1,0.020741951330955525
2021-07-27,Gold,GOLD 100 OZ,-0.17339034141418244,-0.1716733716245375,-1,-0.053339097256444756
2021-07-28,Gold,GOLD 100 OZ,-0.17183575895044714,-0.1701642038695602,-1,-0.03864269635910261
2021-07-29,Gold,GOLD 100 OZ,-0.24286042478748335,-0.23819571407047815,-1,-0.06592654835483698
2021-07-30,Gold,GOLD 100 OZ,-0.18960625246274912,-0.18736630933129758,-1,-0.0203516854174312
2021-08-02,Gold,GOLD 100 OZ,-0.11539629164664661,-0.11488678798542223,-1,-0.016680229140452297
2021-08-03,Gold,GOLD 100 OZ,-0.16450024112336248,-0.16303231784017438,-1,0.007732197430936057
2021-08-04,Gold,GOLD 100 OZ,-0.35402703407829017,-0.3399420750348268,-1,-0.012262208330760584
2021-08-05,Gold,GOLD 100 OZ,-0.10299231215113447,-0.10262968988855078,-1,0.10180357635056865
2021-08-06,Gold,GOLD 100 OZ,-0.2755464910489783,-0.26877826802962296,-1,0.27970615687244643
2021-08-09,Gold,GOLD 100 OZ,-0.33129451684272176,-0.31968347784441364,-1,0.2883667672856059
2021-08-10,Gold,GOLD 100 OZ,-0.31111757376233995,-0.3014534542890499,-1,0.2463759380900902
2021-08-11,Gold,GOLD 100 OZ,-0.43003477923932126,-0.405350373799082,-1,0.18169710814192588
2021-08-12,Gold,GOLD 100 OZ,-0.5826602684251301,-0.5245962789737874,-1,0.15696129164782097
2021-08-13,Gold,GOLD 100 OZ,-0.4849811086061706,-0.45022393362950014,-1,0.06065533816242946
2021-08-16,Gold,GOLD 100 OZ,-0.48046116663317184,-0.4466128672043625,-1,0.06415480614922096
2021-08-17,Gold,GOLD 100 OZ,-0.4010862614741359,-0.3808780258921147,-1,0.026153735473804864
2021-08-18,Gold,GOLD 100 OZ,-0.1881238944265292,-0.18593559483038455,-1,-0.10375979733850138
2021-08-19,Gold,GOLD 100 OZ,-0.36525210128474495,-0.34983181322454854,-1,-0.11885806184490016
2021-08-20,Gold,GOLD 100 OZ,-0.36278557949496426,-0.3476652850044483,-1,-0.07583161725629542
2021-08-23,Gold,GOLD 100 OZ,-0.46575540293985196,-0.4347633894090318,-1,-0.10246028380432057
2021-08-24,Gold,GOLD 100 OZ,-0.4262623006047452,-0.4021929337737041,-1,-0.10811549299632278
2021-08-25,Gold,GOLD 100 OZ,-0.2216490290786232,-0.21808922157310306,-1,-0.1505334910191879
2021-08-26,Gold,GOLD 100 OZ,-0.08147490190933274,-0.08129509818536844,-1,-0.16346334278841482
2021-08-27,Gold,GOLD 100 OZ,-0.11542793711603841,-0.11491801565354143,-1,-0.248157297309767
2021-08-30,Gold,GOLD 100 OZ,-0.2318831428642054,-0.22781452521890938,-1,-0.2759461721706399
2021-08-31,Gold,GOLD 100 OZ,-0.49592751531283796,-0.45890833976742446,-1,-0.3500814775952284
2021-09-01,Gold,GOLD 100 OZ,-0.3568510400441554,-0.3424373350572805,-1,-0.2172314000000035
2021-09-02,Gold,GOLD 100 OZ,-0.3593193779082139,-0.34461438283442547,-1,-0.19597272830667986
2021-09-03,Gold,GOLD 100 OZ,-0.3968967429714966,-0.37729056925595156,-1,-0.23880067493680798
2021-09-06,Gold,GOLD 100 OZ,-0.19335955877269384,-0.19098528955052738,-1,-0.26420412998095955
2021-09-07,Gold,GOLD 100 OZ,-0.18706138783134385,-0.18490961895802202,-1,-0.13173293423955745
2021-09-08,Gold,GOLD 100 OZ,-0.23972365345555727,-0.23523471170797589,-1,-0.12354842187980403
2021-09-09,Gold,GOLD 100 OZ,-0.2822492873823056,-0.27498556675914493,-1,-0.1941510851283018
2021-09-10,Gold,GOLD 100 OZ,-0.19897196262218003,-0.19638713195235064,-1,-0.16638600807616596
2021-09-13,Gold,GOLD 100 OZ,-0.17770757098784942,-0.17586023578187726,-1,-0.16159855977117293
2021-09-14,Gold,GOLD 100 OZ,-0.22940371601564588,-0.22546245553425198,-1,-0.056363233006758884
2021-09-15,Gold,GOLD 100 OZ,-0.22741374666272843,-0.2235727976019893,-1,0.014108972443221669
2021-09-16,Gold,GOLD 100 OZ,-0.2808810358496651,-0.2737203031222365,-1,0.0508972347086111
2021-09-17,Gold,GOLD 100 OZ,-0.1718089194636172,-0.17013814142402944,-1,0.06284710979155053
2021-09-20,Gold,GOLD 100 OZ,-0.03382332852724732,-0.0338104362662961,-1,0.029072376859317624
2021-09-21,Gold,GOLD 100 OZ,-0.050922670946349925,-0.05087870038219246,-1,0.028927924340559266
2021-09-22,Gold,GOLD 100 OZ,-0.08728720823571556,-0.08706619969838045,-1,0.013442085370519559
2021-09-23,Gold,GOLD 100 OZ,-0.099497642386666,-0.09917060242396628,-1,0.19828597881317556
2021-09-24,Gold,GOLD 100 OZ,0.06365611418783051,0.0635702729880586,1,0.23503864816852937
2021-09-27,Gold,GOLD 100 OZ,0.119588635360587,0.11902178123986341,1,0.17655741166993721
2021-09-28,Gold,GOLD 100 OZ,0.10133252681509558,0.10098710853359906,1,0.26304489617481575
2021-09-29,Gold,GOLD 100 OZ,0.16161803006834966,0.16022540344106612,1,0.3434736931651867
2021-09-30,Gold,GOLD 100 OZ,0.1275952423099657,0.1269072820456858,1,0.10850025128665133
2021-10-01,Gold,GOLD 100 OZ,0.1278568228789579,0.12716464119046134,1,0.15132427244262703
2021-10-04,Gold,GOLD 100 OZ,0.17168027337427424,0.17001321651776577,1,0.08748541883211909
2021-10-05,Gold,GOLD 100 OZ,0.12581390337711343,0.12515423794514707,1,0.012086638010151848
2021-10-06,Gold,GOLD 100 OZ,0.07595449773394622,0.07580877133836984,1,0.12867044574744077
2021-10-07,Gold,GOLD 100 OZ,0.015801697562247967,0.01580038249910134,1,0.23432838720855595
2021-10-08,Gold,GOLD 100 OZ,-0.008505765105836345,-0.008505559986627529,-1,0.2890950183802268
2021-10-11,Gold,GOLD 100 OZ,0.08437208073021196,0.08417244411994637,1,0.30803039213859845
2021-10-12,Gold,GOLD 100 OZ,0.02002652036078759,0.020023843501337107,1,0.3641197929344708
2021-10-13,Gold,GOLD 100 OZ,0.10414858230822086,0.103773644961494,1,0.2659950956286614
2021-10-14,Gold,GOLD 100 OZ,-0.026634928282745267,-0.026628631624539628,-1,0.2708444061564437
2021-10-15,Gold,GOLD 100 OZ,-0.03868851915265859,-0.038669227691421344,-1,0.3736071087224093
2021-10-18,Gold,GOLD 100 OZ,-0.06606272600716998,-0.06596678798973298,-1,0.3365443576498295
2021-10-19,Gold,GOLD 100 OZ,-0.02405388781554032,-0.024049249779817473,-1,0.37811633774901976
2021-10-20,Gold,GOLD 100 OZ,0.03412424101525942,0.03411100170050202,1,0.2859462763120143
2021-10-21,Gold,GOLD 100 OZ,-0.04963139348219913,-0.04959068166827347,-1,0.26935875094846823
2021-10-22,Gold,GOLD 100 OZ,0.021252594607542672,0.021249395446052227,1,0.03943822337704735
2021-10-25,Gold,GOLD 100 OZ,0.03376407294331148,0.03375124830160906,1,-0.08742900308190456
2021-10-26,Gold,GOLD 100 OZ,-0.07805718359295963,-0.07789903685210427,-1,-0.0342991555213049
2021-10-27,Gold,GOLD 100 OZ,-0.32372309822957845,-0.31286947668898135,-1,-0.05471609487546367
2021-10-28,Gold,GOLD 100 OZ,-0.31000833423984325,-0.300444679099611,-1,-0.06451495561948187
2021-10-29,Gold,GOLD 100 OZ,-0.4736801769708293,-0.4411680283271547,-1,-0.004811140926777256
2021-11-01,Gold,GOLD 100 OZ,-0.16626983067132126,-0.16475437390669356,-1,-0.0922216831394628
2021-11-02,Gold,GOLD 100 OZ,-0.24965891554979755,-0.24459801118171168,-1,-0.03219367790382123
2021-11-03,Gold,GOLD 100 OZ,-0.30583436867162317,-0.29664273917554407,-1,-0.015625652407677205
2021-11-04,Gold,GOLD 100 OZ,-0.4012682631853051,-0.38103361417902903,-1,-0.049182086957428435
2021-11-05,Gold,GOLD 100 OZ,-0.2819587968285998,-0.2747170208035398,-1,-0.16080199427710093
2021-11-08,Gold,GOLD 100 OZ,-0.38920288164228983,-0.3706728355161841,-1,-0.18406022554574747
2021-11-09,Gold,GOLD 100 OZ,-0.2402785444618579,-0.23575882914871332,-1,-0.19184532453121012
2021-11-10,Gold,GOLD 100 OZ,-0.10364241666274954,-0.1032729039388778,-1,-0.2920068415016122
2021-11-11,Gold,GOLD 100 OZ,0.029086633979272768,0.029078434010518957,1,-0.3168559899878758
2021-11-12,Gold,GOLD 100 OZ,-0.03926608738863748,-0.03924591934029617,-1,-0.32025279527379763
2021-11-15,Gold,GOLD 100 OZ,-0.15183223932634363,-0.15067616753948576,-1,-0.3810398549633449
2021-11-16,Gold,GOLD 100 OZ,-0.16613842429357176,-0.16462653165713056,-1,-0.3628394777271046
2021-11-17,Gold,GOLD 100 OZ,-0.05967394986043587,-0.05960321802213541,-1,-0.2924005159785141
