Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2024-02-02,4958.61,36158.02,7615.54,4654.55,7699.4,58226.77,127182.25,2615.31,15533.56
2024-02-05,4942.81,36354.16,7612.86,4655.27,7625.855,58226.77,127593.49,2591.31,15510.01
2024-02-06,4954.23,36160.66,7681.01,4690.87,7581.58,58679.57,130416.31,2576.2,16136.87
2024-02-07,4995.06,36119.92,7628.75,4678.85,7615.841,58711.87,129949.9,2609.58,16081.89
2024-02-08,4997.91,36863.28,7595.48,4710.78,7639.25,57762.44,128216.92,2620.32,15878.07
2024-02-09,5026.61,36897.42,7572.58,4715.87,7644.841,57327.5,128025.7,2620.32,15746.58
2024-02-12,5021.84,36897.42,7573.69,4746.35,7614.922,57418.55,128025.7,2620.32,15746.58
2024-02-13,4953.17,37963.97,7512.28,4689.28,7603.583,56906.99,128025.7,2649.64,15746.58
2024-02-14,5000.62,37703.32,7568.4,4709.22,7547.735,57248.47,127018.29,2620.42,15879.38
2024-02-15,5029.73,38157.94,7597.53,4743.17,7605.717,57251.89,127804.13,2613.8,15944.63
2024-02-16,5005.57,38487.24,7711.71,4765.65,7658.317,57132.11,128725.88,2648.76,16339.96
2024-02-19,5005.57,38470.38,7728.5,4763.07,7665.1,57490.05,129035.74,2680.26,16155.61
2024-02-20,4975.51,38363.61,7719.21,4760.28,7659.049,57227.67,129916.11,2657.79,16247.51
2024-02-21,4981.8,38262.16,7662.51,4775.31,7608.356,57021.03,130031.58,2653.31,16503.1
2024-02-22,5087.03,39098.68,7684.49,4855.36,7611.243,57148.73,130240.55,2664.27,16742.95
2024-02-23,5088.8,39098.68,7706.28,4872.57,7643.585,56659.8,129418.73,2667.7,16725.86
2024-02-26,5069.53,39233.71,7684.3,4864.29,7652.843,56194.72,129609.05,2647.08,16634.74
2024-02-27,5078.18,39239.52,7683.02,4885.74,7663.007,56241.03,131689.37,2625.05,16790.8
2024-02-28,5069.76,39208.03,7624.98,4883.77,7660.421,55350.61,130155.43,2652.29,16536.85
2024-02-29,5096.27,39166.19,7630.02,4877.77,7698.699,55414.0,129020.02,2642.36,16511.44
2024-03-01,5137.08,39910.82,7682.5,4894.86,7745.611,55536.32,129180.37,2642.36,16589.44
2024-03-04,5130.95,40109.23,7640.33,4912.92,7735.79,55462.48,128340.54,2674.27,16595.97
2024-03-05,5078.65,40097.63,7646.16,4893.07,7724.2,55476.25,128098.11,2649.4,16162.64
2024-03-06,5104.76,40090.78,7679.31,4915.49,7733.537,55284.51,128890.23,2641.49,16438.09
2024-03-07,5157.36,39598.71,7692.46,4974.22,7763.714,55049.49,128339.76,2647.62,16229.78
2024-03-08,5123.69,39688.94,7659.74,4961.11,7846.975,54935.99,127070.79,2680.35,16353.39
2024-03-11,5117.94,38820.49,7669.23,4930.42,7704.219,55076.12,126123.56,2659.84,16587.57
2024-03-12,5175.27,38797.51,7747.81,4983.2,7712.529,54898.95,127667.84,2681.81,17093.5
2024-03-13,5165.31,38695.97,7772.17,5000.55,7729.444,55848.71,128006.05,2693.57,17082.11
2024-03-14,5150.48,38807.38,7743.15,4993.12,7713.625,56059.26,127689.97,2718.76,16961.66
2024-03-15,5117.09,38707.64,7727.42,4986.02,7670.276,56228.4,126741.81,2666.84,16720.89
2024-03-18,5149.42,39740.44,7722.55,4982.76,7675.845,56228.4,126954.18,2685.84,16737.12
2024-03-19,5178.51,40003.6,7738.3,5007.92,7703.225,55548.07,127528.85,2656.17,16529.48
2024-03-20,5224.62,40003.6,7737.38,5000.31,7695.757,56618.01,129124.83,2690.14,16543.07
2024-03-21,5241.53,40815.66,7882.55,5052.31,7781.966,56657.44,128158.57,2754.86,16863.1
2024-03-22,5234.18,40888.43,7930.92,5031.15,7770.551,56610.54,127027.1,2748.56,16499.47
2024-03-25,5218.19,40414.12,7917.57,5044.19,7811.939,56552.54,126931.47,2737.57,16473.64
2024-03-26,5203.58,40398.03,7930.96,5064.18,7780.232,57209.7,126863.02,2757.09,16618.32
2024-03-27,5248.49,40762.73,7931.98,5081.74,7819.609,57369.01,127690.62,2755.11,16392.84
2024-03-28,5254.35,40168.07,7952.62,5083.42,7896.858,57369.01,128106.1,2745.82,16541.42
2024-03-29,5254.35,40369.44,7952.62,5083.42,7896.858,57369.01,128106.1,2746.63,16541.42
2024-04-01,5243.77,39803.09,7952.62,5083.42,7896.858,57653.23,126990.45,2747.86,16541.42
2024-04-02,5205.81,39838.91,7935.09,5042.0,7887.869,57581.81,127548.52,2753.16,16931.52
2024-04-03,5211.49,39451.85,7937.44,5069.25,7782.535,57503.39,127318.39,2706.97,16725.1
2024-04-04,5147.21,39773.14,7975.89,5070.76,7817.338,57882.76,127427.53,2742.0,16725.1
2024-04-05,5204.34,38992.08,7911.16,5014.75,7773.27,58092.44,126795.41,2714.21,16723.92
2024-04-08,5202.39,39347.04,7943.47,5046.05,7789.077,57989.94,128857.16,2717.65,16732.85
2024-04-09,5209.91,39773.13,7934.79,4990.9,7824.244,57571.16,129890.37,2705.16,16828.07
2024-04-10,5160.64,39581.81,7961.21,5000.83,7848.45,56636.54,128053.74,2705.16,17139.17
2024-04-11,5199.06,39442.63,7923.8,4966.68,7813.575,56830.32,127396.35,2706.96,17095.03
2024-04-12,5123.41,39523.55,7995.58,4955.01,7788.082,56565.92,125946.09,2681.82,16721.69
2024-04-15,5061.82,39232.8,7965.53,4984.48,7752.526,55984.0,125333.89,2670.43,16600.46
2024-04-16,5051.41,38471.2,7820.36,4916.99,7612.494,55797.25,124388.62,2609.63,16248.97
2024-04-17,5022.21,37961.8,7847.99,4914.13,7605.59,55415.69,124171.15,2584.18,16251.84
2024-04-18,5011.12,38079.7,7877.05,4936.57,7642.109,55739.43,124196.18,2634.7,16385.87
2024-04-19,4967.23,37068.35,7895.85,4918.09,7567.283,55862.85,125124.3,2591.86,16224.14
2024-04-22,5010.6,37438.61,8023.87,4936.85,7649.163,56551.9,125573.16,2629.44,16511.69
2024-04-23,5070.55,37552.16,8044.81,5008.17,7683.511,56633.75,125148.07,2623.02,16828.93
2024-04-24,5071.63,38460.08,8040.38,4989.88,7683.004,56463.99,124740.69,2675.75,17201.27
2024-04-25,5048.42,37628.48,8078.86,4939.01,7683.004,57085.84,124645.58,2628.62,17284.54
2024-04-26,5099.96,37934.76,8139.83,5006.85,7575.911,57833.85,126526.27,2656.33,17651.15
2024-04-29,5116.17,37934.76,8147.03,4981.09,7637.375,57827.86,127351.79,2687.44,17746.91
2024-04-30,5035.69,38405.66,8144.13,4921.22,7664.075,56727.98,125924.19,2692.06,17763.03
2024-05-01,5018.39,38274.05,8121.24,4921.22,7569.946,56727.98,125924.19,2692.06,17763.03
2024-05-02,5064.2,38236.07,8172.15,4890.61,7586.971,56677.05,127122.25,2683.65,18207.13
2024-05-03,5127.79,38236.07,8213.49,4921.48,7628.966,57135.26,128508.67,2676.63,18475.92
2024-05-06,5180.74,38236.07,8213.49,4956.96,7682.371,57282.95,128465.69,2676.63,18578.3
2024-05-07,5187.7,38835.1,8313.67,5016.1,7793.323,57108.32,129210.48,2734.36,18479.37
2024-05-08,5187.67,38202.37,8354.05,5038.17,7804.486,57081.0,129480.89,2745.05,18313.86
2024-05-09,5214.08,38073.98,8381.35,5054.41,7721.637,57846.08,128188.34,2712.14,18537.81
2024-05-10,5222.68,38229.11,8433.76,5085.08,7748.964,57718.04,127599.57,2727.63,18963.68
2024-05-13,5221.42,38179.46,8414.99,5078.96,7750.026,57731.12,128154.79,2727.21,19115.06
2024-05-14,5246.68,38356.06,8428.13,5080.29,7726.764,57231.75,128515.49,2730.34,19073.71
2024-05-15,5308.15,38385.73,8445.8,5100.9,7753.701,57454.65,128027.59,2730.34,19073.71
2024-05-16,5297.1,38920.26,8438.65,5072.45,7881.29,57462.17,128283.62,2753.0,19376.53
2024-05-17,5303.27,38787.38,8420.26,5064.14,7814.372,57583.08,128150.71,2724.62,19553.61
2024-05-20,5308.13,39069.68,8424.2,5074.34,7863.655,57393.28,127750.92,2742.14,19636.22
2024-05-21,5321.41,38946.93,8416.45,5046.99,7851.676,56760.71,127411.55,2724.18,19220.62
2024-05-22,5307.01,38617.1,8370.33,5025.17,7848.135,56432.04,125650.03,2723.46,19195.6
2024-05-23,5267.84,39103.22,8339.23,5037.6,7811.803,55918.38,124729.4,2721.81,18868.71
2024-05-24,5304.72,38646.11,8317.59,5035.41,7727.592,55413.12,124305.57,2687.6,18608.94
2024-05-27,5304.72,38900.02,8317.59,5059.2,7788.305,55452.88,124495.68,2722.99,18827.35
2024-05-28,5306.04,38855.37,8254.18,5030.35,7766.711,55184.95,123779.54,2722.85,18821.16
2024-05-29,5266.95,38556.87,8183.07,4963.2,7665.633,55212.64,122707.28,2677.3,18477.01
2024-05-30,5235.48,38054.13,8231.05,4982.18,7628.204,55352.56,122707.28,2635.44,18230.19
2024-05-31,5277.51,38487.9,8275.38,4983.67,7701.739,55179.24,122098.09,2636.52,18079.61
2024-06-03,5283.4,38923.03,8262.75,5003.54,7761.027,51807.55,122031.58,2682.52,18403.04
2024-06-04,5291.34,38837.46,8232.04,4953.37,7737.056,53485.62,121802.06,2662.1,18444.11
2024-06-05,5354.03,38490.17,8246.95,5035.66,7769.002,54410.51,121407.33,2689.5,18424.96
2024-06-06,5352.96,38703.51,8285.34,5069.09,7821.766,54477.25,122898.8,2689.5,18476.8
2024-06-07,5346.99,38683.93,8245.37,5051.31,7860.024,52977.32,120767.19,2722.67,18366.95
2024-06-10,5360.79,39038.16,8228.48,5016.48,7860.024,53122.58,120759.51,2701.17,18366.95
2024-06-11,5375.32,39134.79,8147.81,4965.09,7755.376,53134.06,121635.06,2705.32,18176.34
2024-06-12,5421.03,38876.71,8215.48,5034.43,7715.511,52975.89,119936.02,2728.17,17937.84
2024-06-13,5433.74,38720.47,8163.67,4935.5,7749.73,52275.65,119567.53,2754.89,18112.63
2024-06-14,5431.6,38814.56,8146.86,4839.14,7724.258,52222.94,119662.38,2758.42,17941.78
2024-06-17,5473.23,38102.44,8142.15,4880.42,7700.268,52397.2,119137.86,2744.1,17936.12
2024-06-18,5487.03,38482.11,8191.29,4915.47,7778.084,53236.46,119630.44,2763.92,17915.55
2024-06-19,5487.03,38570.76,8205.11,4885.45,7769.722,53323.37,120261.34,2797.33,18430.39
2024-06-20,5473.17,38633.02,8272.46,4947.73,7769.437,53333.04,120445.91,2807.63,18335.32
2024-06-21,5464.62,38596.47,8237.72,4907.3,7795.974,52788.5,121341.13,2784.26,18028.52
2024-06-24,5447.87,38804.65,8281.55,4950.98,7733.687,52512.91,122636.96,2764.73,18027.71
2024-06-25,5469.3,39173.15,8247.79,4935.97,7838.788,52604.05,122331.39,2774.39,18072.9
2024-06-26,5477.9,39667.07,8225.33,4915.94,7783.006,52468.01,122641.3,2792.05,18089.93
2024-06-27,5482.87,39341.54,8179.68,4902.6,7759.595,52310.96,124307.83,2784.06,17716.47
2024-06-28,5460.48,39583.08,8164.12,4894.02,7767.47,52440.02,123906.55,2797.82,17718.61
2024-07-01,5475.09,39631.06,8166.76,4929.99,7750.744,52883.97,124718.07,2804.31,17718.61
2024-07-02,5509.01,40074.69,8121.2,4906.33,7718.17,51947.89,124787.08,2780.86,17769.14
2024-07-03,5537.02,40580.76,8171.12,4965.8,7739.877,52796.26,125661.89,2794.01,17978.57
2024-07-04,5537.02,40913.65,8241.26,4987.48,7831.76,52654.85,126163.98,2824.94,18028.28
2024-07-05,5567.19,40912.37,8203.93,4979.39,7822.26,52333.16,126267.05,2862.23,17799.61
2024-07-08,5572.85,40780.7,8193.49,4969.83,7763.165,52907.69,126548.34,2857.76,17524.06
2024-07-09,5576.98,41580.17,8139.81,4903.62,7829.708,53331.81,127108.22,2867.38,17523.23
2024-07-10,5633.91,41831.99,8193.51,4958.86,7816.807,54279.88,127218.24,2867.99,17471.67
2024-07-11,5584.54,42224.02,8223.34,4976.13,7889.642,54422.59,128293.61,2891.35,17832.33
2024-07-12,5615.35,41190.68,8252.91,5043.02,7959.28,54953.11,128896.98,2857.0,18293.38
2024-07-15,5631.22,41190.68,8182.96,4983.11,8017.624,54311.99,129320.96,2860.92,18015.94
2024-07-16,5667.2,41275.08,8164.9,4947.83,7999.319,54368.0,129110.38,2866.09,17727.98
2024-07-17,5588.27,41097.69,8187.46,4891.46,8057.892,53744.78,129450.32,2843.29,17739.41
2024-07-18,5544.59,40126.35,8204.89,4870.12,8036.518,53043.0,127652.06,2824.35,17778.41
2024-07-19,5505.0,40063.79,8155.72,4827.24,7971.591,53678.52,127616.46,2795.46,17417.68
2024-07-22,5564.41,39599.0,8198.78,4897.44,7931.739,54006.92,127859.63,2763.51,17635.88
2024-07-23,5555.74,39594.39,8167.37,4916.8,7971.132,53707.74,126589.84,2774.29,17469.36
2024-07-24,5427.13,39154.85,8153.69,4861.87,7963.72,53168.41,126422.73,2758.71,17311.05
2024-07-25,5399.22,37869.51,8186.35,4811.28,7861.209,52931.87,125954.09,2710.65,17004.97
2024-07-26,5459.1,37667.41,8285.71,4862.5,7921.267,52819.58,127492.49,2731.9,17021.31
2024-07-29,5463.54,38468.63,8292.35,4815.39,7989.641,52515.79,126953.86,2765.53,17238.34
2024-07-30,5436.44,38525.95,8274.41,4841.0,7953.178,52325.42,126139.21,2738.19,17002.91
2024-07-31,5522.3,39101.82,8367.98,4872.94,8092.334,53093.96,127651.81,2770.69,17344.6
2024-08-01,5446.68,38126.33,8283.36,4765.72,8114.667,52417.48,127395.1,2777.68,17304.96
2024-08-02,5346.56,35909.7,8174.71,4638.7,7943.235,52242.38,125854.09,2676.19,16945.51
2024-08-05,5186.33,31458.42,8008.23,4571.6,7649.556,51776.48,125269.54,2441.55,16698.36
2024-08-06,5240.03,34675.46,8026.69,4575.22,7680.642,52399.63,126266.7,2522.15,16647.34
2024-08-07,5199.5,35089.62,8166.88,4668.06,7699.83,52680.9,127513.88,2568.41,16877.86
2024-08-08,5319.31,34831.15,8144.97,4668.74,7681.979,52876.55,128660.88,2556.73,16891.83
2024-08-09,5344.16,35025.0,8168.1,4675.28,7777.702,53051.54,130614.59,2588.43,17090.23
2024-08-12,5344.39,35025.0,8210.25,4671.88,7813.668,53040.35,131115.9,2618.3,17111.65
2024-08-13,5434.43,36232.51,8235.23,4694.92,7826.838,53674.2,132397.97,2621.5,17174.06
2024-08-14,5455.21,36442.43,8281.05,4727.6,7850.701,53718.95,133317.66,2644.5,17113.36
2024-08-15,5543.22,36726.64,8347.35,4807.77,7865.519,54264.92,134153.42,2644.5,17109.14
2024-08-16,5554.25,38062.67,8311.41,4840.52,7971.051,54083.78,133953.25,2697.23,17430.16
2024-08-19,5608.25,37388.62,8356.94,4871.41,7980.446,54104.68,135777.98,2674.36,17569.57
2024-08-20,5597.12,38062.92,8273.32,4857.58,7997.731,53991.06,136087.41,2696.63,17511.08
2024-08-21,5620.85,37951.8,8283.43,4885.28,8010.499,53864.73,136463.65,2701.13,17391.01
2024-08-22,5570.64,38211.01,8288.0,4885.0,8026.964,53316.2,135173.39,2707.67,17641.0
2024-08-23,5634.61,38364.27,8327.78,4909.2,8023.915,53490.92,135608.47,2701.69,17612.1
2024-08-26,5616.84,38110.22,8327.78,4896.69,8084.518,53171.31,136888.71,2698.01,17798.73
2024-08-27,5625.8,38288.62,8345.46,4898.78,8071.155,52474.31,136775.91,2689.25,17874.67
2024-08-28,5592.18,38371.76,8343.85,4913.03,8071.435,52439.87,137343.96,2689.83,17692.45
2024-08-29,5591.96,38362.53,8379.64,4966.27,8045.129,53138.96,136041.35,2662.28,17786.32
2024-08-30,5648.4,38647.75,8376.63,4957.98,8091.854,51985.87,136004.01,2674.31,17989.07
2024-09-02,5648.4,38700.87,8363.84,4973.07,8109.917,52493.38,134906.07,2681.0,17691.97
2024-09-03,5528.93,38686.31,8298.46,4912.52,8103.228,51589.42,134353.48,2664.63,17651.49
2024-09-04,5520.07,37047.61,8269.6,4848.18,7950.479,51811.37,136110.73,2580.8,17457.34
2024-09-05,5503.41,36657.09,8241.71,4815.15,7982.377,51661.48,136502.49,2575.5,17444.3
2024-09-06,5408.42,36391.47,8181.47,4738.06,8013.383,51083.45,134572.45,2544.28,17444.3
2024-09-09,5471.05,36215.75,8270.84,4778.66,7988.09,51136.05,134737.21,2535.93,17196.96
2024-09-10,5495.52,36159.16,8205.98,4747.2,8011.938,50973.11,134319.58,2523.43,17234.09
2024-09-11,5554.13,35619.77,8193.94,4763.58,7987.871,51195.76,134676.75,2513.37,17108.71
2024-09-12,5595.76,36833.27,8240.97,4814.08,8075.728,51999.73,134029.43,2572.09,17240.39
2024-09-13,5626.02,36581.76,8273.09,4843.99,8099.946,52016.85,134881.95,2575.41,17369.09
2024-09-16,5633.09,36581.76,8278.44,4827.63,8121.6,52016.85,135118.22,2575.41,17422.12
2024-09-17,5634.58,36203.22,8309.86,4860.78,8140.903,52273.53,134960.19,2575.41,17660.02
2024-09-18,5618.26,36380.17,8253.68,4835.3,8142.067,52582.89,133747.69,2575.41,17660.02
2024-09-19,5713.64,37155.33,8328.72,4943.38,8191.924,52918.04,133122.67,2580.8,18013.16
2024-09-20,5702.55,37723.91,8229.99,4871.54,8209.467,52190.48,131065.44,2593.37,18258.57
2024-09-23,5718.57,37723.91,8259.71,4885.57,8152.95,52422.24,130568.37,2602.01,18247.11
2024-09-24,5732.93,37940.59,8282.76,4940.72,8141.972,53653.95,132155.76,2631.68,19000.56
2024-09-25,5722.26,37870.26,8268.7,4916.89,8126.361,53190.93,131586.45,2596.32,19129.1
2024-09-26,5745.37,38925.63,8284.91,5032.59,8203.659,53590.52,133009.78,2671.57,19924.58
2024-09-27,5738.17,39829.56,8320.76,5067.45,8212.242,52778.17,132730.36,2649.78,20632.3
2024-09-30,5762.48,37919.55,8236.95,5000.45,8269.83,52477.3,131816.44,2593.27,21133.68
2024-10-01,5708.75,38651.97,8276.65,4954.15,8208.925,52477.3,132495.16,2593.27,21133.68
2024-10-02,5709.54,37808.76,8290.86,4963.29,8198.188,52199.66,133514.94,2561.69,22443.73
2024-10-03,5699.94,38552.06,8282.52,4921.33,8205.189,51674.54,131671.51,2561.69,22113.51
2024-10-04,5751.07,38635.62,8280.63,4954.94,8150.002,52609.88,131791.55,2569.71,22736.87
2024-10-07,5695.94,39332.74,8303.62,4969.71,8205.4,52039.87,132017.84,2610.38,23099.78
2024-10-08,5751.13,38937.54,8190.61,4949.0,8176.948,51764.64,131511.73,2594.36,20926.79
2024-10-09,5792.04,39277.96,8243.74,4982.57,8187.379,51869.14,129962.06,2594.36,20637.24
2024-10-10,5780.05,39380.89,8237.73,4970.34,8222.978,52391.29,130352.86,2599.16,21251.98
2024-10-11,5815.03,39605.8,8253.65,5003.92,8214.509,52395.66,129992.29,2596.91,21251.98
2024-10-14,5859.85,39605.8,8292.66,5041.01,8252.81,52000.59,131005.25,2623.29,21092.87
2024-10-15,5815.26,39910.55,8249.28,4946.73,8318.369,52377.78,131043.27,2633.45,20318.79
2024-10-16,5842.47,39180.3,8329.07,4908.71,8284.749,52483.62,131749.72,2610.36,20286.85
2024-10-17,5841.47,38911.19,8385.13,4947.3,8355.92,52463.66,130793.41,2609.3,20079.1
2024-10-18,5864.67,38981.75,8358.25,4986.27,8283.234,53027.42,130499.26,2593.82,20804.11
2024-10-21,5853.98,38954.6,8318.24,4941.22,8344.393,52814.82,130361.56,2604.92,20478.46
2024-10-22,5851.2,38411.96,8306.54,4939.31,8205.674,52368.69,129951.37,2570.7,20498.95
2024-10-23,5797.42,38104.86,8258.64,4922.55,8216.014,52142.13,129233.11,2599.62,20760.15
2024-10-24,5809.86,38143.29,8269.38,4935.45,8206.255,51795.56,130066.95,2581.03,20489.62
2024-10-25,5808.12,37913.92,8248.84,4943.09,8211.287,51784.33,129893.32,2583.27,20590.15
2024-10-28,5823.52,38605.53,8285.62,4969.83,8221.524,51816.3,131212.58,2612.43,20599.36
2024-10-29,5832.92,38903.68,8219.61,4950.02,8249.244,51166.29,130729.93,2617.8,20701.14
2024-10-30,5813.67,39277.39,8159.63,4885.75,8180.36,50877.24,130639.33,2593.79,20380.64
2024-10-31,5705.45,39081.25,8110.1,4827.63,8160.029,50661.05,129713.33,2556.15,20317.33
2024-11-01,5728.8,38053.67,8177.15,4877.75,8118.832,50622.39,128120.75,2542.36,20506.43
2024-11-04,5712.69,38053.67,8184.24,4852.1,8164.589,50882.54,130514.79,2588.97,20567.52
2024-11-05,5782.76,38474.9,8172.39,4870.33,8131.825,50831.5,130660.75,2576.88,21006.97
2024-11-06,5929.04,39480.67,8166.68,4800.63,8199.546,51732.46,130340.92,2563.51,20538.38
2024-11-07,5973.1,39381.41,8140.74,4851.96,8226.301,52311.07,129681.7,2564.63,20953.34
2024-11-08,5995.54,39500.37,8072.39,4802.76,8295.134,51845.17,127829.8,2561.15,20728.19
2024-11-11,6001.35,39533.32,8125.19,4854.03,8266.221,51449.43,127873.7,2531.66,20426.93
2024-11-12,5983.99,39376.09,8025.77,4744.69,8255.627,51096.64,127698.32,2482.57,19846.88
2024-11-13,5985.38,38721.66,8030.33,4740.34,8193.357,50747.63,127733.88,2417.08,19823.45
2024-11-14,5949.17,38535.7,8071.19,4833.53,8223.953,50553.31,127791.6,2418.86,19435.81
2024-11-15,5870.62,38642.91,8063.61,4794.85,8285.15,50469.4,127791.6,2416.86,19426.34
2024-11-18,5893.62,38220.85,8109.32,4790.33,8300.168,50469.4,127768.19,2469.07,19576.61
2024-11-19,5916.98,38414.43,8099.02,4751.23,8374.026,50222.39,128197.25,2471.95,19663.67
2024-11-20,5917.11,38352.34,8085.07,4729.71,8326.286,50168.88,128197.25,2482.29,19705.01
2024-11-21,5948.71,38026.17,8149.27,4755.83,8322.96,50174.64,126922.11,2480.63,19601.11
2024-11-22,5969.34,38283.85,8262.08,4789.08,8393.849,50430.02,129125.51,2501.24,19229.97
2024-11-25,5987.37,38780.14,8291.68,4799.87,8417.637,50207.18,129036.1,2534.34,19150.99
2024-11-26,6021.63,38442.0,8258.61,4761.99,8359.449,49721.85,129922.38,2520.36,19159.2
2024-11-27,5998.74,38134.97,8274.75,4733.15,8406.666,49787.82,127668.61,2503.06,19603.13
2024-11-28,5998.74,38349.06,8281.22,4758.65,8444.34,49941.27,124610.41,2504.67,19366.96
2024-11-29,6032.38,38208.03,8287.3,4804.4,8436.232,49812.64,125667.83,2455.91,19423.61
2024-12-02,6047.15,38513.02,8312.89,4846.73,8447.852,50414.16,125235.54,2454.48,19550.29
2024-12-03,6049.88,39248.86,8359.41,4878.51,8495.217,50828.06,126139.2,2500.1,19746.32
2024-12-04,6086.49,39276.39,8335.81,4919.02,8462.604,51249.8,126087.02,2464.0,19742.46
2024-12-05,6075.11,39395.6,8349.38,4951.58,8474.917,51756.84,127857.58,2441.85,19560.44
2024-12-06,6090.27,39091.17,8308.61,4977.78,8420.851,51348.8,125945.67,2428.16,19865.85
2024-12-09,6052.85,39160.5,8352.08,4985.46,8422.99,52190.68,127210.19,2360.58,20414.09
2024-12-10,6034.91,39367.58,8280.36,4951.74,8392.969,51377.29,128228.49,2417.84,20311.28
2024-12-11,6084.19,39372.23,8301.62,4959.35,8353.597,51284.21,129593.31,2442.51,20155.05
2024-12-12,6051.25,39849.14,8311.76,4965.53,8330.255,51284.21,126042.21,2482.12,20397.05
2024-12-13,6051.09,39470.44,8300.33,4967.95,8295.956,51619.75,124612.22,2494.46,19971.24
2024-12-16,6074.08,39457.49,8262.05,4947.03,8249.481,50849.43,123560.06,2488.97,19795.49
2024-12-17,6050.61,39364.68,8195.2,4942.58,8313.996,50421.61,124698.04,2456.81,19700.48
2024-12-18,5872.16,39081.71,8199.11,4957.28,8309.37,49968.44,120771.88,2484.43,19864.55
2024-12-19,5867.08,38813.58,8105.32,4879.0,8168.221,49254.47,121187.91,2435.93,19752.51
2024-12-20,5930.85,38701.9,8084.61,4862.28,8066.962,49586.21,122102.15,2404.15,19720.7
2024-12-23,5974.07,39161.34,8102.72,4852.93,8201.579,49450.89,120766.57,2442.01,19883.13
2024-12-24,6040.04,39036.85,8136.99,4857.86,8220.862,49316.62,120766.57,2440.52,20098.29
2024-12-25,6040.04,39130.43,8136.99,4857.86,8220.862,49316.62,120766.57,2440.52,20098.29
2024-12-26,6037.59,39568.06,8136.99,4857.86,8220.862,49535.58,121077.5,2429.67,20098.29
2024-12-27,5970.84,40281.16,8149.78,4898.88,8261.8,49290.58,120269.31,2404.77,20090.46
2024-12-30,5906.94,39894.54,8121.01,4869.28,8235.014,48837.72,120283.4,2399.49,20041.42
2024-12-31,5881.63,39894.54,8173.02,4895.98,8159.143,49513.27,120283.4,2399.49,20059.95
2025-01-01,5881.63,39894.54,8173.02,4895.98,8159.143,49513.27,120283.4,2399.49,20059.95
2025-01-02,5868.55,39894.54,8260.09,4917.88,8201.24,49765.2,120125.39,2398.94,19623.32
2025-01-03,5942.47,39894.54,8223.98,4871.45,8250.494,48957.24,118532.68,2441.92,19760.27
2025-01-06,5975.38,39307.05,8249.66,4986.64,8257.447,49493.55,120021.52,2488.64,19688.29
2025-01-07,5909.03,40083.3,8245.28,5011.82,8285.095,50085.5,121162.66,2492.1,19447.58
2025-01-08,5918.25,39981.06,8251.03,4996.39,8349.145,49634.26,119624.51,2521.05,19279.84
2025-01-09,5918.25,39605.09,8319.69,5017.91,8329.17,49807.96,119780.56,2521.9,19240.89
2025-01-10,5827.04,39190.4,8248.49,4977.26,8294.073,49596.7,118856.48,2515.78,19064.29
2025-01-13,5836.22,39190.4,8224.19,4954.21,8191.919,49829.96,119006.93,2489.56,18874.14
2025-01-14,5842.91,38474.3,8201.54,4980.47,8231.003,49844.0,119298.67,2497.4,19219.78
2025-01-15,5949.91,38444.58,8301.13,5032.31,8213.272,50242.84,122650.2,2496.81,19286.07
2025-01-16,5937.34,38572.6,8391.9,5106.93,8326.96,49948.15,121234.14,2527.49,19522.89
2025-01-17,5996.66,38451.46,8505.22,5148.3,8310.383,49940.89,122350.38,2523.55,19584.06
2025-01-20,5996.66,38902.5,8520.54,5164.44,8347.39,50201.32,122855.15,2520.05,19925.81
2025-01-21,6049.24,39027.98,8548.29,5165.96,8402.39,50450.26,123338.34,2518.03,20106.55
2025-01-22,6086.37,39646.25,8545.13,5205.83,8429.787,50944.58,122971.77,2547.06,19778.77
2025-01-23,6118.71,39958.87,8565.2,5217.5,8378.713,51054.91,122483.32,2515.49,19700.56
2025-01-24,6101.24,39931.98,8502.35,5219.37,8408.868,51357.31,122446.94,2536.8,20066.19
2025-01-27,6012.28,39565.8,8503.71,5188.45,8408.868,51687.45,124861.5,2536.8,20197.77
2025-01-28,6067.7,39016.87,8533.87,5195.71,8399.074,51535.96,124055.5,2536.8,20225.11
2025-01-29,6039.31,39414.78,8557.81,5230.66,8447.012,51555.78,123432.12,2536.8,20225.11
2025-01-30,6071.17,39513.97,8646.88,5282.21,8493.697,52050.25,126912.78,2536.8,20225.11
2025-01-31,6040.53,39572.49,8673.96,5286.87,8532.3,51209.53,126134.94,2517.37,20225.11
2025-02-03,5994.57,38520.09,8583.56,5217.91,8379.358,51209.53,125970.46,2453.95,20217.26
2025-02-04,6037.88,38798.37,8570.77,5264.59,8373.976,51889.75,125147.42,2481.69,20789.96
2025-02-05,6061.48,38831.48,8623.29,5271.12,8416.865,51570.19,125534.07,2509.27,20597.09
2025-02-06,6083.57,39066.53,8727.28,5356.63,8520.707,52674.79,126224.74,2536.75,20891.62
2025-02-07,6025.99,38787.02,8700.53,5325.4,8511.429,52817.75,124619.4,2521.92,21133.54
2025-02-10,6066.44,38801.17,8767.8,5358.3,8482.778,52926.3,125571.81,2521.27,21521.98
