Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-05-05,-0.006142844045108564,-0.0006429317688659841,-0.0015926550496533354,0.00046670815183569303,-0.0001815650910852451,0.003099464637926097,0.007979274611398912,-0.006274995884454904,-0.0011265718722407447,-0.0031324780643444683,0.0062954344571313214,-0.0037067523147028547,0.004059443884575575,-0.0011054247697033226,-0.007314652086181095
2020-05-06,-0.004151291512915267,-0.006835544833132201,-0.0042225767101434775,-0.004820401181775735,0.0071428571428571175,-0.007162921348314644,0.002261745656420233,0.01696566912560038,0.000528358633583359,0.01609918733069393,0.024593984153730375,0.014261183230015018,0.01661035638049735,0.0017346741800623455,0.001688455391172461
2020-05-07,0.003612783696155697,0.000971659919028145,0.0015077271013945737,0.014843749999999822,-0.012621709340064902,0.01244871976234263,-0.0018463432146886838,-0.01812955155231888,-0.0036965573271046104,-0.013145320388986637,0.020976941110605773,-0.010067667932001978,-0.010387407180799335,0.0,0.002348397443765471
2020-05-08,0.0004615100609195455,0.003882866850024369,0.0034813699661273567,0.005696689761354845,-0.008643778914049216,0.003213636998742553,-0.001849758503750798,-0.002498340945465971,-0.004168960104376951,-0.017119131533448573,-0.017958428294806095,-0.013251729070980711,-0.004103025278570094,-0.0028047251369366366,-0.004187823474669061
2020-05-11,-0.0029523018728665473,-0.006043513295729275,0.009470229723394175,-0.006582976117574968,0.010561218224241609,-0.005710306406685239,0.001750231648306233,0.008521504324345397,0.011044351413042275,0.010288004938918904,0.015425151372384871,0.004142276289828661,-0.0020458553791886658,0.002448628437179412,0.0005328523998853196
2020-05-12,0.003793837327658034,-0.006080259424402157,-0.0048300204347018205,-0.00277392510402219,-6.0760724267860944e-05,-0.005042723070457944,-0.003597122302158251,-0.012921626262332175,-0.009891066655867808,0.020094424121679832,0.011461859673843833,0.0004179467416438598,-0.010730948678071672,-0.003102822247895709,0.0036624334289225846
2020-05-13,-0.0027654867256635685,-0.002283849918433889,-0.0010266940451745254,-0.002472569927368329,0.013246642765996297,-0.001689427002675048,0.00268179473955632,-0.0009238238444831959,0.003394717737400299,-0.007520833076894662,-3.397893306156252e-05,0.0037002674826787096,-0.0032584928041615724,-0.0005297837819938644,-0.0009224715707324416
2020-05-14,-0.0012017008689222397,-0.00016350555918898113,0.0020554984583760483,0.0010844306738961862,-0.0005397301349324701,0.003666619658722281,0.0010287007509515167,-0.001259136114581283,-0.0009884745900887726,-0.013229153747571276,-0.012181861429202412,-0.002973085468098935,-0.0075276371822261545,0.0013755176412124648,0.0033664531311283774
2020-05-15,0.0013882461823231385,-0.009321340964840608,-0.0017715617715617915,-0.007582791705354364,0.011100444017760669,-0.00407475059716178,-0.0016442297811118944,0.008165154783362327,0.006303935369361691,0.003753822950270269,0.007069021860649061,0.007899459453598157,-0.0029616573723598716,0.00011513068656276992,0.0025082250236163617
2020-05-18,0.008595194085027513,0.006437768240343367,0.0026153558752102235,0.01730859192265699,-0.017506379443356535,0.012274266365688513,-0.00030880082346895765,-0.02025244729283493,-0.016157807241616973,-0.008431210504787456,-0.023824976089629746,-0.012587412587412472,-0.0024633040151855745,0.004465762487595004,0.0011047569534703428
2020-05-19,0.000916338312104914,0.004838445136952529,0.003446990870132227,0.001992642550582513,-0.005979705242812328,-0.0004181184668990978,0.00010296540362442208,-0.0043974672184273755,-0.002204867192812543,-0.0052827424799845035,0.006910789579579024,-0.0009533667465679851,-0.015542611449239518,-0.0035725341676271505,-0.005850373255436581
2020-05-20,0.005218346608074631,-0.0006529013302866149,-0.0016711540246958645,0.009178522257916377,-0.011545239107978333,0.0030674846625768915,-0.0063831977761763525,-0.007862265133608437,-0.009840568336706434,-0.01831907951809264,-0.01082499304976381,-0.022733593260081175,0.0019771885559145552,0.002065009459118139,0.004129971677862221
2020-05-21,-0.002732240437158584,-0.001796651694569218,0.000743978424625702,-0.004850689707442735,0.004733509559230464,-0.0038921323324992985,0.005595275101025976,0.003664482782987699,0.0029825531071736577,-0.014363183350432407,-0.024732561611832238,-0.01835773591643608,0.0005890408941640057,-0.002374748507536384,0.00043080674659612406
2020-05-22,-0.004474885844748755,-0.004090648776895911,0.00027878449958174123,-0.004265041888804277,0.003242780225158892,-0.00293050516327098,0.0007212776919112152,0.005823660759188165,0.005656237977895051,-0.005799256505576222,-0.003368094955062073,0.001688209815490449,0.002811014467158257,0.004463252553972286,0.004972456491005861
2020-05-25,-0.00027520410971471065,0.0014786823297461282,0.0006503158677071408,0.0012238029677222872,-0.0006098676587179552,0.0006997900629810427,0.0007207578253707325,0.005669943300567137,1.0339016345950469e-05,-0.008331720363885853,-0.015903422850327087,0.0012030211720377437,-0.0002641697731073922,0.0,0.005667394292182104
2020-05-26,0.007707836300238524,0.011729964728077968,-0.0015783121344349338,0.016501145912910742,-0.0158052114480991,0.015244755244755215,-0.0064821483691737125,-0.016665340863893152,-0.00554165546618135,-0.015295213591802304,-0.01794174899915535,-0.0137160994133817,-0.0121403405754551,-0.0038180501612795625,-0.007765835148845213
2020-05-27,0.0021853942815515115,-0.0059185989946489714,0.001673795796912625,-0.004659552081767604,0.001922123015873023,0.0017908802865407303,0.0028997514498756427,-0.002356105650608842,-3.1189570207867945e-05,0.006135632618860853,-0.013800325373524935,-0.0009137143349710053,0.006702034386934619,0.000676666886935795,7.291877658488488e-05
2020-05-28,0.006451026712702035,0.004893564962074937,-0.0006498329001113357,0.0022651766837813447,-0.0035274460053219547,-0.0009625962596258031,-0.004337050805452436,-0.009132466374076276,-0.010563197238597222,-0.00595493946557768,0.025692561482015153,0.007264632799558246,0.005801251771374583,0.0005943245963215826,0.004139864218934974
2020-05-29,0.002166651620475024,0.0017855693531370065,0.0016720854621457004,0.004520114509567685,0.0007452490373864862,-0.0008258774948383119,-0.002696535988384041,-0.005656826039812657,-0.00890014395746419,-0.0011395677750051236,-0.013384109143343093,0.001975799313609583,0.0015116603313911625,-0.0019125885017661215,-0.0015168018072533318
2020-06-01,0.0031528691108908546,0.012071619541440537,-0.002225725679310009,0.019649017549122627,-0.013900955690703709,0.01501584240253484,-0.000727953410981752,-0.011275140167686715,-0.007124681933842192,-0.00657013631792791,0.005227655986509205,-0.010155871541333017,-0.0018024618991793195,-0.0009429183919339446,-0.010148920869122557
2020-06-02,0.003053160919540332,0.004723022734550053,0.010131053071846807,0.014563106796116498,-0.012146003775959646,0.003800217155266017,0.0015610365282547889,-0.006731939776711826,-0.003662651631641922,-0.011111918076839311,-0.030084437734160807,-0.011831900646580351,-0.014284246223409736,-0.002466079819974931,0.0003183647480429208
2020-06-03,0.0056401074306176024,0.0019121982312166885,0.002024291497975783,0.003479773814702103,-0.007963305090144757,0.0018929150892372792,-0.0012468827930174342,-0.009323081435545055,-0.00497293821338618,-0.0007849221504112602,-0.026597482463726285,-0.013733190388514727,0.0038722745144763593,0.0015432856458510447,-0.007034437734617316
2020-06-04,0.009347458381554263,0.0017495029821072983,0.0022956841138659367,0.0030342436064152434,-0.006421782686873878,-0.0004048582995951344,-0.005930087390761618,-0.0109334686799476,-0.009726306265550932,0.006812596182557362,0.01052299066158624,-0.001027937449415317,0.001928668921725718,0.0013249420337861917,0.0018491428195730464
2020-06-05,-0.00405715293702591,0.005636262602206843,0.004031149793861655,0.003889369057908265,-0.006721820062047579,0.005940326717969402,0.007116692830978488,-0.004126665098676319,0.0016967956666449346,-0.015380895021170904,-0.030771334792122684,-0.0018155259998698936,0.0024580211449047873,5.028117763816731e-05,-0.0095157625325053
2020-06-08,0.00017711654268515176,0.004420587306599444,-0.010584907382060416,0.0074616157267899386,-0.00813378448724622,0.0029526238088846135,-0.004884131767640021,-0.005893593266918629,-0.0009338284795971097,-0.0036747498806748435,-0.028039267068475482,-0.011783873452218874,0.0025997045790251416,-0.00046441594732915537,-0.0021119236725938295
2020-06-09,0.004072959093323725,0.0003143665513989369,-0.006179101724614999,-0.00854579119783494,0.0070852194449910755,-0.0025424862839555917,-0.007101086048454497,0.001954580305173481,-0.0009999130510390808,0.01925545571245202,0.016300966444066756,-0.002961612939970326,0.0013848783075018911,0.0009279397223063146,-0.00576820928225219
2020-06-10,0.0029982363315697036,0.0014927718416091196,-0.005939123979213035,0.005315328257434082,-0.0033222591362125353,0.0002683123155353684,-0.00736222128733699,0.002565097430591523,-0.001207624352669745,-0.0031531778191508097,0.014815117133295086,-0.006301598850319001,-0.0030160364866852474,-0.00028169461130111983,-0.005534547093736797
2020-06-11,-0.0065939862845085795,-0.011375225543265088,-0.002333831217326332,-0.02043440983138034,0.016339869281045694,-0.015960300429184615,0.0004238186056368942,0.03354045279611295,0.015456674473067977,0.0422333408101514,0.0,0.03895097997688479,0.00960672913746019,0.0025134768660912687,0.004591622597162726
2020-06-12,-0.0038056465173909038,-0.004919853991429912,0.004772153083185016,0.0016046681254557882,-0.0023151125401930095,0.0031347962382444194,0.008684600720186397,0.002870753676852855,0.0011048656998198236,-0.02217595825701968,0.01556404584757698,-0.005311713726586564,-0.004034144059869016,0.000841883020486156,0.006166598427433945
2020-06-15,0.005952380952381153,0.0051834130781498455,-0.00046563605885641124,0.007719196038450393,-0.004383137811009408,0.0009510869565216851,-0.0033599328013439456,-0.010786367690680088,-0.005464656530264622,-0.0025962359071104446,0.020948835735783433,0.0013818624695522974,4.4027003228697126e-05,0.0024220034464437212,0.010090105053357057
2020-06-16,-0.00521063322441051,-0.002538675128917034,-9.317059536018135e-05,-0.004335886688827895,0.003560792438171756,0.0024433283561831054,0.0022123893805310324,0.003229256222608834,0.00963185623323315,0.005296056779493075,0.016640161359140482,0.008314816980470097,0.003991605887618599,0.0023674865184795113,-0.007563923374167558
2020-06-17,-0.0017755681818182323,-0.0014316392269148048,-0.0028885575847930056,-0.0007257947452459224,-0.0009676795045481246,-0.0017603249830738799,-0.002733102070850424,-0.004169889011976569,-0.0030839495896960445,0.0013797552278387304,-0.0023273559710034197,-0.0025921759200193684,0.0005846671051670249,-0.0005904736911165331,0.005691326319277712
2020-06-18,-0.003468516542155853,-0.010434090003982543,-0.0003737968414166959,-0.00464846019755949,0.0044556373498645385,-0.002577319587628857,0.002845999789185205,0.0014587509313965796,0.00925906103487395,0.017885262329110363,0.02829936135225042,0.015901625047239687,0.001665327587466292,-0.00024683253462898236,-0.004703575870902976
2020-06-19,-0.002409638554217053,-0.00595621377978095,-0.0009348415443581892,-0.002481027437244654,0.0034715525554482873,-0.0005439956480347563,0.0009459743535842335,0.010846100643430612,0.004783268106950178,-0.00529151687220375,-0.012254081594704203,-0.008092485549132777,-0.0006416893931661116,0.0005922816896970495,0.001365600119179744
2020-06-22,0.007425299695831278,0.009635627530364177,0.00037428651632809284,0.010680321872713838,-0.011339611762444801,0.00625935501428776,-0.004830410584899747,-0.004437026362986041,-0.01062931453060012,-0.005324084301683407,-0.010316459270694023,-0.0004385053890004764,-0.0007004742794600727,-0.00218266389994648,0.004744154523890209
2020-06-23,0.004173696829766316,0.004090143556018999,-0.0036479281638761574,0.0031847133757960666,-0.0017496111975116024,-0.0020283975659229903,-0.002954521473039984,-0.008986494225943331,-0.009313887614556648,-0.003855635757912257,-0.019535485343630588,-0.004623643500346386,0.0004381033047593519,-0.004998355804011978,-0.00547032451774776
2020-06-24,-0.005040679165192796,-0.008067092651757202,0.004881712354487533,-0.008802308802308811,0.012788055826030487,-0.006504065040650486,0.0031749391469997335,0.015519596511505807,0.00848607551314906,0.016476631721640933,0.037269129287598846,0.007666479160746809,0.0007590465207936159,0.0010575715513252426,-0.007708850289495417
2020-06-25,-0.0029330726157675846,0.0,0.0014013452914798386,0.002620468772747131,-0.0031406229970517563,0.0,0.0006329781622533837,-0.00037248957546542893,-0.005435362962646462,-0.0059354600968625215,0.0029739081642197185,-0.013069676164386701,-0.00010210183929171279,-0.0007751733245293657,0.00414277140570829
2020-06-26,8.914244963453832e-05,-0.006683307834769336,0.00027987685418406905,-0.003194424277624508,0.000964444158683353,-0.0036824877250407617,-0.0008434370057986973,0.003809090062208309,0.002458743571298161,0.01730369507367646,0.022751007011785784,0.008548603417108724,0.0007001983895438268,-0.00031453896913169466,-0.003295563026605275
2020-06-29,0.0020500935912293183,-0.003080415045395579,0.003357582540570725,0.00014566642388924578,0.00038540596094538415,0.00219028062970561,0.0036931518413001463,-0.002423205023768027,-0.0007390270548165434,0.0010714905431199462,-0.014513893953759793,-0.0012604361803001396,-0.0007434402332362477,-0.0008262550814687186,-0.0015907652330346966
2020-06-30,-0.0007116171499734758,0.008375345584647809,0.0032533928239451004,0.00538887270608801,-0.005265185565686337,0.006146701270318244,-0.004100084104289303,-0.005095923261390967,-0.0009217874100990731,-0.0036530353126746906,0.011304766133807043,0.004480774351908412,-0.0002917620971859547,-0.0009592484784335387,0.003311727854384161
2020-07-01,0.0015132633078156488,0.00596726070478204,-0.004262021680719097,0.0017383746197305872,-0.0034211205783629683,-0.0008145533532446514,-0.0015834476934445396,-0.011470010701187583,-0.0014161418716674978,-0.012782484647100856,-0.0267293583856274,-0.017583798238738457,-0.0006712486684469221,0.0012091514088004018,0.00048223223639354273
2020-07-02,-0.0010665718602791419,-0.0005611222444891206,0.00027914766911707467,0.0013015184381779399,-0.005116911717080175,0.001630434782608603,-0.0005286529921758598,0.0018182391457428615,0.0008809720774827223,-0.009775976386104723,0.007895033647881355,-0.004470230727263158,0.000525677905465427,-0.0077395408392725296,-0.0027673436824784403
2020-07-03,0.0008007829878105,0.00120307988450441,9.302325581406201e-05,0.002166377816291032,-0.0035807291666667407,0.0013564839934889772,0.0005289326139850115,-0.006011330255979774,-0.00011807516020667652,-0.003981918973510301,-0.008914916632474124,0.004207449660870166,0.00151782717202531,-0.004964426498093033,-0.0011166759722996966
2020-07-06,0.005423186344238884,0.0007209805335257613,-0.0014882336526835793,0.004899841475717093,-0.003201568114995057,0.0005418585749119575,-0.003806301543666679,-0.008211341783908699,-0.006892109500805099,-0.0014025934578396626,0.007771923221678412,-0.0032450575953711924,-0.00013115136324559629,0.0005854667590194929,-0.002477787510949847
