Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-08-28,1.1903,1.3353,105.37,0.7365,1.4832,0.7634,0.9042,8.8424,8.6247,21.7618,5.3893,16.5956,7.3302,73.4,1184.48
2020-08-31,1.1936,1.337,105.91,0.7376,1.4852,0.7664,0.9037,8.724,8.6454,21.8867,5.4937,16.9416,7.3443,73.62,1187.76
2020-09-01,1.1912,1.3384,105.96,0.7372,1.4796,0.7654,0.9094,8.7607,8.6848,21.7827,5.3955,16.6524,7.3688,72.8712,1183.15
2020-09-02,1.1855,1.335,106.18,0.7338,1.4768,0.7666,0.9107,8.8387,8.7175,21.7689,5.3424,16.8155,7.3872,73.0338,1185.52
2020-09-03,1.1852,1.3281,106.19,0.7273,1.4899,0.7618,0.9094,8.9179,8.7366,21.6521,5.2921,16.7295,7.4324,73.4775,1188.26
2020-09-04,1.1838,1.3279,106.24,0.7282,1.4879,0.7656,0.9135,8.9283,8.7414,21.5544,5.3018,16.6016,7.4383,73.1425,1189.74
2020-09-07,1.1817,1.3166,106.27,0.7277,1.4943,0.7635,0.9161,8.933,8.7704,21.6059,5.3018,16.7405,7.4501,73.3412,1188.25
2020-09-08,1.1778,1.2982,106.03,0.7214,1.5109,0.7554,0.9178,9.1305,8.831,21.7793,5.3625,16.9425,7.4849,73.6,1186.49
2020-09-09,1.1803,1.3002,106.18,0.7283,1.4961,0.7607,0.9124,9.0189,8.7465,21.3652,5.3077,16.6096,7.4879,73.55,1189.03
2020-09-10,1.1815,1.2805,106.13,0.7258,1.5034,0.758,0.9106,9.0761,8.776,21.4434,5.3194,16.9078,7.4494,73.4637,1184.8
2020-09-11,1.1846,1.2796,106.16,0.7284,1.5,0.7589,0.9089,9.0371,8.7761,21.276,5.3193,16.7357,7.4761,73.5363,1186.84
2020-09-14,1.1866,1.2846,105.73,0.7288,1.4925,0.759,0.9084,9.0345,8.7688,21.1044,5.2723,16.6662,7.4885,73.485,1183.63
2020-09-15,1.1847,1.2889,105.44,0.7302,1.4896,0.7584,0.9081,9.0309,8.7929,21.1287,5.2771,16.4557,7.4919,73.645,1178.75
2020-09-16,1.1816,1.2967,104.95,0.7306,1.4853,0.7589,0.9094,9.0209,8.8057,20.9441,5.2375,16.2524,7.5024,73.525,1176.1
2020-09-17,1.1848,1.2973,104.74,0.7313,1.4803,0.7596,0.9083,9.0481,8.7734,20.8689,5.2396,16.1588,7.5509,73.6537,1174.38
2020-09-18,1.184,1.2917,104.57,0.7289,1.4794,0.7573,0.9116,9.0942,8.7658,21.1323,5.3899,16.3274,7.5625,73.455,1160.48
2020-09-21,1.1771,1.2817,104.65,0.7224,1.4997,0.7515,0.9145,9.277,8.8468,21.3445,5.4146,16.7822,7.6272,73.4,1158.05
2020-09-22,1.1708,1.2733,104.93,0.7171,1.5073,0.7516,0.9198,9.3458,8.9114,21.6966,5.4721,16.8009,7.6648,73.585,1164.96
2020-09-23,1.166,1.2724,105.39,0.7072,1.5271,0.7471,0.924,9.4917,9.0108,22.398,5.5959,17.0806,7.7008,73.57,1164.41
2020-09-24,1.1672,1.2747,105.41,0.7047,1.5282,0.7484,0.9268,9.4951,9.0996,22.1528,5.51,16.9296,7.6228,73.9037,1172.73
2020-09-25,1.1631,1.2746,105.58,0.7031,1.5276,0.747,0.9283,9.5737,9.1283,22.3363,5.5627,17.1313,7.6639,73.6125,1172.61
2020-09-28,1.1666,1.2834,105.5,0.7071,1.526,0.7479,0.9251,9.4805,9.0427,22.4183,5.6613,17.0563,7.8062,73.7887,1173.53
2020-09-29,1.1744,1.2863,105.66,0.713,1.5169,0.7468,0.9197,9.4214,8.9671,22.4577,5.6348,16.9347,7.8066,73.855,1169.69
2020-09-30,1.1721,1.292,105.48,0.7162,1.5112,0.7507,0.9209,9.3324,8.9571,22.1146,5.6103,16.7484,7.7157,73.7725,1170.17
2020-10-01,1.1748,1.2891,105.53,0.7185,1.5034,0.7525,0.9189,9.3011,8.9138,21.8254,5.648,16.6087,7.7433,73.1425,1162.05
2020-10-02,1.1716,1.2935,105.29,0.7161,1.5066,0.7514,0.9206,9.3163,8.9357,21.6163,5.6845,16.5283,7.7748,73.1425,1166.7
2020-10-05,1.1783,1.2979,105.75,0.7181,1.5051,0.7544,0.9154,9.2159,8.9001,21.3972,5.5781,16.5837,7.7615,73.2937,1163.43
2020-10-06,1.1734,1.2881,105.63,0.7102,1.5178,0.7512,0.918,9.3638,8.9605,21.7282,5.594,16.7326,7.799,73.4612,1161.05
2020-10-07,1.1763,1.2919,105.98,0.7139,1.5197,0.7544,0.9174,9.2989,8.8858,21.5454,5.6113,16.6263,7.8851,73.3313,1158.61
2020-10-08,1.1759,1.2938,106.03,0.7165,1.5191,0.7578,0.917,9.2616,8.8635,21.3981,5.5996,16.5904,7.9449,73.2425,1153.41
2020-10-09,1.1826,1.3036,105.62,0.724,1.4995,0.7625,0.9107,9.1372,8.7821,21.1387,5.5322,16.4675,7.8745,73.1325,1147.47
2020-10-12,1.1813,1.3064,105.33,0.7209,1.5044,0.7626,0.9091,9.1376,8.8095,21.2033,5.5322,16.5117,7.8957,73.2712,1147.11
2020-10-13,1.1746,1.2937,105.48,0.7161,1.504,0.7611,0.915,9.237,8.8309,21.3447,5.5706,16.4731,7.9182,73.3463,1147.26
2020-10-14,1.1746,1.3012,105.17,0.7162,1.5021,0.7604,0.9137,9.2412,8.8222,21.3122,5.5926,16.5328,7.9105,73.2988,1146.92
2020-10-15,1.1708,1.2909,105.45,0.7094,1.5157,0.7561,0.9146,9.3483,8.8746,21.274,5.614,16.6443,7.9354,73.38,1143.25
2020-10-16,1.1718,1.2915,105.4,0.7081,1.5142,0.7581,0.9149,9.379,8.8485,21.1383,5.646,16.5613,7.9223,73.3463,1147.31
2020-10-19,1.1769,1.2948,105.43,0.7074,1.5138,0.7581,0.9099,9.319,8.8292,21.1969,5.6091,16.5195,7.8836,73.365,1141.97
2020-10-20,1.1822,1.2948,105.5,0.7048,1.5199,0.7617,0.9071,9.2838,8.748,21.1207,5.6061,16.4827,7.8658,73.465,1139.28
2020-10-21,1.1861,1.3149,104.59,0.7117,1.5027,0.7607,0.9055,9.2195,8.7268,21.1079,5.606,16.3258,7.8123,73.5863,1131.53
2020-10-22,1.1818,1.3083,104.86,0.7118,1.498,0.7612,0.9071,9.2535,8.7663,20.9808,5.5927,16.2102,7.935,73.5388,1132.86
2020-10-23,1.186,1.3039,104.71,0.7139,1.4945,0.7619,0.9044,9.2378,8.7474,20.8689,5.6196,16.1816,7.9615,73.6012,1132.99
2020-10-26,1.181,1.3024,104.84,0.7123,1.4974,0.7568,0.9078,9.2446,8.7452,20.9346,5.6244,16.226,8.086,73.85,1127.75
2020-10-27,1.1796,1.3044,104.42,0.7129,1.4908,0.7584,0.9087,9.1754,8.7249,21.0129,5.7064,16.2028,8.1866,73.7162,1125.52
2020-10-28,1.1746,1.2983,104.32,0.7045,1.5064,0.7506,0.9105,9.3708,8.8482,21.2883,5.7502,16.3778,8.2662,73.8763,1130.6
2020-10-29,1.1674,1.293,104.61,0.7029,1.5087,0.7504,0.9152,9.5424,8.93,21.3615,5.7793,16.3976,8.291,74.11,1131.4
2020-10-30,1.1647,1.2947,104.66,0.7028,1.5121,0.7508,0.917,9.5362,8.8977,21.1774,5.7444,16.2439,8.3449,74.11,1134.76
2020-11-02,1.1641,1.2917,104.72,0.7055,1.5072,0.7566,0.919,9.56,8.9067,21.3754,5.7444,16.2264,8.4264,74.4313,1133.82
2020-11-03,1.1715,1.3059,104.49,0.7164,1.4925,0.7612,0.9127,9.3846,8.8306,21.1106,5.752,16.0625,8.3965,74.4063,1134.27
2020-11-04,1.1726,1.2988,104.52,0.7182,1.4935,0.7614,0.9119,9.3348,8.785,20.9391,5.6656,15.874,8.4321,74.7462,1137.6
2020-11-05,1.1826,1.3148,103.49,0.7283,1.4767,0.7665,0.9047,9.2096,8.6942,20.7073,5.5397,15.6866,8.4228,74.3887,1128.3
2020-11-06,1.1874,1.3156,103.35,0.7258,1.4764,0.7662,0.8995,9.1567,8.6409,20.6008,5.3775,15.6033,8.5153,74.2012,1120.55
2020-11-09,1.1813,1.3166,105.38,0.7284,1.4667,0.7688,0.913,9.044,8.6292,20.3385,5.3813,15.3751,8.0684,74.1438,1113.13
2020-11-10,1.1815,1.3272,105.3,0.7284,1.4639,0.7673,0.9154,9.0145,8.6176,20.321,5.412,15.6272,8.1588,74.1788,1115.1
2020-11-11,1.1777,1.3222,105.43,0.7281,1.4529,0.7655,0.9173,9.0924,8.6348,20.4979,5.4001,15.6351,7.8021,74.3763,1110.01
2020-11-12,1.1806,1.3118,105.13,0.7232,1.4617,0.7609,0.9147,9.1737,8.649,20.6308,5.4584,15.649,7.6931,74.65,1114.9
2020-11-13,1.1834,1.3189,104.63,0.727,1.4603,0.7616,0.9127,9.1658,8.6914,20.4075,5.4625,15.5083,7.6553,74.6025,1115.72
2020-11-16,1.1852,1.3199,104.58,0.732,1.4482,0.7649,0.9128,9.057,8.6187,20.2915,5.4303,15.3356,7.7059,74.6025,1108.4
2020-11-17,1.1862,1.3246,104.19,0.7301,1.4511,0.7631,0.9116,9.0711,8.6298,20.2754,5.3244,15.3977,7.7025,74.46,1106.53
2020-11-18,1.1853,1.3273,103.82,0.7305,1.4442,0.7642,0.9115,9.0175,8.6009,20.3219,5.3632,15.4571,7.7063,74.1925,1103.88
2020-11-19,1.1875,1.3261,103.74,0.7288,1.4454,0.765,0.911,9.0004,8.597,20.1895,5.3091,15.4135,7.5531,74.2725,1115.19
2020-11-20,1.1857,1.3275,103.86,0.7302,1.443,0.7637,0.9113,9.013,8.6212,20.105,5.3892,15.3985,7.6381,74.1475,1114.17
2020-11-23,1.1841,1.3321,104.52,0.7286,1.4444,0.7642,0.9129,9.033,8.6283,20.1542,5.4341,15.4151,7.8836,74.0988,1110.36
2020-11-24,1.1892,1.3357,104.44,0.7361,1.4328,0.7694,0.9113,8.9074,8.5482,20.0267,5.375,15.2045,7.9989,74.0013,1111.45
2020-11-25,1.1917,1.338,104.46,0.7365,1.4271,0.7688,0.9083,8.8282,8.4966,19.964,5.3169,15.1263,7.9287,73.9125,1108.59
2020-11-26,1.1913,1.3358,104.26,0.7362,1.4273,0.7682,0.907,8.8787,8.5251,20.0393,5.3323,15.1838,7.8753,73.8862,1104.2
2020-11-27,1.1963,1.3311,104.09,0.7387,1.4232,0.7698,0.9063,8.8356,8.4992,20.0437,5.3369,15.2413,7.8363,74.0475,1103.48
2020-11-30,1.1927,1.3323,104.31,0.7344,1.426,0.7687,0.9089,8.8781,8.5736,20.1805,5.3583,15.4681,7.8235,74.0475,1106.45
2020-12-01,1.2071,1.342,104.33,0.7371,1.4152,0.7731,0.8997,8.8041,8.4781,20.0327,5.2184,15.2498,7.8343,73.6675,1106.07
2020-12-02,1.2115,1.3365,104.42,0.7416,1.4149,0.7742,0.8946,8.8,8.4679,19.9682,5.2315,15.3151,7.8619,73.805,1100.33
2020-12-03,1.2144,1.345,103.84,0.7439,1.4129,0.7775,0.8913,8.7649,8.4506,19.8958,5.1585,15.1753,7.7717,73.93,1096.52
2020-12-04,1.2121,1.3441,104.17,0.7425,1.4203,0.7822,0.8922,8.8002,8.4562,19.7674,5.1298,15.2025,7.8011,73.7887,1081.81
2020-12-07,1.2109,1.338,104.05,0.7421,1.4201,0.7812,0.8906,8.7427,8.401,19.8867,5.1075,15.1465,7.806,73.9012,1082.1
2020-12-08,1.2104,1.3355,104.16,0.7411,1.4197,0.7801,0.8892,8.7666,8.4737,19.7871,5.1193,14.9851,7.8155,73.5287,1085.43
2020-12-09,1.2081,1.3399,104.23,0.7447,1.4236,0.7801,0.8893,8.8357,8.4855,19.883,5.1684,14.968,7.8251,73.5625,1084.17
2020-12-10,1.2138,1.3295,104.24,0.7535,1.4086,0.785,0.886,8.7777,8.4438,20.0118,5.019,15.0208,7.8841,73.6662,1087.41
2020-12-11,1.2112,1.3224,104.04,0.7533,1.4109,0.783,0.8902,8.8172,8.4583,20.1317,5.061,15.1377,7.8452,73.65,1089.87
2020-12-14,1.2144,1.3324,104.05,0.7535,1.4122,0.7834,0.8867,8.7517,8.4044,20.2425,5.1164,15.0332,7.854,73.5712,1091.53
2020-12-15,1.2151,1.346,103.67,0.7559,1.4107,0.7874,0.8857,8.7168,8.383,19.9159,5.0828,14.8808,7.8346,73.64,1092.97
2020-12-16,1.22,1.3509,103.47,0.7577,1.4055,0.785,0.8854,8.6723,8.3531,19.8639,5.0858,14.8172,7.8,73.5887,1093.97
2020-12-17,1.2268,1.3585,103.11,0.7622,1.398,0.7861,0.8847,8.5632,8.2745,19.816,5.0659,14.6413,7.7021,73.5875,1093.13
2020-12-18,1.2257,1.3523,103.3,0.7622,1.4008,0.7821,0.8837,8.583,8.2531,19.9476,5.0838,14.54,7.6232,73.57,1099.58
2020-12-21,1.2244,1.3464,103.32,0.7587,1.4082,0.7777,0.8857,8.6503,8.2471,19.984,5.1269,14.5928,7.6526,73.785,1102.94
2020-12-22,1.2163,1.3361,103.64,0.7523,1.4201,0.7747,0.8896,8.7427,8.3428,20.1371,5.1628,14.674,7.6565,73.8488,1107.45
2020-12-23,1.2187,1.3493,103.57,0.7575,1.4094,0.7785,0.8884,8.6447,8.2914,20.0689,5.2058,14.6008,7.6428,73.7637,1107.9
2020-12-24,1.2187,1.3558,103.65,0.7597,1.4077,0.7774,0.8911,8.6621,8.2591,19.8671,5.2166,14.6112,7.5859,73.5488,1102.31
2020-12-25,1.2193,1.356,103.43,0.7605,1.4051,0.7773,0.8898,8.628,8.2838,19.8646,5.2166,14.6134,7.5529,73.5488,1101.16
2020-12-28,1.2216,1.3452,103.81,0.7579,1.408,0.7784,0.8893,8.6362,8.2759,20.0152,5.2466,14.6426,7.4383,73.5038,1096.55
2020-12-29,1.2249,1.3503,103.58,0.7606,1.3987,0.7801,0.8842,8.6199,8.2044,19.9107,5.2046,14.7181,7.3869,73.4263,1092.19
2020-12-30,1.2298,1.3625,103.19,0.7686,1.3879,0.7842,0.8813,8.5401,8.1973,19.9001,5.1926,14.6093,7.3841,73.3025,1086.46
2020-12-31,1.2216,1.367,103.25,0.7694,1.3922,0.7853,0.8852,8.5791,8.2273,19.9143,5.1935,14.6947,7.4404,73.07,1086.51
2021-01-01,1.2215,1.3672,103.2,0.7694,1.3912,0.7857,0.8861,8.5753,8.2162,19.9035,5.1935,14.6947,7.4392,73.1212,1085.66
2021-01-04,1.2248,1.3571,103.13,0.7665,1.3935,0.7827,0.8815,8.5556,8.2545,19.9739,5.2719,14.7258,7.4261,73.0237,1081.84
2021-01-05,1.2298,1.3627,102.72,0.7759,1.3792,0.7892,0.8784,8.4677,8.1797,19.8958,5.2766,14.9963,7.3908,73.1813,1087.42
2021-01-06,1.2327,1.3608,103.04,0.7802,1.3708,0.7887,0.8785,8.4116,8.1665,19.6496,5.3023,15.0692,7.3091,73.1125,1085.73
2021-01-07,1.2272,1.3568,103.81,0.7769,1.3782,0.7881,0.885,8.4271,8.1881,20.0129,5.4014,15.4388,7.3201,73.3225,1086.97
2021-01-08,1.2218,1.3568,103.94,0.7757,1.3814,0.7881,0.8855,8.4199,8.2414,20.0151,5.4205,15.298,7.3521,73.245,1089.84
2021-01-11,1.2151,1.3518,104.26,0.7697,1.3966,0.7822,0.8903,8.537,8.3054,20.0673,5.5048,15.5302,7.4779,73.385,1097.23
2021-01-12,1.2207,1.3664,103.76,0.7772,1.3838,0.7866,0.8864,8.4488,8.245,19.7904,5.3208,15.2349,7.4517,73.2538,1099.98
2021-01-13,1.2157,1.3639,103.89,0.7733,1.3928,0.7875,0.8878,8.473,8.3477,19.8533,5.3075,15.257,7.403,73.15,1095.31
2021-01-14,1.2155,1.3689,103.8,0.7778,1.3845,0.7909,0.8882,8.4638,8.3086,19.6963,5.2039,15.093,7.365,73.0462,1098.16
2021-01-15,1.2082,1.359,103.85,0.7703,1.4025,0.7851,0.891,8.5689,8.3983,19.7986,5.2992,15.2313,7.4726,73.0675,1099.43
2021-01-18,1.2077,1.3587,103.69,0.7681,1.4064,0.7838,0.8908,8.5959,8.3915,19.6884,5.2969,15.157,7.479,73.2825,1103.98
2021-01-19,1.2129,1.363,103.9,0.7695,1.405,0.7853,0.8886,8.542,8.3494,19.6721,5.3534,14.9857,7.4718,73.17,1102.92
2021-01-20,1.2106,1.3654,103.54,0.7747,1.3943,0.7916,0.8897,8.4937,8.353,19.6045,5.308,14.9051,7.4248,73.0263,1100.19
2021-01-21,1.2164,1.3733,103.5,0.7764,1.3849,0.7912,0.8853,8.4135,8.2719,19.7313,5.3598,14.9431,7.371,72.9975,1098.27
2021-01-22,1.2171,1.3686,103.78,0.7715,1.3926,0.7853,0.8856,8.4951,8.298,19.9745,5.4705,15.1476,7.417,72.9763,1103.24
2021-01-25,1.2139,1.3675,103.75,0.7713,1.3894,0.7847,0.8885,8.5353,8.2825,20.1072,5.4672,15.2428,7.4064,72.9538,1100.88
2021-01-26,1.216,1.3736,103.62,0.7747,1.3813,0.7877,0.8869,8.5455,8.3,19.9863,5.3523,15.0684,7.3478,72.9538,1106.49
2021-01-27,1.2111,1.3687,104.11,0.7663,1.3969,0.781,0.8888,8.6547,8.3592,20.2911,5.4112,15.2764,7.3987,72.92,1104.31
2021-01-28,1.2122,1.3721,104.24,0.7683,1.3939,0.7794,0.8888,8.5976,8.336,20.2496,5.4406,15.2131,7.3463,73.0425,1119.56
2021-01-29,1.2136,1.3708,104.68,0.7644,1.3921,0.7827,0.8903,8.5649,8.3656,20.574,5.4715,15.1609,7.3075,72.9538,1118.6
2021-02-01,1.206,1.3663,104.93,0.7621,1.3971,0.7778,0.897,8.6088,8.4276,20.3895,5.4454,15.0694,7.1929,73.0275,1116.22
2021-02-02,1.2044,1.3668,104.98,0.7607,1.3901,0.7824,0.8973,8.6029,8.3974,20.136,5.3593,14.966,7.1866,72.9688,1117.17
2021-02-03,1.2036,1.3647,105.03,0.7618,1.3871,0.7822,0.8991,8.5856,8.4036,20.195,5.378,14.9452,7.1573,72.9613,1114.88
2021-02-04,1.1964,1.3672,105.54,0.76,1.3973,0.7797,0.9042,8.637,8.4646,20.396,5.432,15.0069,7.138,72.9637,1118.46
2021-02-05,1.2046,1.3735,105.39,0.7678,1.388,0.7836,0.899,8.5289,8.3712,20.0872,5.3778,14.844,7.058,72.9288,1123.81
2021-02-08,1.205,1.3741,105.23,0.7702,1.3851,0.785,0.8989,8.5013,8.3888,20.11,5.3575,14.8767,7.0731,72.9675,1119.54
2021-02-09,1.2119,1.3817,104.59,0.7739,1.3812,0.7879,0.8923,8.4494,8.323,20.0969,5.3825,14.7276,7.0667,72.885,1116.56
2021-02-10,1.2118,1.3834,104.59,0.7722,1.3861,0.7873,0.8904,8.4641,8.3203,20.0429,5.3842,14.7538,7.0589,72.8475,1106.85
2021-02-11,1.213,1.3816,104.75,0.7752,1.3836,0.7872,0.8901,8.4765,8.3234,19.964,5.3852,14.6274,7.0224,72.8613,1103.85
2021-02-12,1.212,1.3849,104.94,0.7761,1.3851,0.788,0.8919,8.4622,8.3019,19.9526,5.3779,14.5475,7.0349,72.755,1102.97
2021-02-15,1.2129,1.3903,105.38,0.7781,1.3838,0.7912,0.8903,8.3903,8.2819,19.9642,5.3779,14.4557,6.9642,72.69,1101.51
2021-02-16,1.2106,1.3903,106.04,0.7758,1.3872,0.7879,0.8925,8.4377,8.2932,20.1546,5.3779,14.6595,6.985,72.6987,1100.01
2021-02-17,1.2038,1.3857,105.87,0.7751,1.3909,0.7874,0.8989,8.5015,8.3288,20.2245,5.4129,14.652,6.9794,72.7513,1107.77
2021-02-18,1.2092,1.3975,105.69,0.7768,1.3848,0.7887,0.8959,8.4623,8.3115,20.3087,5.4317,14.5938,6.9803,72.6512,1107.57
2021-02-19,1.2119,1.4016,105.45,0.7869,1.3701,0.7925,0.8963,8.4699,8.2752,20.4288,5.3872,14.6943,6.9652,72.6512,1105.82
2021-02-22,1.2157,1.4063,105.08,0.7916,1.3645,0.7925,0.8961,8.4914,8.2642,20.732,5.4591,14.6792,7.0189,72.5013,1110.03
2021-02-23,1.215,1.4113,105.25,0.7911,1.3617,0.7944,0.9051,8.4691,8.2816,20.5322,5.4411,14.5437,7.1083,72.465,1110.5
2021-02-24,1.2166,1.4141,105.87,0.7968,1.3437,0.7992,0.9065,8.3766,8.2755,20.3775,5.4156,14.4998,7.1655,72.325,1112.43
2021-02-25,1.2175,1.4015,106.21,0.7873,1.3569,0.7933,0.9048,8.494,8.2906,20.8525,5.5197,15.0105,7.3515,72.4238,1107.94
2021-02-26,1.2075,1.3933,106.57,0.7706,1.3825,0.785,0.9085,8.6661,8.4372,20.8554,5.6023,15.1204,7.4273,73.4688,1123.53
2021-03-01,1.2049,1.3925,106.76,0.7772,1.3764,0.7907,0.9152,8.5573,8.4258,20.6568,5.6347,14.9983,7.2895,73.55,1120.85
2021-03-02,1.2091,1.3955,106.69,0.782,1.3714,0.7912,0.9148,8.4749,8.3799,20.606,5.6645,14.938,7.3584,73.3675,1123.72
2021-03-03,1.2063,1.3954,107.01,0.7775,1.38,0.7902,0.9199,8.5033,8.4226,20.9453,5.6232,15.0916,7.4612,72.72,1120.8
2021-03-04,1.1969,1.3895,107.98,0.7726,1.391,0.7894,0.9287,8.5799,8.4925,21.1255,5.6688,15.3027,7.5172,72.8375,1125.2
2021-03-05,1.1915,1.3841,108.31,0.7686,1.3953,0.79,0.9292,8.5522,8.5368,21.3127,5.6838,15.3579,7.5325,73.0275,1125.68
2021-03-08,1.1847,1.3824,108.89,0.765,1.404,0.7895,0.9362,8.5388,8.5847,21.4932,5.8169,15.5374,7.7633,73.255,1132.95
2021-03-09,1.1901,1.3892,108.48,0.7714,1.3936,0.791,0.9277,8.4698,8.5001,21.1914,5.8053,15.2997,7.6195,72.9313,1140.53
2021-03-10,1.1929,1.3932,108.38,0.7736,1.3896,0.7924,0.9298,8.4282,8.4787,20.8983,5.6721,15.0739,7.5029,72.91,1142.5
2021-03-11,1.1986,1.3991,108.51,0.779,1.3834,0.7978,0.9241,8.4164,8.4471,20.6053,5.5396,14.8307,7.4832,72.91,1135.72
2021-03-12,1.1953,1.3924,109.03,0.7764,1.3933,0.8015,0.9302,8.4314,8.4818,20.6931,5.5552,14.9508,7.5602,72.7875,1133.51
2021-03-15,1.1929,1.39,109.13,0.7755,1.3884,0.8018,0.9281,8.4516,8.5142,20.6488,5.6174,14.8645,7.5375,72.48,1136.47
2021-03-16,1.1903,1.3891,109.0,0.7746,1.3908,0.8035,0.9247,8.4821,8.4975,20.6104,5.625,14.8837,7.4933,72.55,1129.81
2021-03-17,1.1979,1.3966,108.84,0.7798,1.3813,0.8062,0.9227,8.4119,8.4526,20.4002,5.5879,14.6542,7.5029,72.545,1130.13
2021-03-18,1.1915,1.3925,108.89,0.7759,1.3951,0.8009,0.9273,8.5138,8.5185,20.4855,5.5617,14.75,7.3226,72.5275,1123.75
2021-03-19,1.1904,1.3872,108.88,0.7742,1.3959,0.8001,0.9288,8.5343,8.5421,20.5061,5.491,14.7119,7.2185,72.5163,1131.03
2021-03-22,1.1933,1.3864,108.85,0.7746,1.3962,0.7986,0.9233,8.5031,8.5108,20.5778,5.5044,14.7189,7.8016,72.375,1128.44
2021-03-23,1.1849,1.3752,108.59,0.7624,1.4287,0.7944,0.934,8.64,8.5931,20.8474,5.5213,14.8942,7.9336,72.4337,1129.48
2021-03-24,1.1813,1.3686,108.73,0.7582,1.4364,0.7947,0.9356,8.6028,8.6125,20.9418,5.6227,14.98,7.9377,72.5625,1133.5
2021-03-25,1.1764,1.3734,109.19,0.758,1.4388,0.7928,0.9398,8.6455,8.6542,20.6772,5.6476,15.0184,7.9446,72.6263,1133.53
2021-03-26,1.1794,1.3789,109.64,0.7637,1.4286,0.7952,0.9391,8.572,8.6386,20.5834,5.7565,14.9844,8.1076,72.5163,1129.33
2021-03-29,1.1765,1.3762,109.81,0.7633,1.429,0.7943,0.9392,8.5527,8.6979,20.6211,5.7829,14.9144,8.2104,72.6787,1131.63
2021-03-30,1.1717,1.374,110.36,0.7597,1.4319,0.7919,0.9424,8.5549,8.7368,20.583,5.7751,14.9175,8.336,73.3825,1133.78
2021-03-31,1.173,1.3783,110.72,0.7598,1.4316,0.7961,0.9436,8.5505,8.7301,20.4325,5.6344,14.7759,8.2519,73.11,1131.83
2021-04-01,1.1777,1.3833,110.62,0.7617,1.4242,0.797,0.9421,8.5198,8.7139,20.295,5.7102,14.6225,8.1233,73.4413,1131.88
2021-04-02,1.1759,1.3832,110.69,0.761,1.4225,0.7952,0.9423,8.5335,8.7267,20.3109,5.7102,14.674,8.1672,73.3275,1127.55
2021-04-05,1.1813,1.39,110.18,0.7651,1.4161,0.7986,0.9367,8.5041,8.7017,20.3365,5.6663,14.5548,8.1145,73.3038,1127.59
2021-04-06,1.1876,1.3824,109.75,0.7664,1.4166,0.7957,0.9309,8.4858,8.6145,20.1635,5.5923,14.5238,8.1444,73.425,1119.61
2021-04-07,1.1868,1.3737,109.85,0.7614,1.4259,0.7931,0.9303,8.4708,8.6266,20.2062,5.6161,14.5741,8.1605,74.5563,1116.24
2021-04-08,1.1914,1.3735,109.26,0.7653,1.4164,0.7961,0.9246,8.4589,8.5411,20.0956,5.5714,14.5176,8.1415,74.6075,1117.22
2021-04-09,1.1899,1.3707,109.67,0.7623,1.4221,0.7981,0.9242,8.4969,8.5386,20.1612,5.6821,14.6112,8.1747,74.7462,1121.0
2021-04-12,1.1911,1.3741,109.38,0.7623,1.4224,0.7961,0.9228,8.4862,8.574,20.1462,5.7344,14.576,8.157,75.0575,1124.86
2021-04-13,1.1948,1.375,109.06,0.7641,1.4173,0.7978,0.9209,8.471,8.5104,20.0947,5.7174,14.5128,8.1198,75.3712,1125.88
2021-04-14,1.198,1.3779,108.93,0.7728,1.4004,0.7987,0.9225,8.3891,8.4656,20.0711,5.6533,14.3923,8.0829,75.1413,1116.43
2021-04-15,1.1967,1.3787,108.76,0.7752,1.3947,0.7971,0.9226,8.3779,8.4543,19.9389,5.6156,14.1677,8.0178,74.9263,1117.4
2021-04-16,1.1983,1.3832,108.8,0.7734,1.3995,0.7995,0.9201,8.3701,8.4351,19.9192,5.588,14.3101,8.0656,74.355,1116.13
2021-04-19,1.2037,1.3986,108.17,0.7759,1.3927,0.7978,0.9147,8.2927,8.3988,19.8176,5.549,14.2222,8.0971,74.8775,1117.18
2021-04-20,1.2036,1.3937,108.11,0.7726,1.3944,0.793,0.9161,8.3601,8.4343,19.9717,5.5675,14.306,8.1153,74.8838,1112.13
2021-04-21,1.2035,1.3931,108.08,0.7754,1.387,0.8001,0.917,8.3377,8.4087,19.9027,5.5698,14.2496,8.1892,75.4613,1118.38
2021-04-22,1.2015,1.3839,107.97,0.7707,1.3958,0.7998,0.9173,8.3612,8.4317,19.9315,5.4469,14.3083,8.3215,74.9512,1117.39
2021-04-23,1.2097,1.3876,107.88,0.7739,1.3891,0.8016,0.914,8.295,8.3855,19.8257,5.4764,14.2771,8.3907,75.0175,1117.83
2021-04-26,1.2086,1.3899,108.08,0.78,1.382,0.8068,0.9143,8.2897,8.3803,19.8735,5.4358,14.2772,8.2846,74.7262,1113.19
2021-04-27,1.2091,1.3913,108.7,0.7765,1.387,0.8064,0.9136,8.2738,8.3757,20.055,5.4514,14.3723,8.2196,74.66,1110.23
2021-04-28,1.2126,1.3935,108.6,0.7791,1.3768,0.812,0.9101,8.1863,8.3399,19.9128,5.3444,14.2363,8.1995,74.365,1112.88
