Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2020-07-29,0.012428381451883519,-0.011487206376024073,0.0003589340311880296,-0.0010291927496398623,-0.002352775078688807,-0.0013335553719354687,0.014370501714067174,0.0027337294361073905,0.004455700535588303
2020-07-30,-0.0037502608610255894,-0.0025842619873724937,-0.023072808107693854,-0.02786531562106076,0.007441247938651863,-0.015483748506130768,-0.005648396101707087,0.0017011612082222793,-0.006934414225857277
2020-07-31,0.007670459796317086,-0.028167040672395616,-0.015397354586568546,-0.010560438875381717,-0.020376362566682293,-0.0031532082210681267,-0.01996501242278026,-0.007781174322124884,-0.004663587554971427
2020-08-03,0.007181026681992719,0.022357438968217513,0.02290530642142108,0.02329947831346546,-0.00028492955458381264,0.014236751911415713,-0.0007987391193657878,0.0007424301026510705,-0.005579103367099769
2020-08-04,0.0036119601409574376,0.01704318646493097,0.0005221412765110678,0.0018502099572696995,0.018808685386592083,-0.0021245530901236043,-0.01569678109501127,0.012851837372947594,0.019972908803739253
2020-08-05,0.0064297401187354275,-0.002605248772241664,0.011385023194168342,0.004329669451708318,-0.006005412125506426,0.011610499386792927,0.015668486868170017,0.01398702614508096,0.006249741949112986
2020-08-06,0.006427727877827971,-0.004294943115321526,-0.012740961092400749,-0.008563875681530386,0.0068143614312641265,0.0025428764106130153,0.012877206430237598,0.013300978432950084,-0.0068503027980435505
2020-08-07,0.0006329945419150107,-0.003934758220459855,0.0008694295944542407,0.0037834951965658448,-0.006181863499515328,0.000175270814462003,-0.012966071744124452,0.0038674811428278666,-0.016002836676884513
2020-08-10,0.0027422358024395965,0.0,0.003051964629702697,0.0021705378691221355,0.01754584927256153,0.007492698329167213,0.006509333450092747,0.014759723940859004,-0.0062853574284942315
2020-08-11,-0.007969123366671882,0.018822262845310078,0.01714708813520671,0.022213632501050684,0.00465631315772197,0.01080785045401167,-0.012278081483307557,0.013530954835357267,0.021054311303529527
2020-08-12,0.013996502374245878,0.004119516980919613,0.020437609881806873,0.009321392987047261,-0.001075317863048042,-0.0017954406813424084,-0.0005539548066834099,0.005656001025356794,0.01419567484697093
2020-08-13,-0.0020471252976762555,0.01775742909723199,-0.01504748316911142,-0.00604487419644506,-0.00669482582412495,-0.0004783339070922876,-0.016228316708742252,0.002129627726273009,-0.0005288381169085143
2020-08-14,-0.00017193183199293305,0.0017097060982957935,-0.015451967628143937,-0.01130771646947959,0.005787723387111088,0.008656082693997869,0.008888061588324225,-0.01232395088470728,-0.0018889708438182273
2020-08-17,0.0027098744385312123,-0.008270300257284924,0.006141174770609048,0.00024205382671960152,-0.008140380843155381,0.008625700515637158,-0.017346120262250353,0.0,0.006525431233200596
2020-08-18,0.0023033775972136628,-0.00197733447346482,-0.008293838862559189,-0.0049034287702104384,0.007732072011966462,-0.005052709817911505,0.024800239288135684,-0.024610694125416943,0.0007906155044277163
2020-08-19,-0.004404415625792857,0.0025825254174640655,0.005819024391849448,0.008505489962427504,0.007231158308131924,-0.0016739431043547581,-0.01187179984598108,0.005237965454979232,-0.007429620244581825
2020-08-20,0.0031586589033587575,-0.00995170616439811,-0.016138796265694477,-0.01315400799368216,-0.007720617980196853,-0.00806444172916132,0.006090009588145984,-0.03656790395418008,-0.015390658292992021
2020-08-21,0.0034411358997610275,0.001734218740575999,-0.0019040998845899493,-0.004346391853340625,-0.001444275617918378,-0.015794206922066123,0.0005262748120342664,0.013354029073704643,0.013006531703143809
2020-08-24,0.01004368354743379,0.0028450761988281226,0.017134602600180848,0.022084515683717942,0.0030089095664604937,-0.0017390331972906292,0.007650611251037942,0.010952056548019229,0.017430229706010714
2020-08-25,0.003596325569466652,0.013541574670303147,-0.011093037693722607,-0.0006092912412132279,0.00519106391115054,0.005792062662718589,-0.0017634753367611333,0.015838065438250837,-0.0025579631474844655
2020-08-26,0.010195666188487662,-0.00025368323591634656,0.0014228898080341779,0.008123830603866455,-0.0073084146096230596,-0.01298983788192909,-0.014593958338229629,0.0010943369121108049,0.0002185494749711303
2020-08-27,0.0016730243508407128,-0.0035206943839772853,-0.007544329760487023,-0.0076621504069400714,0.0016137046194624194,-0.0028037477246865006,-3.6769345893139516e-05,-0.010496682592473938,-0.008263052535738002
2020-08-28,0.006732576659826961,-0.014055408150163262,-0.006070010116683511,-0.004653201402564977,-0.008556321170390069,0.003906267639098626,0.015098843611240254,0.00398814220819399,0.00557371796773487
2020-08-31,-0.0021949766391772263,0.011236023799690908,0.0,-0.012978278048221381,-0.0021981249669688063,-0.02522923460579307,-0.027155583011643447,-0.01173846546010715,-0.009637692618143512
2020-09-01,0.00752504778148233,-7.303446535311675e-05,-0.0170233601684896,0.0015492695209486929,-0.017664824892887787,0.017569141545240585,0.028162160992622143,0.010050856128313912,0.0003098059542321341
2020-09-02,0.015365857116526938,0.004714308496776232,0.013459455310002477,0.0183641589221315,0.01844389891163134,-0.011582909619854309,-0.002510580653749317,0.006307590815262332,-0.002571387163314398
2020-09-03,-0.03512583639592948,0.009393839674970872,-0.01516424140920225,-0.010051621292060275,0.008146841053969789,-0.016843360338232638,-0.011673900095279244,0.013335476257946066,-0.004478089051432654
2020-09-04,-0.008132999137496877,-0.01108434371608047,-0.008849981028429932,-0.013204326588423188,-0.030608226770746594,0.0005171610166001539,0.005165734392095445,-0.0115405484369131,-0.012482205409555358
2020-09-07,0.0,-0.004976421466872161,0.023852059292163608,0.016401939526281994,0.003256766633887409,0.005184026777507844,0.0,0.006743375910482241,-0.004284190002611821
2020-09-08,-0.027756378831384043,0.007976630525401651,-0.0011958096136355234,-0.014091434399394198,0.010602362700757206,-0.015449219309749962,-0.011766890520408135,0.007419617317193872,0.0014107561514702383
2020-09-09,0.020145024971186976,-0.010380194662485742,0.013918351516786664,0.017586009542843284,-0.021506246175827748,0.0023988513901445074,0.012409745488273893,-0.01086635219471166,-0.006311235143764304
2020-09-10,-0.017584790641843373,0.008810578425132443,-0.0015832784507820996,-0.0036272531227160565,0.005084007668453294,0.0006300134188985673,-0.02426065237136199,0.008700190671812935,-0.006350502453519646
2020-09-11,0.0005330634075928486,0.007360298715713531,0.004792348233977339,0.0009176610510237548,-0.008309191629642498,0.00426055409590842,-0.0047692816856932385,8.76285218320838e-05,0.007805115997094658
2020-09-14,0.01274180851668838,0.006528531189426312,-0.000968155315985042,0.0002955537259372587,0.006844019768502907,0.015057153055919592,0.019430840104665226,0.013026298770387301,0.005589857043803326
2020-09-15,0.005219385613883576,-0.004431795511751213,0.01315743621655252,0.004664148167354609,-0.0007958269175616373,-0.004144028020179991,0.00023335942836899548,0.006454110737218466,0.003753204103200014
2020-09-16,-0.004618958014818264,0.0008799870730580306,-0.004432040409202198,0.0019746358327381586,0.010399453487115462,0.0,-0.006203719120739359,-0.003134744923431909,-0.000288281615153263
2020-09-17,-0.00841237162124231,-0.0066520329892445496,-0.0046985430568167175,-0.006669981191072316,-0.012242173276213353,-0.01628760807151819,0.0042349347403500825,-0.012213044763374814,-0.015561989724832137
2020-09-18,-0.01118257020384228,0.0017551932149111327,-0.007086044112979972,-0.009913856785775721,-0.0031805733462787478,-0.003143291120181857,-0.0180632341569944,0.0025891769908195084,0.004706491350959352
2020-09-21,-0.011571124305988612,0.0,-0.033753672767831144,-0.03737868069153916,-0.007141268895033637,-0.013870537393783855,-0.013215930741885429,-0.009538219200796005,-0.020638378174808847
2020-09-22,0.010517942372282096,0.0,0.004336447696445145,0.0010060266691975794,-0.006622272020312514,0.009454703941154108,0.003122154366933083,-0.02377175764525663,-0.009763393037945933
2020-09-23,-0.02372141140135786,-0.0005911739147184125,0.01197366479914086,0.0050503613947594506,0.024180399079194448,-0.0006693892213831543,-0.016020796447533736,0.0002786602017499362,0.0010819312008130133
2020-09-24,0.002987407782707008,-0.011079609825716874,-0.012964337900007838,-0.006436884258720688,-0.008099696046169336,0.010826529364843074,0.013341540726770074,-0.025946752155800556,-0.01817162549368201
2020-09-25,0.015976763311659203,0.005058944499740425,0.003415894126173491,-0.007146383765239017,0.015142758338064333,0.010111689131411472,-0.000130808465379606,0.002679632155585976,-0.003245239279020762
2020-09-28,0.016110548559024496,0.013230124001168742,0.014592643431855734,0.02745564318183269,-0.0021135230267889105,0.017707061421599946,-0.024051803217711387,0.012853312503565473,0.010356171741246811
2020-09-29,-0.004812626805108078,0.0011687837758520558,-0.0051333264731534545,-0.002758137125022042,-4.368048397962454e-05,-0.0025940399930166613,-0.011472078204752045,0.008582891407576732,-0.008541470988518096
2020-09-30,0.008253709372292528,-0.01503795812074371,-0.005324289953369976,-0.00643686028062096,-0.022868404273818088,0.008718747744710376,0.010932102733105742,0.0,0.007884675450999357
2020-10-01,0.005292893250074426,0.0,0.0022757880022501453,0.0001503001305731555,0.009799446039772564,-0.02222661817591598,0.00925062085519568,0.0,0.0
2020-10-02,-0.009571699006152401,-0.006694811154740465,0.003855802838701017,-0.0009893271636053358,-0.01386581221583627,0.0004442186189033137,-0.015321142388885045,0.0,0.0
2020-10-05,0.01797553487594228,0.01225537236375307,0.006916158939499706,0.00917914213097748,0.02591418010633162,0.002673134223268425,0.022054938069905106,0.012934459961596145,0.013160379469756789
2020-10-06,-0.013988024514247743,0.005215737379751451,0.0011778681931837731,0.004061834284614152,0.0034482392991901367,0.005648833312057899,-0.004934582131455145,0.0033502968617473705,0.00895624244250004
2020-10-07,0.01740579300495404,-0.00046556822153365207,-0.0006201743210855204,4.020660006798238e-05,0.012463957574473605,0.012745524978841738,-0.0009284105229063755,0.008893021683080482,0.01093423239153224
2020-10-08,0.008007135650470065,0.009573996640882765,0.0053445448812277085,0.006905979099594006,0.010877376547740125,0.02633062159412436,0.02505562344846335,0.0021031110962153043,-0.0020422507905420995
2020-10-09,0.008790685934612519,-0.0011578601492701068,0.0064603222131705,0.0053320883603213964,2.081270499276755e-05,0.0023526164558165252,-0.004456915884061385,0.0,-0.0030677851558381652
2020-10-12,0.016418713134107588,-0.002582591050094174,-0.0025379571688562974,0.0076379723322090864,0.004882853949145005,-0.003956679413109621,0.0,0.004920650847004104,0.02199706208308516
2020-10-13,-0.006306907889152336,0.001829049068517774,-0.0052771195958263295,-0.0057396334881689715,0.01040155969579093,-0.005485094839639659,0.010458303067468755,-0.00024129165921293882,0.0
2020-10-14,-0.006623138843883547,0.0010571236576224496,-0.00580430205152338,-0.0018022743421393095,-0.0026760292181071677,-0.0027814070048657324,0.008442499412707027,-0.009433451927678305,0.000706297201424011
2020-10-15,-0.0015278028589691406,-0.00505783068583765,-0.0172769946723369,-0.024620564082510565,0.00503838138700563,0.0008812456411082525,-0.002822485617524517,-0.008095006049200104,-0.020616538067522283
2020-10-16,0.00013492797142955482,-0.004109374009613198,0.01492665263042392,0.016531514177699602,-0.00539555254979629,-0.00480146340322718,-0.007520539794128589,-0.008334709746274038,0.009448004722139691
2020-10-19,-0.016329822808936134,0.011127423738703346,-0.005900756472587587,-0.0009120404748771405,0.00851429026588546,-0.0058358100235792465,0.00354524585308047,0.002225040892066099,0.0063751727882184195
2020-10-20,0.0047272769717412455,-0.00439733971297529,0.0007765967389734563,-0.00451502077094601,-0.007192526129794818,0.01450945347884569,0.019077588002552437,0.004972855961887568,0.001111552073851385
2020-10-21,-0.002195682985199454,0.0030729357611307684,-0.019140055898743902,-0.014613351838828725,0.0011683901472339109,0.012236069442782993,0.00012532350372684853,0.005278980329968208,0.00752476440340355
2020-10-22,0.005218945382994278,-0.006987892278419117,0.0015840041547650063,-0.002920740717452075,-0.0029151439548151803,-0.0004409188179238521,0.01357799515476521,-0.006668466294930897,0.0012809833556999273
2020-10-23,0.0034457896215134287,0.0018028249653769812,0.012899155669630957,0.008655456090508773,-0.0010863730560045637,0.0014363994804953428,-0.006455208467224027,0.0024458079446294523,0.005351783436946311
2020-10-26,-0.01858953826264864,-0.0009461405756532315,-0.011649614011617127,-0.02926355013973736,-0.0018516155300908332,-0.011931986694127206,-0.002397792608715421,-0.007158559985767643,0.0
2020-10-27,-0.0030256074002417144,-0.00036349180270656145,-0.010880506076474394,-0.011158521858143478,-0.0169938794222132,-0.006394156125656525,-0.013972499678272077,-0.00557615266797773,-0.005280756120484287
2020-10-28,-0.03528790685054317,-0.0028651355287024893,-0.025517586869587716,-0.03486614993812287,0.0011103913059284931,-0.015988922487145785,-0.04253558587203077,0.006186610835578588,-0.0031625206407018824
2020-10-29,0.011947307117329942,-0.003696648505818634,-0.0001880776671204787,-0.001184394339202366,-0.01607844114776147,-0.015840632020732826,0.0127232439637468,-0.007926626472118281,-0.004945606423622406
2020-10-30,-0.012129506270184387,-0.015207050935327149,-0.0008026156671293583,-0.0006148586331895523,-0.0054963307462326805,0.005067474390219706,-0.027228216888087964,-0.025581625241224537,-0.019489478008345995
2020-11-02,0.01231819349472163,0.013855081117615686,0.013931547154790724,0.02073213193113399,0.004000958232533325,0.0,0.0,0.014560130560395068,0.014625787413169888
2020-11-03,0.017799313644932147,0.0,0.023306931778594775,0.026222537207654106,0.019334780189054657,0.012929377368682493,0.021578054419046477,0.018759564552031094,0.019612420436459388
2020-11-04,0.022047038430944355,0.017159981249581513,0.01667424141619578,0.020121211338875566,-0.0006981118670281727,0.00025810005794579816,0.01966144719545393,0.005978722405486359,-0.0021487802794978306
2020-11-05,0.019460190971818836,0.017305170703133088,0.003895799267752853,0.01723783402455492,0.012781815230559435,0.024637525696610263,0.029474650292576232,0.023955169429691336,0.03253939743166279
2020-11-06,-0.00028771240154390476,0.009124556943540973,0.0006501664358349313,-0.0035794698279614234,0.008236023996952113,0.0034227391444636712,0.0017241447761520146,0.0011227157292059697,0.0006635294630432664
2020-11-09,0.011699872344305584,0.02115540120278414,0.04674603470039007,0.06362572369345032,0.017546826998056098,0.0291203072890307,0.025663088204709528,0.01270432443616798,0.011791714453833979
2020-11-10,-0.001399802844669673,0.0026469574683249952,0.017871777753710294,0.010185128128383791,0.006626027160424597,0.018966259899749316,0.014991040925792953,0.002300588427590844,0.010966641131265664
2020-11-11,0.007651888434169196,0.017827724619251972,0.013538515289390762,0.0071689585257741495,0.017214167957173343,0.011245507316249626,-0.0024568142068639442,0.013470154882319507,-0.0028325402220711338
2020-11-12,-0.009978559392721298,0.0067567141098874295,-0.00676266432678907,-0.011276785971793712,-0.004877296237952966,-0.012800133140964176,-0.02196208086665985,-0.004123304919404491,-0.002196211687353955
2020-11-13,0.013610365817456005,-0.0052901780816336785,-0.003557377100903203,0.0011288722944986507,-0.002025638560704479,0.011301580847854042,0.0216179361782185,0.007371890677890791,-0.00047842172798895355
