Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2023-08-16,-1.9,9.091,-14.29,-11.11,100.0,-100.0,0.0,35.71,-20.0,5.56,50.0,-50.0
2023-08-17,-2.4,8.824,-18.18,-11.11,100.0,-100.0,0.0,35.71,-20.0,11.76,50.0,-50.0
2023-08-18,-2.9,6.25,-18.18,-11.11,100.0,-100.0,0.0,41.67,-20.0,5.56,50.0,-66.67
2023-08-21,-3.1,6.25,-18.18,-11.11,100.0,-100.0,0.0,41.67,-20.0,5.56,50.0,-66.67
2023-08-22,-6.0,6.061,-22.58,-28.57,100.0,-100.0,0.0,41.67,-20.0,11.11,50.0,-66.67
2023-08-23,-7.4,5.882,-23.08,-28.57,100.0,-100.0,0.0,28.57,-20.0,0.0,50.0,-66.67
2023-08-24,-8.1,5.714,-25.64,-28.57,100.0,-100.0,0.0,28.57,-20.0,-5.26,50.0,-66.67
2023-08-25,-8.2,2.941,-29.27,-28.57,100.0,-100.0,0.0,30.77,0.0,-5.26,50.0,-66.67
2023-08-28,-8.5,2.941,-30.95,-33.33,100.0,-50.0,0.0,25.0,0.0,-5.26,50.0,-66.67
2023-08-29,-8.6,3.03,-30.23,-33.33,100.0,-50.0,0.0,18.18,0.0,-5.26,50.0,-66.67
2023-08-30,-8.4,6.25,-27.08,-33.33,100.0,-50.0,0.0,18.18,-20.0,-4.55,50.0,-50.0
2023-08-31,-7.9,12.5,-31.25,-33.33,100.0,-50.0,0.0,18.18,-33.33,-4.55,50.0,-50.0
2023-09-01,-8.5,13.889,-30.61,-33.33,50.0,-50.0,-50.0,20.0,-33.33,-13.64,50.0,-40.0
2023-09-04,-6.5,13.889,-21.43,-33.33,50.0,-50.0,-50.0,20.0,-33.33,-5.0,50.0,-33.33
2023-09-05,-6.4,13.889,-19.51,-33.33,50.0,-50.0,-50.0,20.0,-33.33,-10.53,50.0,-33.33
2023-09-06,-6.4,16.667,-19.05,-33.33,50.0,-50.0,-50.0,20.0,-33.33,-10.0,50.0,-33.33
2023-09-07,-7.1,11.765,-20.51,-33.33,50.0,-50.0,-50.0,18.18,-33.33,-5.26,50.0,-28.57
2023-09-08,-6.5,11.765,-20.51,-33.33,50.0,-50.0,-50.0,18.18,-33.33,-5.26,50.0,-28.57
2023-09-11,-8.7,12.903,-17.14,-25.0,50.0,0.0,-50.0,16.67,-100.0,-18.75,50.0,-33.33
2023-09-12,-9.7,13.793,-20.59,-25.0,33.33,0.0,-50.0,16.67,-100.0,-18.75,0.0,-33.33
2023-09-13,-9.7,13.793,-20.0,-25.0,33.33,0.0,-50.0,16.67,-100.0,-22.22,0.0,-20.0
2023-09-14,-6.8,17.857,-20.59,-25.0,33.33,0.0,-50.0,7.69,-66.67,-22.22,0.0,-20.0
2023-09-15,-6.8,21.429,-20.0,-25.0,33.33,0.0,-50.0,7.69,-66.67,-29.41,0.0,-20.0
2023-09-18,-6.1,21.429,-20.0,-25.0,33.33,0.0,-50.0,7.69,-66.67,-29.41,0.0,0.0
2023-09-19,-7.5,17.241,-20.0,-25.0,33.33,0.0,-50.0,7.69,-66.67,-29.41,0.0,0.0
2023-09-20,-7.9,17.241,-20.0,-25.0,33.33,0.0,-50.0,0.0,-66.67,-29.41,0.0,0.0
2023-09-21,-8.6,15.625,-18.75,-25.0,33.33,0.0,-50.0,0.0,-66.67,-29.41,0.0,0.0
2023-09-22,-4.5,16.129,-20.51,0.0,33.33,0.0,-50.0,7.14,-66.67,-38.89,0.0,0.0
2023-09-25,-4.4,16.129,-20.51,0.0,33.33,0.0,-50.0,7.14,-66.67,-38.89,0.0,0.0
2023-09-26,-5.3,12.5,-21.05,0.0,33.33,0.0,-50.0,7.69,-66.67,-35.29,0.0,0.0
2023-09-27,-7.0,10.0,-25.64,0.0,33.33,0.0,-50.0,-9.09,-66.67,-35.29,0.0,0.0
2023-09-28,-6.3,7.143,-18.18,0.0,33.33,0.0,-33.33,-9.09,-66.67,-35.29,0.0,0.0
2023-09-29,-7.3,0.0,-19.57,0.0,25.0,0.0,0.0,-8.33,-60.0,-21.05,0.0,20.0
2023-10-02,-4.1,3.03,-17.02,0.0,25.0,0.0,0.0,-8.33,-33.33,-15.0,0.0,33.33
2023-10-03,-4.5,3.125,-17.02,0.0,25.0,0.0,0.0,-8.33,-33.33,-15.79,0.0,33.33
2023-10-04,-3.2,5.882,-17.07,0.0,0.0,0.0,0.0,0.0,-33.33,-5.88,0.0,33.33
2023-10-05,-2.6,6.061,-14.63,0.0,0.0,0.0,0.0,0.0,-33.33,-5.88,0.0,33.33
2023-10-06,-1.5,5.714,-7.5,0.0,0.0,0.0,0.0,0.0,-33.33,-5.88,0.0,28.57
2023-10-09,-1.1,5.714,-5.13,0.0,0.0,0.0,0.0,0.0,-33.33,-5.88,0.0,28.57
2023-10-10,-0.9,8.824,-5.13,0.0,-66.67,0.0,0.0,0.0,-33.33,-5.88,0.0,28.57
2023-10-11,0.2,8.824,-5.88,0.0,-66.67,0.0,0.0,0.0,-20.0,-7.14,0.0,33.33
2023-10-12,1.4,6.452,-3.13,0.0,-66.67,0.0,0.0,0.0,0.0,-12.5,0.0,33.33
2023-10-13,1.4,0.0,0.0,0.0,-50.0,0.0,50.0,0.0,0.0,-6.67,0.0,40.0
2023-10-16,0.5,0.0,0.0,0.0,-50.0,0.0,50.0,0.0,0.0,-6.67,0.0,50.0
2023-10-17,1.1,0.0,3.13,0.0,-50.0,0.0,50.0,0.0,0.0,-6.67,0.0,50.0
2023-10-18,1.0,-3.448,6.67,0.0,-50.0,0.0,50.0,6.25,0.0,-7.14,0.0,50.0
2023-10-19,0.1,-6.25,6.45,0.0,-50.0,0.0,50.0,6.67,0.0,-13.33,0.0,66.67
2023-10-20,-0.8,-6.25,3.33,0.0,-50.0,0.0,50.0,6.67,0.0,-18.75,0.0,66.67
2023-10-23,-0.7,-6.25,3.33,0.0,-50.0,0.0,50.0,6.67,0.0,-18.75,0.0,66.67
2023-10-24,-2.7,-6.25,-8.11,0.0,-50.0,0.0,50.0,6.67,0.0,-22.22,0.0,66.67
2023-10-25,-0.4,-3.03,0.0,0.0,-50.0,0.0,50.0,6.67,0.0,-18.75,0.0,66.67
2023-10-26,0.3,0.0,0.0,0.0,-50.0,0.0,50.0,14.29,0.0,-18.75,0.0,66.67
2023-10-27,-0.4,0.0,-2.44,0.0,-66.67,0.0,33.33,16.67,0.0,-18.75,0.0,66.67
2023-10-30,2.0,0.0,0.0,-25.0,-66.67,100.0,33.33,16.67,0.0,-21.05,0.0,50.0
2023-10-31,3.6,2.857,-2.13,-25.0,-66.67,100.0,33.33,15.38,16.67,-21.05,-50.0,50.0
2023-11-01,3.5,0.0,-2.13,-25.0,-25.0,100.0,33.33,15.38,16.67,-15.0,-50.0,20.0
2023-11-02,4.1,2.857,-4.26,-25.0,-25.0,100.0,33.33,15.38,16.67,-15.0,-50.0,20.0
2023-11-03,3.2,-2.632,0.0,-25.0,-20.0,100.0,25.0,7.69,16.67,-18.75,-50.0,20.0
2023-11-06,3.6,-2.632,2.33,-14.29,-20.0,100.0,25.0,7.69,16.67,-17.65,-50.0,20.0
2023-11-07,4.1,0.0,2.33,-14.29,-20.0,100.0,25.0,7.69,16.67,-17.65,-50.0,16.67
2023-11-08,4.1,0.0,4.76,-14.29,-20.0,100.0,25.0,0.0,16.67,-16.67,-50.0,16.67
2023-11-09,3.9,0.0,0.0,-14.29,-20.0,100.0,33.33,0.0,16.67,-16.67,-50.0,16.67
2023-11-10,3.9,2.941,2.78,-14.29,-25.0,100.0,0.0,0.0,50.0,-16.67,-50.0,0.0
2023-11-13,4.8,0.0,0.0,-11.11,-25.0,100.0,0.0,0.0,33.33,-23.53,-50.0,-25.0
2023-11-14,4.6,0.0,0.0,-8.33,-25.0,100.0,0.0,0.0,33.33,-23.53,-50.0,-25.0
2023-11-15,4.3,-3.333,2.86,-8.33,0.0,66.67,0.0,-6.25,33.33,-23.53,-50.0,-25.0
2023-11-16,4.7,-3.125,2.94,-8.33,0.0,66.67,0.0,0.0,33.33,-18.75,-50.0,-25.0
2023-11-17,3.8,-3.226,0.0,-8.33,0.0,66.67,0.0,0.0,33.33,-23.53,-50.0,-33.33
2023-11-20,3.0,-6.25,0.0,-8.33,0.0,66.67,0.0,0.0,33.33,-23.53,-50.0,-33.33
2023-11-21,2.5,-9.091,0.0,-8.33,0.0,66.67,0.0,0.0,33.33,-23.53,-50.0,-33.33
2023-11-22,2.0,-11.429,3.03,-8.33,0.0,66.67,0.0,0.0,33.33,-27.78,-50.0,-33.33
2023-11-23,2.0,-11.765,2.5,-8.33,0.0,66.67,-25.0,0.0,33.33,-16.67,-50.0,-33.33
2023-11-24,2.7,-9.091,0.0,-11.11,0.0,66.67,-25.0,6.67,33.33,-16.67,-50.0,-33.33
2023-11-27,3.4,-11.765,0.0,-11.11,0.0,50.0,0.0,7.69,50.0,-16.67,-50.0,-33.33
2023-11-28,2.2,-15.152,-2.38,-11.11,0.0,50.0,0.0,7.69,50.0,-16.67,-50.0,-33.33
2023-11-29,0.9,-15.625,0.0,-10.0,-25.0,33.33,0.0,0.0,0.0,-9.52,-50.0,-33.33
2023-11-30,1.1,-9.375,-2.08,-10.0,-25.0,33.33,0.0,0.0,16.67,-5.0,-50.0,-25.0
2023-12-01,0.9,-11.765,-4.0,-10.0,-25.0,33.33,16.67,0.0,16.67,4.76,-50.0,0.0
2023-12-04,0.1,-14.286,-4.08,-10.0,-25.0,33.33,16.67,0.0,16.67,4.76,-50.0,0.0
2023-12-05,2.0,-13.889,6.98,-10.0,-25.0,33.33,16.67,0.0,16.67,11.11,-50.0,0.0
2023-12-06,-0.5,-17.143,-2.38,-7.69,-25.0,33.33,16.67,0.0,16.67,10.53,-50.0,0.0
2023-12-07,-2.5,-24.242,-2.33,-7.69,-25.0,33.33,16.67,0.0,14.29,10.53,-50.0,0.0
2023-12-08,0.1,-17.647,0.0,-7.69,0.0,33.33,20.0,0.0,14.29,10.53,-50.0,0.0
2023-12-11,-2.3,-17.647,-2.7,0.0,0.0,20.0,20.0,0.0,14.29,18.75,-50.0,0.0
2023-12-12,-3.4,-18.75,0.0,0.0,0.0,20.0,20.0,0.0,0.0,18.75,0.0,0.0
2023-12-13,-9.6,-16.667,-2.7,-7.14,-50.0,14.29,20.0,0.0,0.0,11.11,0.0,20.0
2023-12-14,-10.2,-20.0,0.0,-5.88,-50.0,14.29,20.0,0.0,0.0,10.53,0.0,20.0
2023-12-15,-11.0,-14.286,-12.2,-5.88,-100.0,14.29,25.0,-7.14,0.0,9.52,0.0,20.0
2023-12-18,-12.4,-14.286,-19.51,-7.14,-100.0,14.29,25.0,-7.14,0.0,10.0,0.0,20.0
2023-12-19,-10.7,-10.345,-19.51,-7.14,-100.0,14.29,25.0,-7.14,0.0,14.29,0.0,25.0
2023-12-20,-9.0,-6.452,-14.29,-7.14,-100.0,14.29,25.0,0.0,0.0,15.0,0.0,25.0
2023-12-21,-9.4,-9.091,-11.63,-7.14,-100.0,12.5,20.0,0.0,0.0,9.52,0.0,25.0
2023-12-22,-9.4,-8.333,-11.36,-7.14,-100.0,12.5,20.0,-6.25,0.0,10.53,0.0,25.0
2023-12-25,-15.3,-8.333,-11.36,-8.33,-100.0,12.5,20.0,-6.25,0.0,10.53,0.0,25.0
2023-12-26,114.5,-8.333,-11.63,-11.11,-100.0,12.5,20.0,-6.25,0.0,10.53,0.0,25.0
2023-12-27,-17.2,-8.571,-11.9,-11.11,-100.0,0.0,20.0,0.0,-9.09,10.53,0.0,25.0
2023-12-28,-17.7,-9.091,-11.9,-11.11,-100.0,0.0,20.0,-8.33,-9.09,10.53,0.0,25.0
2023-12-29,-18.1,-12.121,-11.9,-11.11,-100.0,0.0,20.0,-8.33,-9.09,15.79,0.0,20.0
2024-01-01,-21.6,-9.375,-11.9,-20.0,-100.0,0.0,20.0,-8.33,-9.09,15.79,0.0,20.0
2024-01-02,-20.3,-6.25,-9.09,-20.0,-100.0,0.0,20.0,-8.33,-9.09,15.79,0.0,20.0
2024-01-03,-4.7,-3.226,-11.36,-20.0,-100.0,0.0,20.0,-8.33,-9.09,22.22,0.0,16.67
2024-01-04,-19.8,-3.125,-13.16,-20.0,-100.0,0.0,66.67,-8.33,-9.09,21.05,0.0,16.67
2024-01-05,-20.3,-8.333,-16.22,-20.0,-100.0,0.0,66.67,-16.67,0.0,20.0,0.0,16.67
2024-01-08,-18.9,-5.714,-9.52,-20.0,-100.0,14.29,50.0,-16.67,0.0,20.0,0.0,16.67
2024-01-09,-18.8,-5.882,-10.0,-20.0,-100.0,14.29,50.0,-15.38,0.0,20.0,0.0,14.29
2024-01-10,-19.1,-5.882,-13.89,-22.22,0.0,20.0,50.0,-15.38,8.33,17.65,0.0,14.29
2024-01-11,-20.5,-9.677,-14.29,-16.67,0.0,20.0,50.0,-16.67,0.0,17.65,0.0,16.67
2024-01-12,-23.0,-6.897,-12.12,-28.57,0.0,20.0,0.0,-20.0,0.0,11.76,0.0,0.0
2024-01-15,-21.4,-3.571,-11.76,-28.57,0.0,20.0,0.0,-16.67,0.0,11.76,0.0,0.0
2024-01-16,-22.1,-3.704,-15.15,-22.22,0.0,20.0,0.0,-15.38,0.0,11.76,0.0,0.0
2024-01-17,-21.5,-3.448,-12.9,-26.67,0.0,0.0,0.0,-15.38,0.0,17.65,0.0,0.0
2024-01-18,-21.5,-3.226,-13.33,-26.67,0.0,0.0,0.0,-16.67,0.0,17.65,0.0,0.0
2024-01-19,-23.2,-6.667,-13.33,-26.67,0.0,0.0,0.0,-14.29,0.0,11.11,0.0,0.0
2024-01-22,-22.0,-3.226,-13.33,-26.67,0.0,0.0,0.0,-14.29,0.0,11.11,0.0,0.0
2024-01-23,-22.9,-3.226,-16.67,-26.67,0.0,0.0,0.0,-14.29,0.0,11.11,0.0,0.0
2024-01-24,-25.1,-3.226,-5.56,-23.08,0.0,0.0,0.0,-14.29,0.0,5.56,0.0,0.0
2024-01-25,-26.1,-3.03,-10.26,-30.0,0.0,0.0,0.0,-15.38,0.0,5.26,0.0,0.0
2024-01-26,-24.0,-2.941,2.94,-30.0,0.0,0.0,-50.0,-9.09,0.0,5.88,0.0,0.0
2024-01-29,-22.8,-2.941,9.38,-30.0,0.0,-16.67,-50.0,-9.09,12.5,5.88,0.0,0.0
2024-01-30,-24.5,-5.882,8.11,-27.27,0.0,-14.29,-50.0,-9.09,-10.0,-10.53,0.0,25.0
2024-01-31,-25.1,-9.091,2.7,-27.27,0.0,-25.0,-50.0,-8.33,-8.33,-5.0,0.0,25.0
2024-02-01,-24.4,-3.03,2.7,-27.27,-100.0,-28.57,-100.0,-10.0,-8.33,0.0,0.0,0.0
2024-02-02,-7.8,-3.125,5.56,-27.27,-100.0,-28.57,-50.0,0.0,-8.33,-5.56,0.0,0.0
2024-02-05,-6.3,0.0,5.41,-27.27,-50.0,-28.57,-50.0,0.0,-8.33,-5.56,0.0,0.0
2024-02-06,-5.7,0.0,7.69,-27.27,-50.0,-28.57,-50.0,-10.0,-8.33,0.0,50.0,0.0
2024-02-07,-6.2,0.0,7.69,-27.27,-50.0,-28.57,-50.0,-10.0,0.0,5.0,50.0,0.0
2024-02-08,-6.2,0.0,7.69,-27.27,-50.0,-28.57,-50.0,-10.0,0.0,5.0,50.0,0.0
2024-02-09,-4.6,3.125,7.5,-23.08,-50.0,-28.57,-50.0,0.0,0.0,5.26,50.0,0.0
2024-02-12,-3.2,3.125,7.5,-16.67,-50.0,-28.57,-50.0,0.0,0.0,5.26,50.0,0.0
2024-02-13,-2.7,3.226,5.13,-16.67,-50.0,-28.57,-50.0,0.0,0.0,10.0,50.0,0.0
2024-02-14,-3.3,3.333,7.69,-16.67,-50.0,-44.44,-33.33,0.0,-9.09,10.0,50.0,0.0
2024-02-15,-4.2,0.0,7.89,-16.67,-50.0,-44.44,-33.33,-7.14,-9.09,5.0,50.0,0.0
2024-02-16,-4.2,3.226,10.81,-16.67,-50.0,-44.44,-33.33,-7.69,-20.0,10.0,50.0,0.0
2024-02-19,-4.8,3.226,6.25,-16.67,-50.0,-71.43,-33.33,-7.69,-20.0,10.0,50.0,0.0
2024-02-20,-5.9,0.0,6.25,-16.67,-50.0,-71.43,-33.33,-8.33,-20.0,10.0,50.0,0.0
2024-02-21,-6.0,0.0,6.25,-16.67,-50.0,-71.43,-33.33,-8.33,-20.0,14.29,50.0,0.0
2024-02-22,-6.5,0.0,10.26,-22.22,-50.0,-71.43,-33.33,-7.14,-20.0,8.33,50.0,0.0
2024-02-23,-1.1,0.0,9.76,0.0,-50.0,-71.43,-33.33,-7.14,-20.0,9.09,50.0,0.0
2024-02-26,-1.8,0.0,10.0,0.0,-50.0,-71.43,-33.33,-8.33,-20.0,13.04,50.0,0.0
2024-02-27,-2.7,-2.778,9.76,0.0,-50.0,-71.43,-33.33,-9.09,-20.0,13.04,50.0,0.0
2024-02-28,-4.6,-2.857,2.17,0.0,-50.0,-80.0,-33.33,-9.09,-25.0,9.09,50.0,0.0
2024-02-29,-4.4,-2.778,0.0,0.0,-33.33,-50.0,-25.0,-16.67,-27.27,12.0,50.0,20.0
2024-03-01,-3.4,-8.333,0.0,0.0,-25.0,-50.0,-20.0,-20.0,-15.38,20.0,50.0,16.67
2024-03-04,-4.5,-11.429,0.0,0.0,-25.0,-55.56,-20.0,-20.0,-15.38,20.0,50.0,16.67
2024-03-05,-5.4,-13.514,0.0,0.0,-25.0,-55.56,-20.0,-20.0,-15.38,20.0,50.0,16.67
2024-03-06,-6.0,-13.514,-4.55,0.0,-25.0,-50.0,-20.0,-20.0,-15.38,26.09,50.0,16.67
2024-03-07,-5.6,-14.706,-2.38,0.0,-25.0,-50.0,-20.0,-9.09,-15.38,28.57,50.0,14.29
2024-03-08,-5.9,-14.706,-2.5,0.0,-25.0,-50.0,0.0,-7.69,-21.43,28.57,50.0,14.29
2024-03-11,-6.2,-14.706,-2.5,0.0,-25.0,-44.44,0.0,-7.69,-30.77,28.57,50.0,14.29
2024-03-12,-5.2,-15.152,-2.86,0.0,-25.0,-50.0,0.0,-7.69,-18.18,36.84,50.0,0.0
2024-03-13,-6.3,-15.625,-8.57,0.0,-25.0,-42.86,0.0,-8.33,-22.22,30.0,50.0,0.0
2024-03-14,-7.4,-19.355,-11.76,0.0,0.0,-42.86,0.0,-7.69,-22.22,28.57,50.0,20.0
2024-03-15,-6.6,-16.667,-15.15,0.0,0.0,-42.86,0.0,6.67,-22.22,28.57,50.0,20.0
2024-03-18,-2.8,-20.69,-15.63,28.57,0.0,-42.86,0.0,0.0,-22.22,28.57,50.0,20.0
2024-03-19,-1.4,-16.667,-16.13,28.57,0.0,-42.86,0.0,6.67,-22.22,25.0,0.0,20.0
2024-03-20,-0.7,-16.667,-15.15,28.57,0.0,-42.86,0.0,6.67,-22.22,21.05,0.0,25.0
2024-03-21,3.5,-6.061,-14.63,28.57,0.0,-11.11,0.0,6.67,-22.22,23.81,0.0,25.0
2024-03-22,6.6,-6.061,-9.52,40.0,0.0,-11.11,0.0,6.67,-22.22,16.67,0.0,25.0
2024-03-25,6.8,-5.882,-9.52,40.0,0.0,-11.11,0.0,6.67,-22.22,20.0,0.0,25.0
2024-03-26,6.7,-5.556,-9.52,40.0,0.0,-11.11,0.0,6.67,-22.22,16.67,0.0,25.0
2024-03-27,8.4,-5.556,-11.36,40.0,0.0,14.29,0.0,6.67,-12.5,16.67,0.0,25.0
2024-03-28,8.5,-5.714,-12.24,40.0,0.0,22.22,0.0,21.43,-12.5,19.05,0.0,20.0
2024-03-29,8.6,-2.857,-12.24,40.0,0.0,22.22,0.0,23.08,-25.0,15.0,0.0,20.0
2024-04-01,8.5,-2.703,-12.24,40.0,0.0,22.22,0.0,23.08,-25.0,15.0,0.0,20.0
2024-04-02,10.7,2.703,-10.0,40.0,0.0,22.22,0.0,23.08,-25.0,16.67,0.0,16.67
2024-04-03,9.3,0.0,-10.2,40.0,0.0,22.22,0.0,23.08,-25.0,13.04,0.0,16.67
2024-04-04,8.9,0.0,-11.9,40.0,0.0,10.0,0.0,27.27,-25.0,20.0,0.0,16.67
2024-04-05,9.7,2.564,-11.63,40.0,0.0,10.0,0.0,15.38,-15.38,19.05,0.0,16.67
2024-04-08,9.8,2.632,-11.63,40.0,0.0,10.0,0.0,15.38,-15.38,15.0,0.0,0.0
2024-04-09,10.7,5.556,-12.2,40.0,0.0,10.0,0.0,15.38,-14.29,15.0,0.0,0.0
2024-04-10,12.2,5.714,-5.56,40.0,0.0,10.0,0.0,21.43,-14.29,15.0,0.0,0.0
2024-04-11,13.6,6.25,-2.86,40.0,0.0,14.29,0.0,30.77,-9.09,11.11,0.0,-20.0
2024-04-12,1.8,9.677,-2.94,-12.5,0.0,14.29,0.0,30.77,-22.22,10.53,0.0,-25.0
2024-04-15,2.7,9.375,-2.86,-12.5,0.0,33.33,0.0,20.0,-10.0,10.53,0.0,-25.0
2024-04-16,6.3,9.375,2.94,0.0,0.0,33.33,0.0,18.75,-10.0,5.0,0.0,-25.0
2024-04-17,6.9,9.375,3.03,0.0,0.0,40.0,0.0,18.75,-10.0,5.26,0.0,-25.0
2024-04-18,7.1,8.571,6.25,0.0,0.0,42.86,0.0,13.33,-10.0,5.26,0.0,-33.33
2024-04-19,8.0,9.091,6.25,0.0,0.0,42.86,0.0,15.38,0.0,0.0,0.0,-33.33
2024-04-22,8.0,9.091,6.06,0.0,0.0,42.86,0.0,15.38,0.0,0.0,0.0,-33.33
2024-04-23,8.6,8.824,10.0,0.0,0.0,42.86,0.0,15.38,0.0,4.76,0.0,-33.33
2024-04-24,8.4,8.571,11.9,0.0,0.0,42.86,0.0,13.33,0.0,0.0,0.0,-33.33
2024-04-25,7.3,5.714,11.36,0.0,0.0,42.86,0.0,14.29,0.0,-5.0,0.0,-33.33
2024-04-26,7.5,5.714,13.33,0.0,0.0,42.86,0.0,0.0,0.0,-4.76,0.0,-33.33
2024-04-29,1.5,5.714,8.33,-25.0,0.0,42.86,0.0,9.09,0.0,-4.76,0.0,-33.33
2024-04-30,-3.6,-2.778,7.84,-22.22,0.0,11.11,0.0,8.33,-25.0,-8.33,0.0,-25.0
2024-05-01,-4.1,-5.263,8.16,-22.22,0.0,11.11,0.0,8.33,-25.0,-12.0,-33.33,-25.0
2024-05-02,-8.1,-13.889,9.52,-22.22,0.0,-12.5,0.0,8.33,-30.77,-17.39,-50.0,-40.0
2024-05-03,-10.5,-17.949,2.44,-22.22,0.0,-12.5,0.0,0.0,-30.77,-15.0,-50.0,-40.0
2024-05-06,-11.4,-18.421,2.38,-22.22,-50.0,-12.5,0.0,0.0,-30.77,-21.05,-50.0,-40.0
2024-05-07,-12.4,-19.444,2.33,-22.22,-50.0,-12.5,0.0,0.0,-30.77,-15.0,-50.0,-33.33
2024-05-08,-13.3,-19.444,2.5,-22.22,-50.0,-12.5,0.0,0.0,-30.77,-15.0,-50.0,-33.33
2024-05-09,-12.0,-17.647,5.71,-16.67,-50.0,-33.33,0.0,-11.11,-30.77,-14.29,-50.0,-40.0
2024-05-10,-11.5,-21.212,5.56,-16.67,-50.0,-33.33,0.0,0.0,-10.0,0.0,-50.0,-40.0
2024-05-13,-12.8,-22.581,5.56,-16.67,-50.0,-33.33,0.0,-8.33,-11.11,0.0,-50.0,-40.0
2024-05-14,-14.9,-26.667,2.78,-16.67,-100.0,-33.33,0.0,-7.69,-11.11,-4.76,-50.0,-50.0
2024-05-15,-13.8,-23.333,2.7,-16.67,-100.0,-33.33,0.0,-6.67,-11.11,-4.76,-50.0,-50.0
2024-05-16,-14.7,-24.242,0.0,-16.67,-100.0,-28.57,0.0,-6.67,-20.0,-4.76,-50.0,-50.0
2024-05-17,-15.8,-31.25,0.0,-13.33,-100.0,-28.57,0.0,0.0,-33.33,-5.0,-50.0,-50.0
2024-05-20,-15.9,-31.25,0.0,-13.33,-100.0,-28.57,0.0,0.0,-33.33,-5.0,-50.0,-33.33
2024-05-21,-16.2,-31.25,0.0,-13.33,-100.0,-28.57,0.0,0.0,-37.5,-9.52,-50.0,-33.33
2024-05-22,-15.6,-30.303,0.0,-13.33,-100.0,-28.57,0.0,-8.33,-22.22,-9.52,-50.0,-33.33
2024-05-23,-16.2,-32.353,5.0,-13.33,-100.0,-28.57,0.0,-8.33,-22.22,-9.09,-50.0,-33.33
2024-05-24,-11.3,-29.412,4.88,9.09,-100.0,-28.57,0.0,-14.29,-22.22,-18.18,-50.0,-33.33
2024-05-27,-12.5,-30.303,2.38,9.09,-100.0,-28.57,0.0,-8.33,-37.5,-18.18,-50.0,-33.33
2024-05-28,-12.9,-25.0,0.0,0.0,-100.0,-25.0,0.0,-9.09,-37.5,-9.09,-50.0,-33.33
2024-05-29,-13.2,-25.0,2.22,0.0,-100.0,-25.0,0.0,-9.09,-44.44,-9.09,-50.0,-33.33
2024-05-30,-13.2,-26.667,2.08,0.0,0.0,-37.5,0.0,-9.09,-44.44,-9.09,-50.0,0.0
2024-05-31,-14.7,-27.273,2.04,-12.5,0.0,-22.22,0.0,-8.33,-30.77,-4.0,-50.0,0.0
2024-06-03,-14.6,-25.714,0.0,-12.5,0.0,-22.22,0.0,-8.33,-30.77,-4.0,-50.0,16.67
2024-06-04,-15.1,-22.857,-4.65,-12.5,0.0,-22.22,0.0,-8.33,-30.77,-4.35,-50.0,16.67
2024-06-05,-13.8,-25.714,-2.44,-12.5,0.0,-10.0,0.0,-10.0,-30.77,0.0,-50.0,16.67
2024-06-06,-13.1,-23.529,-2.44,-12.5,0.0,-10.0,0.0,-10.0,-30.77,9.09,-50.0,16.67
2024-06-07,-10.9,-23.529,-5.0,0.0,0.0,-10.0,0.0,-8.33,-35.71,9.52,-50.0,16.67
2024-06-10,-10.3,-20.588,-2.63,0.0,0.0,-20.0,0.0,-8.33,-28.57,9.52,-50.0,0.0
2024-06-11,-7.1,-15.625,-5.88,0.0,0.0,0.0,0.0,0.0,-10.0,10.53,-50.0,0.0
2024-06-12,-5.7,-13.333,-5.88,0.0,0.0,0.0,0.0,0.0,-10.0,15.0,0.0,0.0
2024-06-13,-5.0,-13.793,-2.94,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,20.0
2024-06-14,-3.9,-11.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,20.0
2024-06-17,-3.2,-11.111,0.0,0.0,100.0,0.0,0.0,6.25,0.0,9.52,0.0,20.0
2024-06-18,-2.1,-6.897,0.0,0.0,100.0,0.0,0.0,6.25,0.0,5.0,0.0,25.0
2024-06-19,-0.9,-6.897,0.0,0.0,100.0,0.0,0.0,6.25,0.0,5.0,0.0,25.0
2024-06-20,-1.6,-9.677,0.0,0.0,100.0,0.0,0.0,6.25,0.0,5.26,0.0,25.0
2024-06-21,-5.2,-9.375,-17.95,0.0,100.0,0.0,0.0,6.25,-11.11,-5.0,0.0,25.0
2024-06-24,-5.0,-9.375,-19.51,0.0,100.0,0.0,0.0,13.33,-11.11,0.0,0.0,25.0
2024-06-25,-4.9,-9.091,-20.0,0.0,100.0,0.0,0.0,14.29,-11.11,0.0,0.0,25.0
2024-06-26,-5.1,-9.091,-22.5,0.0,100.0,0.0,0.0,16.67,-11.11,-4.76,0.0,25.0
2024-06-27,-2.2,-6.25,-19.57,0.0,100.0,14.29,0.0,16.67,11.11,-4.76,0.0,25.0
2024-06-28,-0.6,0.0,-21.28,0.0,100.0,0.0,33.33,15.38,16.67,-4.76,0.0,20.0
2024-07-01,-0.5,0.0,-18.75,0.0,50.0,0.0,33.33,15.38,21.43,-4.0,0.0,0.0
