Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2020-08-26,0.58,-0.76,-1.6475,-0.985,-0.89,0.295,-0.925,0.6625,0.3975,3.0725,2.75,2.86,8.48,0.7725,1.205
2020-08-27,0.56,-0.745,-1.6525,-0.8575,-0.805,0.2975,-0.915,0.65,0.4,3.085,2.72,2.8575,8.4525,0.6475,1.2175
2020-08-28,0.68,-0.7525,-1.8975,-0.8525,-0.77,0.1925,-0.985,0.665,0.325,3.0925,2.7625,2.8475,8.44,0.655,1.185
2020-08-31,0.7,-0.73,-1.83,-0.845,-0.75,0.22,-0.965,0.6275,0.33,3.0875,2.7475,2.85,8.3275,0.63,1.19
2020-09-01,0.685,-0.63,-1.8,-0.7725,-0.6875,0.215,-0.955,0.5275,0.3625,3.0975,2.69,2.8775,8.4775,0.595,1.155
2020-09-02,0.575,-0.63,-1.75,-0.82,-0.7275,0.26,-0.92,0.6025,0.4325,3.0975,2.7,2.8975,7.87,0.595,1.1475
2020-09-03,0.565,-0.7175,-1.805,-0.9375,-0.8225,0.335,-0.945,0.92,0.4325,3.0575,2.7225,2.9375,8.1225,0.7175,1.22
2020-09-04,0.47,-0.76,-1.8575,-1.0875,-0.92,0.37,-0.895,1.01,0.5525,2.995,2.8275,2.8875,8.0225,0.7025,1.215
2020-09-07,0.4775,-0.98,-1.84,-1.08,-0.9075,0.41,-0.93,1.1425,0.5675,2.99,2.8225,2.8875,8.11,0.7525,1.24
2020-09-08,0.405,-1.4425,-2.015,-1.34,-1.1575,0.5125,-0.945,1.275,0.6375,2.9875,2.8225,2.9875,7.7675,0.845,1.255
2020-09-09,0.385,-1.975,-1.9875,-1.395,-1.1925,0.4975,-0.92,1.7325,0.7125,2.98,2.7525,2.985,7.5975,0.8975,1.29
2020-09-10,0.53,-2.38,-2.0225,-1.3725,-1.1825,0.4525,-0.99,1.58,0.6175,2.9775,2.69,2.975,7.335,0.8725,1.295
2020-09-11,0.475,-2.48,-2.075,-1.3175,-1.1675,0.495,-0.915,1.6625,0.7425,2.955,2.7125,2.9875,7.395,0.8625,1.285
2020-09-14,0.47,-2.565,-2.11,-1.3125,-1.1625,0.48,-0.895,1.8625,0.72,2.965,2.65,2.9875,7.2125,0.8425,1.29
2020-09-15,0.49,-2.5325,-2.17,-1.2975,-1.145,0.4675,-0.9,1.8275,0.7025,2.96,2.68,2.8775,7.385,0.845,1.0625
2020-09-16,0.48,-2.4,-2.19,-1.285,-1.1425,0.45,-0.945,1.8075,0.7425,2.97,2.68,2.72,7.245,0.8275,1.0875
2020-09-17,0.44,-2.3975,-2.1175,-1.3025,-1.145,0.44,-0.935,1.815,0.7425,2.9675,2.675,2.81,7.2625,0.8175,1.0875
2020-09-18,0.4425,-2.4125,-2.185,-1.2825,-1.1325,0.42,-0.97,1.7125,0.7175,2.97,2.7625,2.67,7.145,0.81,0.965
2020-09-21,0.19,-2.4625,-2.1725,-1.415,-1.2425,0.475,-0.92,2.09,0.9325,3.0175,3.0,3.0875,7.1425,0.8125,0.95
2020-09-22,0.165,-2.56,-2.0825,-1.5075,-1.29,0.48,-0.925,2.33,0.875,3.0325,3.125,3.0875,7.36,0.8075,0.965
2020-09-23,0.14,-2.37,-2.0225,-1.665,-1.3875,0.545,-0.925,2.69,0.9125,3.36,3.175,3.17,7.3775,0.8125,0.97
2020-09-24,0.1075,-2.4925,-2.07,-1.7625,-1.4875,0.595,-0.85,2.925,1.355,3.5025,3.2875,3.2375,7.3175,1.055,1.1675
2020-09-25,0.15,-2.4225,-2.035,-1.7125,-1.5125,0.62,-0.885,2.91,1.355,3.6075,3.3025,3.2475,7.185,1.085,1.1675
2020-09-28,0.2025,-2.15,-2.02,-1.685,-1.52,0.625,-0.89,2.805,1.3625,3.595,3.3075,3.2475,7.4025,1.14,1.15
2020-09-29,0.3425,-2.1175,-2.015,-1.61,-1.475,0.57,-0.995,2.6075,1.2775,3.5975,3.32,3.2275,7.2225,1.105,1.15
2020-09-30,0.4225,-2.0375,-1.82,-1.48,-1.335,0.56,-1.035,2.5,1.3925,3.5875,3.3125,3.1925,7.445,1.1475,1.12
2020-10-01,0.4975,-2.0425,-1.79,-1.39,-1.305,0.51,-0.96,2.3725,1.3425,3.5275,3.2975,3.1825,7.2625,1.125,1.0775
2020-10-02,0.48,-1.9875,-1.865,-1.435,-1.29,0.565,-0.925,2.445,1.3075,3.485,3.2125,2.9775,7.215,1.0925,1.0825
2020-10-05,0.48,-1.9125,-1.81,-1.4425,-1.3,0.56,-0.9775,2.36,1.3475,3.4725,3.1775,2.9775,7.1875,1.0525,1.0875
2020-10-06,0.47,-1.795,-1.795,-1.39,-1.2675,0.5825,-0.98,2.365,1.3,3.475,3.1725,2.9775,7.13,1.065,1.1025
2020-10-07,0.48,-1.795,-1.705,-1.3575,-1.24,0.5475,-0.98,2.3075,1.29,3.4675,3.1725,2.85,7.2875,1.065,1.05
2020-10-08,0.4525,-1.77,-1.63,-1.2975,-1.1175,0.5225,-0.94,2.21,1.3175,3.4275,3.1525,2.8375,7.345,1.015,1.01
2020-10-09,0.4775,-1.745,-1.61,-1.2525,-1.0875,0.4175,-0.88,2.2475,1.2875,3.35,3.175,2.5975,7.5225,1.025,1.025
2020-10-12,0.475,-1.67,-1.61,-1.2425,-1.0475,0.4475,-0.7925,2.2225,1.1675,3.3425,3.1575,2.64,7.4225,1.01,1.0225
2020-10-13,0.4675,-1.725,-1.64,-1.2775,-1.0075,0.455,-0.8125,2.025,1.1775,3.1775,2.9275,2.64,7.3575,1.005,0.985
2020-10-14,0.425,-1.855,-1.685,-1.24,-0.9725,0.43,-0.7825,2.0725,1.1975,3.18,2.755,2.7575,7.01,0.99,1.055
2020-10-15,0.3225,-1.825,-1.64,-1.4125,-1.205,0.535,-0.76,2.1725,1.3025,3.2325,2.79,2.7125,7.0175,0.9425,1.06
2020-10-16,0.315,-1.8125,-1.6475,-1.3675,-1.1075,0.52,-0.775,2.2775,1.4175,3.14,2.6,2.6525,7.335,0.9725,1.0475
2020-10-19,0.3575,-1.765,-1.6575,-1.31,-1.185,0.4575,-0.79,2.3225,1.3875,3.1875,2.5875,2.6525,7.29,0.98,1.0125
2020-10-20,0.41,-1.81,-1.6575,-1.3425,-1.1075,0.4325,-0.79,2.3375,1.3475,3.07,2.54,2.6175,7.3475,1.01,1.0325
2020-10-21,0.455,-1.7875,-1.705,-1.355,-1.0825,0.4425,-0.84,2.2225,1.3075,3.06,2.605,2.665,6.765,1.0225,1.05
2020-10-22,0.455,-1.775,-1.685,-1.2975,-1.0825,0.415,-0.7975,2.1675,1.3075,3.0625,2.575,2.6425,6.88,1.035,1.045
2020-10-23,0.46,-1.81,-1.675,-1.29,-1.12,0.3625,-0.7775,2.195,1.275,3.1425,2.595,2.4875,6.965,1.0025,1.05
2020-10-26,0.415,-1.7225,-1.675,-1.3275,-1.1375,0.3875,-0.7625,2.2825,1.3125,3.2625,2.6525,2.51,7.0175,1.0,1.115
2020-10-27,0.33,-1.7325,-1.7175,-1.4,-1.1875,0.3975,-0.7375,2.31,1.3475,3.2775,2.625,2.4925,7.215,0.98,1.1125
2020-10-28,0.005,-1.765,-1.825,-1.615,-1.445,0.565,-0.5425,2.575,1.6275,3.4025,3.265,2.6325,7.395,0.9975,1.1825
2020-10-29,-0.0125,-1.78,-1.77,-1.6875,-1.485,0.595,-0.49,2.835,1.6225,3.5275,3.2,2.6225,7.465,1.02,1.1975
2020-10-30,0.0425,-1.74,-1.69,-1.74,-1.4825,0.59,-0.5,2.81,1.575,3.5625,3.22,2.7775,7.725,1.11,1.22
2020-11-02,0.05,-1.7225,-1.685,-1.785,-1.52,0.63,-0.575,2.905,1.5825,3.6025,3.215,2.775,7.75,1.1325,1.255
2020-11-03,0.1925,-1.695,-1.7025,-1.7125,-1.4825,0.57,-0.705,2.7525,1.435,3.6275,3.23,2.7375,7.7825,1.155,1.305
2020-11-04,0.23,-1.59,-1.5075,-1.485,-1.3975,0.555,-0.6525,2.715,1.455,3.495,2.9175,2.855,7.835,1.195,1.25
2020-11-05,0.305,-1.4825,-1.535,-1.145,-1.09,0.465,-0.655,2.505,1.3625,3.325,2.8125,2.675,7.9225,1.015,1.185
2020-11-06,0.39,-1.47,-1.49,-1.16,-1.0125,0.45,-0.77,2.2975,1.3025,3.3,2.7475,2.5575,7.69,0.935,1.085
2020-11-09,0.3175,-1.3725,-1.16,-1.035,-0.9125,0.41,-0.6525,2.12,1.3175,3.155,2.76,2.4875,7.6175,0.9225,1.0075
2020-11-10,0.28,-1.2475,-1.2375,-1.0575,-0.91,0.4175,-0.605,2.1225,1.3225,3.175,2.7525,2.6075,7.13,0.92,1.0325
2020-11-11,0.175,-1.3575,-1.24,-0.9525,-0.8325,0.415,-0.525,2.0275,1.28,3.1725,2.7375,2.66,6.74,0.9225,0.955
2020-11-12,0.2,-1.355,-1.335,-1.0625,-0.92,0.4675,-0.53,2.0125,1.2525,3.2,2.805,2.6825,6.4125,0.92,0.9775
2020-11-13,0.2175,-1.365,-1.355,-1.11,-0.9375,0.5,-0.535,1.9475,1.2175,3.22,2.7725,2.6575,6.195,0.855,0.975
2020-11-16,0.2175,-1.3425,-1.3,-1.0675,-0.91,0.4825,-0.505,1.9225,1.22,3.285,2.77,2.6475,6.25,0.8675,0.9775
2020-11-17,0.2675,-1.265,-1.345,-1.0775,-0.9025,0.4775,-0.585,1.855,1.135,3.23,2.7675,2.6475,6.205,0.855,0.9375
2020-11-18,0.305,-1.295,-1.315,-1.115,-0.93,0.4475,-0.59,1.8275,1.1025,3.12,2.7625,2.625,6.205,0.845,0.96
2020-11-19,0.28,-1.3425,-1.255,-1.2375,-1.0475,0.43,-0.585,1.8225,1.0625,3.1175,2.68,2.46,5.11,0.85,1.09
2020-11-20,0.2925,-1.5325,-1.1725,-1.195,-1.0275,0.4,-0.52,1.69,1.06,3.095,2.6725,2.4825,5.0325,0.8325,1.085
2020-11-23,0.3175,-1.5,-1.055,-1.22,-1.04,0.4,-0.53,1.685,1.07,3.09,2.7,2.47,5.1675,0.815,1.085
2020-11-24,0.3475,-1.5075,-1.045,-1.1675,-0.97,0.355,-0.55,1.655,1.0175,3.075,2.635,2.52,5.1125,0.75,1.0975
2020-11-25,0.3875,-1.54,-1.015,-1.015,-0.8525,0.33,-0.565,1.555,0.98,2.9775,2.6325,2.5325,5.075,0.75,1.0675
2020-11-26,0.4125,-1.6775,-1.01,-1.0075,-0.87,0.325,-0.5825,1.53,0.985,2.9825,2.6125,2.5325,5.1925,0.7325,1.0525
2020-11-27,0.4175,-1.78,-1.02,-1.0025,-0.865,0.2975,-0.52,1.4975,0.97,2.965,2.6225,2.52,5.0825,0.7325,0.9775
2020-11-30,0.4425,-1.835,-0.995,-0.9875,-0.865,0.2775,-0.545,1.4775,0.96,2.9925,2.665,2.52,5.0875,0.75,0.9725
2020-12-01,0.465,-1.94,-1.005,-0.97,-0.845,0.225,-0.5275,1.42,0.94,2.98,2.6475,2.52,5.0025,0.705,0.9625
2020-12-02,0.5175,-2.24,-1.005,-0.9875,-0.84,0.1925,-0.525,1.385,0.9,2.9575,2.64,2.52,4.9375,0.695,0.9475
2020-12-03,0.5425,-2.3125,-1.075,-1.0,-0.81,0.175,-0.5725,1.3625,0.8775,2.93,2.6425,2.51,4.9125,0.6775,0.935
2020-12-04,0.5175,-2.3075,-1.11,-0.99,-0.795,0.155,-0.595,1.3625,0.87,2.945,2.7025,2.62,4.845,0.665,0.7625
2020-12-07,0.3575,-2.5875,-1.105,-1.04,-0.8475,0.1875,-0.5575,1.49,0.995,2.9375,2.705,2.7,4.8525,0.705,0.8075
2020-12-08,0.3175,-2.3075,-1.095,-1.0325,-0.84,0.205,-0.56,1.55,1.0375,2.94,2.7075,2.6875,4.8425,0.705,0.825
2020-12-09,0.31,-2.315,-1.085,-0.9725,-0.825,0.22,-0.525,1.535,1.035,2.935,2.8175,2.6875,4.7775,0.6875,0.8275
2020-12-10,0.2775,-2.5775,-1.075,-0.9825,-0.8175,0.215,-0.575,1.585,1.0625,2.9525,2.87,2.6875,4.7825,0.6875,0.8275
2020-12-11,0.225,-2.8225,-1.075,-1.02,-0.84,0.2375,-0.505,1.56,1.0775,2.9625,3.0125,2.81,4.845,0.6725,0.86
2020-12-14,0.2125,-2.795,-1.085,-1.05,-0.875,0.25,-0.5075,1.58,1.08,2.9775,3.01,2.7975,4.91,0.675,0.8575
2020-12-15,0.2,-2.69,-1.085,-1.0275,-0.865,0.2375,-0.525,1.6025,1.09,2.98,2.9625,2.8,4.8775,0.75,0.8325
2020-12-16,0.3025,-2.6075,-1.1,-1.0275,-0.855,0.245,-0.555,1.435,1.0275,2.9675,2.9675,2.72,4.81,0.74,0.835
2020-12-17,0.335,-2.3875,-1.125,-1.0025,-0.84,0.225,-0.63,1.445,1.015,2.9825,2.9725,2.8,4.635,0.705,0.8525
2020-12-18,0.3375,-2.3325,-1.145,-0.9925,-0.84,0.2175,-0.5825,1.4025,1.0,2.985,2.9725,2.7975,4.6775,0.705,0.8775
2020-12-21,0.175,-2.63,-1.1375,-1.2175,-1.0775,0.3025,-0.5675,1.785,1.1725,3.3125,3.205,2.88,4.6725,0.72,0.9125
2020-12-22,0.165,-2.45,-1.095,-1.2675,-1.12,0.31,-0.5675,1.7725,1.165,3.305,3.1975,2.8825,4.655,0.705,0.95
2020-12-23,0.165,-1.7525,-1.0575,-1.2525,-1.1325,0.29,-0.57,1.7875,1.2625,3.31,3.2425,2.9225,4.6775,0.66,1.0425
2020-12-24,0.17,-1.25,-1.045,-1.2425,-1.11,0.26,-0.565,1.7825,1.25,3.315,3.16,2.845,4.6825,0.6625,1.025
2020-12-25,0.1675,-1.2875,-1.04,-1.2425,-1.1,0.25,-0.57,1.7975,1.2575,3.3225,3.175,2.8425,4.725,0.6575,1.0275
2020-12-28,0.17,-1.1575,-1.04,-1.2175,-1.0925,0.245,-0.5775,1.775,1.255,3.29,3.175,2.8925,4.7175,0.66,1.0225
2020-12-29,0.2125,-1.1025,-1.025,-1.2075,-1.045,0.2425,-0.625,1.77,1.2,3.2825,3.1475,2.88,4.635,0.66,1.0475
2020-12-30,0.3,-0.995,-1.06,-1.1025,-0.9925,0.24,-0.695,1.7175,1.15,3.2875,3.205,2.8825,4.415,0.6425,1.115
2020-12-31,0.3,-0.8775,-1.0625,-1.0775,-0.9725,0.195,-0.6575,1.6325,1.1625,3.285,3.1875,2.8825,4.44,0.63,1.1
2021-01-01,0.3,-0.8825,-1.07,-1.1,-0.9525,0.1925,-0.6575,1.65,1.16,3.2875,3.2325,2.88,4.595,0.6375,1.0975
2021-01-04,0.3725,-0.7175,-1.045,-1.085,-0.9775,0.1975,-0.655,1.5975,1.08,3.315,3.2125,2.8825,4.525,0.63,1.02
2021-01-05,0.345,-0.655,-1.045,-1.1325,-1.005,0.2175,-0.645,1.6,1.075,3.3625,3.275,3.2,4.405,0.6425,1.1
2021-01-06,0.3375,-0.665,-1.005,-1.1225,-0.99,0.24,-0.645,1.6025,1.0725,3.335,3.245,3.2325,4.4975,0.73,1.1
2021-01-07,0.275,-0.6475,-0.83,-1.1725,-1.05,0.2375,-0.6,1.655,1.1025,3.3325,3.1275,3.27,4.4575,0.78,1.0975
2021-01-08,0.2125,-0.65,-0.75,-1.2,-1.075,0.31,-0.58,1.6525,1.0175,3.375,3.1125,3.26,4.2525,0.885,1.16
2021-01-11,0.0825,-0.7,-0.745,-1.4675,-1.2825,0.4,-0.49,1.7525,1.14,3.5025,3.055,3.26,4.6425,0.955,1.1925
2021-01-12,0.1025,-0.69,-0.84,-1.42,-1.2725,0.415,-0.465,1.7325,1.0975,3.465,3.025,3.26,4.5575,1.0,1.1625
2021-01-13,0.0625,-0.5825,-0.885,-1.3425,-1.2125,0.3975,-0.41,1.825,1.145,3.45,2.8325,3.26,4.6,0.955,1.1825
2021-01-14,0.0525,-0.58,-0.8675,-1.2725,-1.1725,0.3475,-0.42,1.87,1.145,3.395,2.7675,3.2475,4.22,0.9425,1.2
2021-01-15,0.0425,-0.595,-0.865,-1.28,-1.1975,0.3975,-0.39,1.9425,1.1675,3.42,2.785,3.2375,4.655,0.9375,1.1525
2021-01-18,0.045,-0.63,-0.91,-1.4225,-1.26,0.415,-0.415,2.0275,1.145,3.43,2.725,3.2375,4.6925,0.9425,1.1975
2021-01-19,0.0975,-0.63,-0.89,-1.3025,-1.2325,0.37,-0.43,1.9575,1.11,3.4325,2.7425,3.0125,4.5625,0.945,1.175
2021-01-20,0.1125,-0.635,-0.845,-1.245,-1.21,0.3175,-0.425,1.9475,1.11,3.43,2.725,3.0,4.645,0.8925,1.175
2021-01-21,0.1525,-0.6175,-0.85,-1.13,-0.9725,0.26,-0.43,1.9325,1.085,3.41,2.8125,2.9875,4.59,0.86,1.1625
2021-01-22,0.1825,-0.6325,-0.815,-1.195,-1.04,0.3125,-0.455,1.93,1.0575,3.4225,2.81,3.0475,4.6975,0.86,1.14
2021-01-25,0.1875,-0.63,-0.8475,-1.1875,-1.0675,0.3625,-0.415,1.92,1.0375,3.425,2.81,3.0825,4.6875,0.8625,1.11
2021-01-26,0.1425,-0.5975,-0.845,-1.2475,-1.12,0.37,-0.38,1.9825,1.1125,3.43,2.8525,3.07,4.685,0.86,1.1275
2021-01-27,0.0725,-0.6875,-0.76,-1.405,-1.2875,0.5,-0.38,2.0525,1.125,3.575,2.7625,3.07,4.85,0.8425,1.13
2021-01-28,0.0025,-0.79,-0.735,-1.61,-1.4925,0.5775,-0.36,2.1925,1.215,3.59,2.7775,3.21,4.785,0.8575,1.2725
2021-01-29,0.0625,-0.77,-0.71,-1.665,-1.5025,0.6475,-0.395,2.2325,1.1425,3.6175,2.635,3.16,4.7475,0.85,1.34
2021-02-01,-0.0025,-0.7875,-0.775,-1.745,-1.595,0.6675,-0.335,2.2775,1.2,3.63,2.6225,3.12,4.54,0.865,1.3225
2021-02-02,-0.1,-0.78,-0.755,-1.71,-1.5775,0.665,-0.27,2.3525,1.245,3.4,2.49,3.1975,4.5225,0.86,1.2475
2021-02-03,-0.09,-0.765,-0.7475,-1.4875,-1.3775,0.635,-0.27,2.2925,1.24,3.31,2.4825,3.1975,4.345,0.85,1.2125
2021-02-04,-0.0975,-0.7525,-0.685,-1.4375,-1.3275,0.625,-0.3125,2.26,1.2225,3.2725,2.475,3.1975,4.4175,0.88,1.2325
2021-02-05,-0.0425,-0.6725,-0.7,-1.2975,-1.19,0.56,-0.305,2.2075,1.165,3.05,2.295,3.145,4.4525,0.865,1.295
2021-02-08,0.01,-0.665,-0.7,-1.1575,-1.115,0.49,-0.34,2.165,1.1175,3.04,2.2725,3.1475,4.52,0.85,1.2675
2021-02-09,0.15,-0.6625,-0.815,-1.145,-1.0575,0.435,-0.455,1.9825,1.035,2.9775,2.22,2.98,4.475,0.88,1.26
2021-02-10,0.195,-0.6625,-0.75,-1.1675,-1.065,0.4125,-0.475,1.8625,0.9575,2.9,2.0875,2.97,4.4525,0.8775,1.235
2021-02-11,0.175,-0.66,-0.735,-1.2,-1.07,0.425,-0.4025,1.9025,0.9575,2.8925,2.0575,2.96,4.3725,0.8775,1.195
2021-02-12,0.175,-0.665,-0.68,-1.1875,-1.095,0.445,-0.395,1.905,0.955,2.83,1.84,2.96,4.305,0.8625,1.2075
2021-02-15,0.16,-0.6575,-0.6025,-1.1625,-1.08,0.4475,-0.415,1.9075,0.955,2.855,1.8225,2.9575,4.2375,0.835,1.15
2021-02-16,0.1475,-0.6825,-0.515,-1.1725,-1.0825,0.4575,-0.3875,1.91,0.9675,2.815,1.82,2.9575,4.25,0.835,1.1675
2021-02-17,0.095,-0.69,-0.545,-1.305,-1.25,0.52,-0.3025,1.955,1.0,2.805,1.8075,3.1225,4.045,0.88,1.2025
2021-02-18,0.065,-0.6825,-0.63,-1.305,-1.2575,0.525,-0.265,1.9825,1.0325,2.79,1.8175,3.1375,4.1825,0.875,1.1825
2021-02-19,0.0775,-0.65,-0.71,-1.265,-1.1825,0.47,-0.255,1.9525,1.0325,2.7875,1.8075,3.06,4.2725,0.8725,1.185
2021-02-22,0.065,-0.665,-0.835,-1.26,-1.1425,0.4875,-0.23,2.0075,1.035,2.8225,1.8825,3.1475,4.2375,0.8775,1.2025
2021-02-23,0.0825,-0.665,-0.82,-1.32,-1.1775,0.535,-0.21,2.0225,1.0225,2.825,1.875,3.12,4.34,0.875,1.1925
2021-02-24,0.0725,-0.7,-0.72,-1.295,-1.17,0.535,-0.0675,2.03,1.025,2.82,1.5775,3.02,4.425,0.875,1.205
2021-02-25,0.1375,-0.7225,-0.685,-1.5775,-1.4625,0.6525,-0.1125,1.9925,0.955,2.9375,1.85,3.07,4.5925,1.065,1.19
2021-02-26,-0.0975,-0.975,-0.7325,-2.145,-1.995,0.845,-0.0475,2.385,1.2025,2.9325,1.845,3.2825,5.6,1.485,1.3775
2021-03-01,-0.0975,-0.93,-0.6625,-1.7675,-1.765,0.7725,0.06,2.43,1.2975,2.9075,1.8275,3.1975,5.275,1.4,1.3125
2021-03-02,0.0225,-0.9125,-0.6875,-1.645,-1.58,0.625,-0.035,2.3225,1.1875,2.885,1.9925,3.1875,5.3675,1.35,1.2925
2021-03-03,0.03,-0.845,-0.655,-1.7075,-1.5875,0.65,-0.025,2.3125,1.1975,2.8675,2.13,3.0975,5.37,1.27,1.24
2021-03-04,-0.0725,-0.91,-0.6175,-1.9575,-1.8475,0.71,0.05,2.3775,1.2425,2.89,2.065,3.01,5.365,1.125,1.2525
2021-03-05,-0.1225,-1.005,-0.6075,-1.8225,-1.7425,0.6925,0.095,2.44,1.2975,2.895,2.185,3.025,5.275,1.195,1.2825
2021-03-08,-0.205,-1.0075,-0.57,-1.8375,-1.7625,0.725,0.1075,2.5,1.335,2.985,2.1675,3.0775,5.235,1.325,1.3875
2021-03-09,-0.18,-0.9175,-0.64,-1.8125,-1.695,0.7175,0.1075,2.485,1.295,2.9775,2.1875,3.0475,5.6575,1.36,1.3825
2021-03-10,-0.12,-0.8775,-0.65,-1.665,-1.62,0.735,-0.025,2.405,1.2625,2.895,2.21,2.875,5.71,1.34,1.515
2021-03-11,-0.09,-0.815,-0.6475,-1.525,-1.475,0.685,0.0225,2.3825,1.1725,2.8325,2.0475,2.75,5.61,1.34,1.4175
2021-03-12,-0.105,-0.8175,-0.64,-1.7575,-1.595,0.6425,0.0325,2.3925,1.1925,2.84,2.0075,2.75,5.4875,1.325,1.47
2021-03-15,-0.115,-0.825,-0.55,-1.7725,-1.59,0.6575,0.0175,2.3875,1.1975,2.85,1.995,2.75,5.5825,1.335,1.4225
2021-03-16,-0.1225,-0.9175,-0.555,-1.7275,-1.545,0.6425,0.0125,2.395,1.1975,2.845,1.9325,2.75,5.435,1.285,1.4075
2021-03-17,-0.09,-0.9,-0.5425,-1.57,-1.485,0.625,-0.0075,2.3675,1.185,2.855,1.8675,2.7475,5.65,1.29,1.4075
2021-03-18,-0.105,-0.825,-0.525,-1.6475,-1.54,0.6425,0.0175,2.38,1.1825,2.8775,1.88,2.81,5.24,1.3325,1.3475
2021-03-19,-0.11,-0.825,-0.5425,-1.6625,-1.5225,0.645,0.025,2.37,1.1825,2.8675,1.8,2.81,5.255,1.375,1.3425
2021-03-22,-0.1,-0.84,-0.5425,-1.645,-1.52,0.635,-0.0175,2.38,1.1825,2.875,1.7975,2.82,9.8625,1.39,1.3875
2021-03-23,-0.14,-0.875,-0.65,-1.76,-1.7525,0.67,0.0175,2.3875,1.2025,2.8875,1.8025,2.8225,11.22,1.3375,1.3925
2021-03-24,-0.19,-0.8775,-0.7025,-1.745,-1.7325,0.66,0.035,2.4875,1.2475,2.9625,1.9025,2.98,10.825,1.3875,1.4875
2021-03-25,-0.22,-0.875,-0.6725,-1.7225,-1.7325,0.7,0.015,2.51,1.2575,2.965,1.945,3.1,10.7225,1.3725,1.5075
2021-03-26,-0.2,-0.79,-0.5325,-1.65,-1.6775,0.665,0.025,2.475,1.2425,2.9425,1.935,3.1,9.585,1.3975,1.4475
2021-03-29,-0.1875,-0.8225,-0.54,-1.65,-1.6625,0.685,-0.005,2.4525,1.2075,2.955,1.95,3.0975,9.875,1.4075,1.4075
2021-03-30,-0.18,-0.8125,-0.4675,-1.6425,-1.6725,0.67,-0.0225,2.415,1.185,2.95,2.14,3.11,9.71,1.4525,1.44
2021-03-31,-0.125,-0.7875,-0.4525,-1.625,-1.5825,0.6,-0.105,2.35,1.1725,2.8575,2.1475,3.0975,9.74,1.4725,1.4075
2021-04-01,-0.09,-0.7625,-0.47,-1.635,-1.5775,0.6,-0.0775,2.315,1.2075,2.8575,2.12,3.1,9.925,1.4575,1.3425
2021-04-02,-0.0375,-0.76,-0.4725,-1.6175,-1.5725,0.59,-0.115,2.28,1.1475,2.85,2.135,3.1,9.8725,1.475,1.34
2021-04-05,-0.02,-0.76,-0.505,-1.6,-1.5525,0.575,-0.115,2.2575,1.1425,2.82,2.1175,3.0975,9.9475,1.48,1.3075
2021-04-06,0.045,-0.78,-0.5975,-1.6025,-1.5475,0.555,-0.155,2.21,1.0875,2.8025,2.0125,3.1,9.81,1.44,1.2525
2021-04-07,0.065,-0.79,-0.715,-1.52,-1.5,0.525,-0.195,2.19,1.0675,2.74,2.03,3.02,9.51,1.5475,1.1425
2021-04-08,0.06,-0.8,-0.74,-1.47,-1.44,0.5,-0.1775,2.18,1.1025,2.695,2.0,3.0,9.48,1.68,1.16
2021-04-09,0.06,-0.77,-0.71,-1.3875,-1.405,0.46,-0.18,2.1775,1.1,2.69,2.0225,3.0,9.435,1.5775,1.1275
2021-04-12,0.055,-0.73,-0.715,-1.2875,-1.31,0.47,-0.2275,2.1625,1.0975,2.6825,2.055,3.0,9.58,1.6,1.1225
2021-04-13,0.0625,-0.67,-0.725,-1.2175,-1.2175,0.475,-0.22,2.09,1.105,2.675,2.02,3.0475,9.1825,1.6075,1.1275
2021-04-14,0.08,-0.6575,-0.775,-1.1575,-1.0575,0.44,-0.2575,2.03,1.105,2.585,2.045,3.0475,9.045,1.4375,1.0175
2021-04-15,0.085,-0.6325,-0.7475,-1.095,-0.9925,0.445,-0.3175,2.0125,1.0725,2.585,2.0075,3.12,8.4325,1.3325,1.0375
2021-04-16,0.08,-0.6175,-0.7325,-1.0575,-0.9625,0.445,-0.285,1.9475,1.075,2.58,1.965,3.07,8.4125,1.235,1.0325
2021-04-19,0.1,-0.52,-0.77,-1.07,-0.92,0.41,-0.295,1.8775,1.0875,2.5725,1.9475,3.07,8.405,1.27,0.965
2021-04-20,0.075,-0.515,-0.7825,-1.1575,-1.0925,0.495,-0.29,1.9025,1.0725,2.6125,1.9525,3.07,8.25,1.2925,0.96
2021-04-21,0.065,-0.575,-0.7875,-1.2575,-1.16,0.445,-0.31,1.8625,1.065,2.7125,1.9725,3.3175,8.5775,1.3025,0.9875
2021-04-22,0.065,-0.5975,-0.7725,-1.23,-1.145,0.445,-0.315,1.855,1.0575,2.7125,2.0025,3.1975,8.7475,1.3025,1.0025
2021-04-23,0.08,-0.6025,-0.8225,-1.19,-1.1075,0.425,-0.305,1.8575,1.0575,2.705,2.005,3.1975,8.705,1.3075,0.9925
2021-04-26,0.06,-0.5875,-0.785,-1.1625,-1.025,0.395,-0.345,1.86,1.0525,2.71,2.0825,3.1875,8.625,1.275,0.9825
