Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2022-10-13,4.265,1.515,3.8,-0.11,2.805,4.25,4.08,0.285,3.53,1.825,9.88,4.575,6.65,19.21,6.9,3.66
2022-10-14,4.285,1.535,3.946,-0.115,3.08,4.25,3.9,0.435,3.515,1.825,10.1,4.575,6.65,19.31,6.9,3.66
2022-10-17,3.9829,1.555,3.72,-0.035,3.06,4.25,3.91,0.525,3.5,1.825,10.11,4.575,6.65,18.1,6.88,3.7
2022-10-18,3.991,1.585,3.665,-0.17,3.03,4.35,3.95,0.435,3.45,1.825,10.12,4.575,6.65,20.69,6.9,3.76
2022-10-19,4.0344,1.58,3.7325,-0.095,2.985,4.3,4.11,0.355,3.345,1.825,10.13,4.575,6.65,20.87,6.9,3.81
2022-10-20,4.0729,1.6075,3.897,-0.15,3.045,4.3,4.15,0.37,3.4,1.825,10.13,4.575,6.65,16.46,7.0,3.85
2022-10-21,4.047,1.6,3.78,-0.205,2.51,4.3,4.315,0.355,3.44,1.825,10.265,4.575,6.65,15.75,6.95,3.9
2022-10-24,4.0745,1.63,3.5775,-0.1,3.11,4.35,4.11,0.325,3.42,1.825,10.24,4.575,6.65,18.08,6.95,3.92
2022-10-25,4.0811,1.615,3.669,-0.1,3.13,4.3,4.29,0.5025,3.35,1.825,10.255,4.575,6.65,17.95,6.9,3.93
2022-10-26,4.0802,1.65,3.5525,-0.17,3.09,4.2,3.96,0.315,3.23,1.805,10.255,4.575,6.65,17.06,6.9,3.94
2022-10-27,4.101,1.715,3.325,-0.255,3.195,4.1,4.06,0.275,3.18,1.825,10.26,4.575,6.65,19.36,6.9,3.94
2022-10-28,4.1317,1.7,3.4925,-0.195,3.35,4.1,4.03,0.5,3.22,1.725,10.27,4.575,6.65,19.77,6.95,3.95
2022-10-31,4.1604,1.775,3.5435,-0.095,3.19,4.1,4.06,0.4,3.33,1.725,10.271,4.575,6.65,16.74,7.0,3.96
2022-11-01,4.1781,1.775,3.4825,0.005,3.02,4.1,4.16,0.325,3.43,1.775,10.27,4.575,6.65,17.72,6.95,3.97
2022-11-02,4.1913,1.795,3.6355,-0.205,3.055,4.15,4.225,0.385,3.485,1.775,10.27,4.575,6.65,19.01,6.95,3.97
2022-11-03,4.2177,1.815,3.5,-0.18,3.18,4.15,4.13,0.295,3.415,1.825,10.28,4.575,7.27,18.83,6.95,3.97
2022-11-04,4.215,1.825,3.6355,-0.185,3.15,4.15,4.14,0.235,3.33,1.725,10.285,4.575,7.5,15.83,6.95,3.97
2022-11-07,4.2368,1.835,3.5835,-0.09,3.095,4.15,4.13,0.4,3.315,1.725,10.295,4.575,7.5,14.05,6.95,3.97
2022-11-08,4.241,1.855,3.618,-0.165,3.09,4.15,4.225,0.195,3.405,1.88,10.28,4.575,7.5,13.75,6.95,3.97
2022-11-09,4.2775,1.85,3.55,-0.18,3.19,3.97,4.39,0.445,3.415,1.88,10.26,4.575,7.5,14.16,6.95,3.97
2022-11-10,4.246,1.855,3.45,-0.225,2.905,4.1,4.255,0.435,3.33,1.88,10.243,4.575,7.5,12.79,6.97,3.97
2022-11-11,4.248,1.885,3.795,-0.165,3.175,4.05,4.13,0.5,3.29,1.88,10.455,4.575,7.5,9.15,6.95,3.97
2022-11-14,4.2563,1.905,3.5945,-0.135,3.23,4.1,4.12,0.405,3.28,1.78,10.465,4.575,7.5,9.55,6.95,3.97
2022-11-15,4.2585,1.905,3.562,-0.17,3.165,4.05,4.12,0.5,3.3,1.78,10.465,4.575,7.5,9.84,6.95,3.97
2022-11-16,4.2828,1.8975,3.562,-0.175,3.25,4.1,4.2,0.5,3.325,1.93,10.47,4.575,7.5,13.26,6.9,3.97
2022-11-17,4.3105,1.9025,3.676,-0.06,3.25,4.15,4.16,0.36,3.38,1.93,10.48,4.575,7.5,14.43,6.85,3.97
2022-11-18,4.3345,1.9375,3.6875,0.01,3.225,4.2,4.15,0.505,3.41,1.93,10.635,4.575,7.5,12.21,6.88,3.99
2022-11-21,4.3506,1.965,3.67,0.025,3.225,4.25,4.21,0.56,3.42,1.975,10.635,4.575,7.5,11.92,6.88,4.01
2022-11-22,4.393,1.965,3.65,-0.055,3.22,4.4,4.24,0.53,3.425,2.02,10.648,4.575,7.5,11.88,6.95,4.02
2022-11-23,4.398,1.995,3.67,-0.105,3.205,4.3,4.29,0.45,3.44,2.145,10.645,4.575,7.5,11.9,6.95,4.02
2022-11-24,3.8748,2.005,3.7555,-0.125,3.33,4.25,4.15,0.615,3.505,2.13,10.645,4.575,7.5,26.0,7.0,4.03
2022-11-25,4.4063,2.025,3.848,-0.115,3.295,4.25,4.19,0.6,3.62,2.13,10.66,4.575,7.5,13.58,6.93,4.03
2022-11-28,4.4071,2.065,3.631,-0.095,3.205,4.27,4.18,0.5775,3.49,2.15,10.66,4.575,7.5,13.92,6.88,4.03
2022-11-29,4.4154,2.025,3.7515,-0.08,3.24,4.23,4.26,0.65,3.47,2.18,10.67,4.575,7.5,29.5,6.9,4.03
2022-11-30,4.4035,2.035,3.645,-0.12,3.105,4.17,4.19,0.55,3.36,2.4,10.658,4.575,7.5,12.92,6.85,4.03
2022-12-01,4.4298,2.0325,3.732,-0.085,3.18,4.18,4.2,0.55,3.315,2.4,10.645,4.575,7.5,8.37,6.9,4.03
2022-12-02,4.442,2.075,3.896,-0.09,3.135,4.23,4.1,0.62,3.285,2.4,10.64,4.575,7.5,24.0,6.85,4.03
2022-12-05,4.4621,2.065,3.75,-0.085,3.085,4.2,4.22,0.63,3.34,2.4,10.645,4.575,7.5,7.14,6.9,4.03
2022-12-06,4.4686,2.075,3.865,-0.175,3.175,4.2,4.27,0.575,3.12,2.4,10.655,4.575,7.5,5.92,6.86,4.03
2022-12-07,4.4698,2.075,3.9595,-0.14,3.215,4.2,4.41,0.555,3.09,2.4,10.66,4.575,7.5,5.66,6.9,4.03
2022-12-08,4.5018,1.62,3.882,-0.18,3.245,4.24,4.33,0.505,3.085,2.25,10.65,4.575,7.5,5.27,6.9,4.03
2022-12-09,4.5141,2.165,3.809,-0.16,3.235,4.2,4.295,0.7,3.0,2.35,10.65,4.575,7.5,20.0,6.86,4.03
2022-12-12,4.64,2.175,3.8365,-0.065,3.24,4.25,4.41,0.7,3.05,2.35,10.65,4.575,7.5,15.69,6.85,4.03
2022-12-13,4.5029,2.175,3.873,-0.07,3.27,4.32,4.33,0.445,3.09,2.4,10.655,4.575,7.5,3.3,6.88,4.03
2022-12-14,4.4963,2.13,3.947,-0.08,3.245,4.3,4.31,0.75,3.085,2.43,10.66,4.575,7.5,25.5,6.9,4.03
2022-12-15,4.509,2.14,3.8535,-0.155,3.26,4.3,4.4,0.625,3.04,2.425,10.685,4.575,7.5,7.76,6.9,4.03
2022-12-16,4.509,2.15,3.805,-0.135,3.295,4.31,4.335,0.63,3.04,2.425,10.855,4.575,7.5,28.5,6.93,4.03
2022-12-19,4.526,2.16,3.735,-0.205,3.44,4.36,4.42,0.68,3.065,2.525,10.865,4.575,7.5,22.85,6.9,4.03
2022-12-20,4.527,2.18,3.865,-0.12,3.315,4.35,4.425,0.88,3.07,2.445,10.86,4.575,7.5,9.77,6.9,4.03
2022-12-21,4.5244,2.19,4.064,-0.115,3.305,4.34,4.47,0.88,3.08,2.45,10.86,4.575,7.5,9.67,6.88,4.03
2022-12-22,4.5502,2.215,3.9375,-0.085,3.41,4.42,4.59,0.925,3.095,2.47,10.865,4.575,7.5,10.26,6.88,4.03
2022-12-23,4.561,2.25,4.031,-0.13,3.265,4.34,4.61,0.9925,3.12,2.45,10.875,4.575,7.5,9.94,6.88,4.03
2022-12-26,4.5766,2.25,3.7895,-0.075,3.265,4.36,4.565,1.0,3.12,2.45,10.875,4.575,7.5,9.79,6.9,4.03
2022-12-27,4.5725,2.27,3.895,-0.045,3.48,4.43,4.57,0.9575,3.14,2.45,10.88,4.575,7.5,20.7,6.87,3.98
2022-12-28,4.5657,2.27,4.1055,-0.115,3.275,4.38,4.6,0.9,3.12,2.46,10.89,4.575,7.5,12.94,6.85,3.98
2022-12-29,4.587,2.27,4.098,-0.045,3.315,4.465,4.63,0.835,3.03,2.46,10.895,4.575,7.5,14.77,6.78,3.98
2022-12-30,4.601,2.295,3.99,-0.135,3.275,4.505,4.53,0.9675,3.18,2.46,10.905,4.575,7.875,16.09,6.65,3.98
2023-01-02,4.77,2.31,4.066,-0.2,3.275,4.565,4.385,0.965,3.015,2.46,10.905,4.575,7.875,26.5,7.05,3.98
2023-01-03,4.6028,2.32,3.935,-0.115,3.265,4.485,4.57,0.925,3.04,2.7,10.9,4.575,7.875,28.59,7.05,3.96
2023-01-04,4.607,2.35,3.958,-0.115,3.29,4.515,4.58,0.895,3.05,2.7,10.9,4.575,7.875,17.56,7.0,3.96
2023-01-05,4.6521,2.4,4.015,-0.11,3.325,4.585,4.58,1.0,3.095,2.7,10.905,4.575,7.875,19.86,7.0,3.96
2023-01-06,4.625,2.4,3.975,-0.07,3.355,4.545,4.59,0.98,3.12,2.7,10.905,4.575,7.875,23.86,7.02,3.92
2023-01-09,4.62,2.41,3.92,-0.14,3.35,4.545,4.495,0.96,3.08,2.7,10.895,4.575,7.875,20.13,7.0,3.92
2023-01-10,4.628,2.44,3.945,-0.1,3.365,4.575,4.5,1.01,3.075,2.7,10.895,4.575,7.875,18.3,7.03,3.9
2023-01-11,4.6356,2.44,4.025,-0.065,3.39,4.595,4.58,1.01,3.15,2.7,10.895,4.575,7.875,16.84,7.1,3.88
2023-01-12,4.6245,2.47,4.045,-0.045,3.495,4.595,4.5,1.01,3.08,2.725,10.885,4.575,7.875,16.47,7.1,3.87
2023-01-13,4.6313,2.48,4.045,-0.06,3.36,4.625,4.515,1.055,3.09,2.725,10.96,4.575,7.875,27.5,7.2,3.88
2023-01-16,4.395,2.49,4.035,-0.075,3.36,4.55,4.515,1.01,3.095,2.725,10.96,4.575,7.775,27.56,7.2,3.79
2023-01-17,4.636,2.5,4.095,-0.12,3.36,4.55,4.56,0.995,3.18,2.775,10.96,4.575,7.775,19.58,7.2,3.74
2023-01-18,4.632,2.51,4.125,-0.135,3.375,4.51,4.6,0.99,3.085,2.775,10.958,4.575,7.775,18.26,7.2,3.7
2023-01-19,4.6502,2.56,4.155,-0.115,3.36,4.6,4.525,1.01,3.06,2.775,10.955,4.575,7.775,17.43,7.2,3.68
2023-01-20,4.6487,2.57,4.145,-0.12,3.365,4.68,4.515,1.01,3.08,2.775,10.965,4.575,7.775,22.5,7.2,3.67
2023-01-23,4.658,2.58,4.155,-0.17,3.495,4.69,4.565,1.045,3.125,2.76,10.965,4.575,7.775,26.0,7.2,3.67
2023-01-24,4.6655,2.59,4.145,-0.17,3.475,4.69,4.585,1.0,3.19,2.785,10.975,4.575,7.775,22.54,7.2,3.67
2023-01-25,4.665,2.6,4.145,-0.14,3.53,4.62,4.66,1.03,3.18,2.785,10.975,4.575,7.775,16.0,7.25,3.66
2023-01-26,4.6825,2.63,4.165,-0.125,3.41,4.61,4.69,1.03,3.25,2.785,10.98,4.575,7.775,18.85,7.25,3.65
2023-01-27,4.6811,2.64,4.165,-0.175,3.4,4.55,4.61,1.03,3.16,2.785,10.98,4.575,7.775,32.0,7.27,3.64
2023-01-30,4.6949,2.66,4.175,-0.155,3.61,4.7,4.615,1.08,3.15,2.835,10.985,4.575,7.775,28.72,7.27,3.63
2023-01-31,4.697,2.66,4.155,-0.14,3.58,4.72,4.7,1.105,3.07,2.775,10.98,4.575,7.775,18.14,7.27,3.63
2023-02-01,4.693,2.67,4.125,-0.155,3.62,4.66,4.7,1.04,3.11,2.775,10.985,4.575,7.775,17.7,7.28,3.59
2023-02-02,4.7045,2.71,4.165,-0.17,3.42,4.62,4.72,1.05,3.045,2.775,10.985,4.575,7.775,18.53,7.28,3.52
2023-02-03,4.7264,2.72,4.155,-0.175,3.43,4.61,4.7,1.05,2.98,2.775,11.025,4.575,7.775,18.04,7.22,3.49
2023-02-06,4.741,2.74,4.155,-0.175,3.62,4.6,4.555,1.09,3.0,2.85,11.025,4.575,7.775,18.89,7.22,3.47
2023-02-07,4.7466,2.74,4.185,-0.16,3.52,4.65,4.69,1.12,2.995,2.87,11.04,4.575,7.775,18.87,7.22,3.46
2023-02-08,4.751,2.75,4.195,-0.175,3.53,4.7,4.66,1.12,2.99,2.915,11.06,4.575,7.775,16.57,7.27,3.46
2023-02-09,4.7751,2.8,4.205,-0.23,3.57,4.73,4.67,1.12,3.01,2.99,11.26,4.575,7.775,17.22,7.3,3.46
2023-02-10,4.7755,2.81,4.225,-0.195,3.58,4.72,4.68,1.12,3.04,3.1,11.37,4.575,7.775,24.36,7.3,3.47
2023-02-13,4.7783,2.81,4.235,-0.26,3.605,4.77,4.515,1.12,3.0,3.05,11.38,4.575,7.775,23.5,7.27,3.48
2023-02-14,4.785,2.82,4.265,-0.195,3.74,4.75,4.69,1.12,2.94,3.05,11.398,4.575,7.775,30.62,7.35,3.48
2023-02-15,4.793,2.83,4.225,-0.18,3.58,4.77,4.535,1.12,3.01,3.025,11.38,4.575,7.775,23.24,7.4,3.49
2023-02-16,4.8295,2.87,4.245,-0.13,3.75,4.78,4.525,1.17,3.01,3.025,11.385,4.575,7.775,28.5,7.35,3.5
2023-02-17,4.834,2.88,4.265,-0.2,3.615,4.75,4.58,1.17,3.16,3.025,11.395,4.575,7.775,32.34,7.4,3.52
2023-02-20,4.838,2.88,4.255,-0.19,3.61,4.75,4.465,1.17,2.98,3.025,11.395,4.575,7.775,31.51,7.42,3.53
2023-02-21,4.8567,2.9,4.305,-0.18,3.66,4.8,4.65,1.17,3.05,3.1,11.41,4.575,7.775,25.52,7.45,3.54
2023-02-22,4.8695,2.9,4.305,-0.185,3.585,4.84,4.64,1.17,3.055,3.14,11.41,4.575,7.775,26.83,7.45,3.56
2023-02-23,4.9011,2.94,4.335,-0.22,3.81,4.9,4.45,1.22,3.02,3.1,11.4,4.575,7.775,20.06,7.48,3.59
2023-02-24,4.9223,2.95,4.395,-0.215,3.8,4.98,4.45,1.22,2.99,3.1,11.415,4.575,7.775,20.94,7.48,3.59
2023-02-27,4.9064,2.95,4.415,-0.18,3.7,5.025,4.46,1.205,2.965,3.13,11.41,4.575,7.775,30.0,7.52,3.59
2023-02-28,4.909,2.97,4.415,-0.175,3.71,5.0,4.63,1.245,3.01,3.1,11.415,4.575,7.775,19.46,7.58,3.59
2023-03-01,4.9323,2.99,4.375,-0.175,3.69,5.0,4.66,1.26,3.01,3.1,11.415,4.575,7.775,17.88,7.58,3.59
2023-03-02,4.941,3.01,4.355,-0.18,3.68,5.05,4.67,1.28,2.99,3.11,11.415,4.575,7.775,18.89,7.65,3.61
2023-03-03,4.9568,3.02,4.375,-0.2,3.68,5.07,4.68,1.28,3.08,3.11,11.505,4.575,7.775,26.1,7.73,3.61
2023-03-06,4.9686,3.04,4.395,-0.155,3.69,5.1,4.65,1.38,3.14,3.18,11.51,4.575,7.775,18.26,7.73,3.61
2023-03-07,5.0733,3.05,4.445,-0.165,3.63,5.22,4.71,1.415,3.265,3.28,11.545,4.575,7.775,24.67,7.73,3.61
2023-03-08,5.1154,3.08,4.465,-0.15,3.69,5.25,4.7,1.395,3.35,3.28,11.54,4.575,7.775,18.93,7.73,3.61
2023-03-09,5.0842,3.09,4.465,-0.17,3.7,5.35,4.565,1.405,3.26,3.31,11.515,4.575,7.775,19.6,7.7,3.61
2023-03-10,5.0035,3.03,4.445,-0.12,3.7,5.3,4.61,1.29,3.3,3.355,11.51,4.575,7.775,20.1,7.55,3.61
2023-03-13,4.7343,2.91,4.465,-0.105,3.51,5.32,4.4,1.17,3.185,3.215,11.47,4.575,7.775,28.74,7.4,3.61
2023-03-14,4.8628,2.97,4.435,-0.165,3.585,5.16,4.64,1.19,3.165,3.215,11.47,4.575,7.775,17.76,7.45,3.61
2023-03-15,4.746,2.81,4.245,-0.27,3.605,5.3,4.53,0.91,3.225,3.38,11.46,4.575,7.775,17.54,7.45,3.61
2023-03-16,4.859,3.0,4.375,-0.19,3.62,5.2,4.63,1.1,3.355,3.245,11.475,4.575,7.775,25.94,7.5,3.62
2023-03-17,4.7594,2.98,4.365,-0.17,3.67,5.38,4.55,1.135,3.405,3.31,11.46,4.575,7.775,34.0,7.48,3.62
2023-03-20,4.8385,3.0,4.375,-0.09,3.84,5.4,4.64,0.96,3.45,3.315,11.46,4.575,7.775,38.96,7.37,3.62
2023-03-21,4.8909,3.04,4.355,-0.145,3.705,5.4,4.67,1.22,3.45,3.29,11.482,4.575,7.775,37.61,7.3,3.62
2023-03-22,4.8865,3.08,4.4,-0.11,3.72,5.4,4.6,1.1,3.425,3.28,11.47,4.575,7.775,39.47,7.3,3.62
2023-03-23,4.864,3.08,4.44,-0.175,3.795,5.4,4.61,1.26,3.42,3.235,11.465,4.575,7.775,46.59,7.35,3.62
2023-03-24,4.8379,3.05,4.46,-0.07,3.805,5.4,4.58,1.27,3.48,3.255,11.53,4.575,7.775,50.19,7.43,3.59
2023-03-27,4.9055,3.07,4.515,-0.15,3.805,5.3,4.66,1.42,3.48,3.255,11.54,4.575,7.775,54.68,7.6,3.59
2023-03-28,4.894,3.08,4.45,-0.14,3.815,5.25,4.64,1.25,3.4,3.21,11.545,4.575,7.775,49.87,7.65,3.59
2023-03-29,4.8966,3.08,4.555,-0.125,3.825,5.2,4.56,1.4,3.45,3.21,11.55,4.575,7.775,62.31,7.4,3.59
2023-03-30,4.9171,3.12,4.49,-0.16,3.755,5.23,4.75,1.325,3.485,3.35,11.545,4.575,7.775,63.12,7.4,3.59
2023-03-31,4.9221,3.15,4.555,-0.155,3.855,5.25,4.555,1.405,3.415,3.35,11.57,4.575,7.775,59.99,7.2,3.59
2023-04-03,4.939,3.16,4.555,-0.195,3.805,5.22,4.54,1.39,3.41,3.35,11.58,4.575,7.775,66.37,7.23,3.59
2023-04-04,4.903,3.16,4.555,-0.19,3.85,5.2,4.575,1.39,3.37,3.285,11.577,4.575,7.775,67.71,7.23,3.59
2023-04-05,4.889,3.16,4.595,-0.15,3.81,5.4,4.525,1.215,3.435,3.28,11.585,4.575,7.775,74.71,7.25,3.59
2023-04-06,4.923,3.22,4.48,-0.16,3.775,5.45,4.75,1.49,3.43,3.305,11.585,4.575,7.775,75.47,7.08,3.58
2023-04-07,4.9726,3.22,4.505,-0.16,3.78,5.51,4.49,1.22,3.49,3.295,11.585,4.575,7.775,80.02,7.08,3.53
2023-04-10,4.983,3.22,4.575,-0.025,3.97,5.59,4.78,1.22,3.49,3.295,11.6,4.575,7.775,76.29,7.08,3.51
2023-04-11,4.9875,3.25,4.605,-0.175,3.75,5.48,4.545,1.245,3.405,3.32,11.6,4.575,7.775,72.24,7.05,3.48
2023-04-12,4.99,3.29,4.635,-0.185,3.77,5.45,4.5,1.49,3.42,3.32,11.595,4.575,7.775,73.87,7.0,3.43
2023-04-13,4.991,2.96,4.645,-0.215,3.815,5.46,4.57,1.23,3.395,3.31,11.58,4.575,7.775,82.45,6.98,3.43
2023-04-14,5.033,3.35,4.655,-0.18,3.79,5.525,4.525,1.39,3.405,3.34,11.59,4.575,7.775,85.5,6.98,3.43
2023-04-17,5.0555,3.36,4.675,-0.135,3.76,5.45,4.535,1.49,3.395,3.36,11.595,4.575,7.775,87.0,7.05,3.43
2023-04-18,5.0543,3.36,4.705,-0.155,3.765,5.45,4.525,1.415,3.385,3.395,11.595,4.575,7.775,86.0,7.05,3.44
2023-04-19,5.0675,3.39,4.645,-0.155,3.78,5.47,4.5,1.49,3.425,3.375,11.605,4.575,7.775,74.79,7.07,3.45
2023-04-20,5.0695,3.4,4.785,-0.2,3.675,5.48,4.55,1.39,3.405,3.415,11.595,4.575,7.775,78.7,7.07,3.47
2023-04-21,5.0797,3.41,4.66,-0.165,3.775,5.45,4.515,1.4,3.435,3.47,11.61,4.575,7.775,74.01,7.07,3.49
2023-04-24,5.0765,3.43,4.815,-0.155,3.97,5.45,4.73,1.42,3.455,3.5,11.6,4.575,7.775,73.17,7.09,3.49
2023-04-25,5.355,3.41,4.69,-0.155,3.99,5.47,4.67,1.425,3.545,3.5,11.57,4.575,7.775,67.11,7.09,3.49
2023-04-26,5.0542,3.4,4.71,-0.14,3.755,5.49,4.61,1.28,3.555,3.58,11.575,4.575,7.775,56.58,7.09,3.5
2023-04-27,5.0919,3.43,4.815,-0.14,3.92,5.51,4.62,1.43,3.54,3.51,11.575,4.575,7.775,63.52,7.1,3.52
2023-04-28,5.078,3.41,4.815,-0.195,3.75,5.54,4.56,1.5,3.475,3.53,11.602,4.575,7.775,67.0,7.11,3.52
2023-05-01,5.12,3.41,4.785,-0.025,3.75,5.45,4.74,1.5,3.475,3.56,11.602,4.575,7.775,71.94,7.11,3.52
2023-05-02,5.0575,3.41,4.825,-0.195,3.965,5.53,4.68,1.435,3.585,3.575,11.6,4.575,7.775,73.79,7.11,3.53
2023-05-03,5.0918,3.44,4.815,-0.14,3.99,5.55,4.5,1.5,3.595,3.575,11.605,4.575,7.775,82.13,7.2,3.55
2023-05-04,5.0528,3.38,4.785,-0.18,4.0,5.6,4.65,1.425,3.655,3.645,11.605,4.575,7.775,62.12,7.15,3.55
2023-05-05,5.0742,3.4,4.74,-0.225,3.975,5.6,4.61,1.33,3.75,3.645,11.605,4.575,7.775,51.29,7.15,3.55
2023-05-08,5.086,3.41,4.775,-0.155,3.98,5.57,4.6,1.34,3.585,3.515,11.615,4.575,7.775,76.0,7.18,3.55
2023-05-09,5.1035,3.42,4.735,-0.155,3.97,5.55,4.59,1.31,3.585,3.515,11.595,4.575,7.775,66.5,7.18,3.55
2023-05-10,5.0695,3.43,4.75,-0.165,4.07,5.57,4.57,1.35,3.59,3.55,11.595,4.575,7.775,45.49,7.19,3.59
2023-05-11,5.0731,3.44,4.765,-0.155,4.12,5.55,4.59,1.36,3.685,3.54,11.595,4.575,7.775,54.1,7.19,3.6
2023-05-12,5.091,3.46,4.75,-0.205,4.11,5.52,4.68,1.37,3.605,3.555,11.59,4.575,7.775,52.87,7.18,3.61
2023-05-15,5.1001,3.46,4.865,-0.085,4.005,5.52,4.61,1.38,3.575,3.56,11.58,4.575,7.775,38.5,7.15,3.62
2023-05-16,5.1037,3.47,4.79,-0.135,4.02,5.57,4.65,1.38,3.585,3.57,11.585,4.575,7.775,48.0,7.08,3.62
2023-05-17,5.1252,3.48,4.76,-0.14,4.045,5.63,4.68,1.41,3.605,3.585,11.57,4.575,7.775,61.0,7.05,3.65
2023-05-18,5.1588,3.49,4.895,-0.15,4.045,5.7,4.68,1.4,3.635,3.605,11.54,4.575,7.775,66.0,7.05,3.66
2023-05-19,5.1365,3.5,4.775,-0.14,4.08,5.86,4.64,1.44,3.575,3.58,11.535,4.575,7.775,69.0,7.05,3.67
2023-05-22,5.158,3.47,4.885,-0.14,4.06,5.85,4.64,1.47,3.6,3.6,11.535,4.575,7.775,78.5,6.85,3.68
2023-05-23,5.177,3.48,4.905,-0.13,4.205,5.87,4.65,1.47,3.61,3.615,11.53,4.575,7.775,79.23,6.9,3.7
2023-05-24,5.2186,3.485,4.92,-0.16,4.055,5.73,4.66,1.48,3.675,3.65,11.525,4.575,7.775,48.96,6.93,3.73
2023-05-25,5.255,3.505,5.0,-0.165,4.025,5.72,4.69,1.51,3.69,3.63,11.535,4.575,7.775,69.63,6.95,3.75
2023-05-26,5.268,3.53,5.01,-0.16,4.035,5.73,4.69,1.5,3.705,3.64,11.52,4.575,7.775,73.39,6.97,3.75
2023-05-29,5.02,3.54,5.065,-0.16,4.22,5.675,4.67,1.5,3.705,3.63,11.52,4.575,7.775,41.25,7.03,3.75
2023-05-30,5.2746,3.525,5.095,-0.13,4.09,5.7,4.68,1.485,3.745,3.67,11.525,4.575,7.775,80.9,7.03,3.76
2023-05-31,5.23,3.525,4.975,-0.13,4.16,5.72,4.7,1.46,3.67,3.68,11.525,4.575,8.9,63.66,6.97,3.76
2023-06-01,5.208,3.535,4.98,-0.145,4.22,5.65,4.69,1.51,3.725,3.625,11.53,4.575,8.9,78.0,7.0,3.76
2023-06-02,5.231,3.545,5.075,-0.11,4.22,5.7,4.73,1.53,3.745,3.635,11.535,4.575,8.9,64.0,6.95,3.76
2023-06-05,5.2171,3.555,5.115,-0.09,4.19,5.64,4.65,1.57,3.775,3.635,11.53,4.575,8.9,61.88,6.9,3.76
2023-06-06,5.213,3.555,5.06,-0.095,4.37,5.67,4.82,1.57,3.815,3.635,11.525,4.575,8.9,40.86,6.9,3.76
2023-06-07,5.237,3.565,5.055,-0.085,4.39,5.7,4.99,1.59,3.835,3.635,11.525,4.575,8.9,33.4,6.9,3.75
2023-06-08,5.235,3.565,5.085,-0.105,4.465,5.72,5.0,1.68,3.98,3.635,11.523,4.575,8.9,34.9,6.95,3.75
2023-06-09,5.2483,3.575,5.115,-0.085,4.4,5.6,4.97,1.73,3.935,3.65,11.51,4.575,8.9,47.5,6.95,3.75
2023-06-12,5.2494,3.575,5.135,-0.075,4.49,5.73,4.99,1.75,3.925,3.64,11.52,4.575,8.9,42.32,6.98,3.75
2023-06-13,5.2079,3.585,5.09,-0.135,4.57,5.75,5.05,1.73,3.915,3.67,11.515,4.575,8.9,12.42,7.0,3.75
2023-06-14,5.43,3.6,5.125,-0.035,4.585,5.75,4.98,1.73,3.865,3.71,11.51,4.575,8.9,7.52,6.97,3.75
2023-06-15,5.2028,3.62,5.175,-0.095,4.635,5.67,4.96,1.75,3.89,3.68,11.505,4.575,8.9,12.53,6.92,3.75
2023-06-16,5.211,3.64,5.145,-0.05,4.615,5.68,4.95,1.74,3.875,3.71,11.51,4.575,8.9,28.22,6.92,3.75
2023-06-19,5.075,3.65,5.17,-0.09,4.6,5.68,4.97,1.75,3.905,3.73,11.51,4.575,8.9,24.5,6.92,3.75
2023-06-20,5.2218,3.65,5.225,-0.15,4.7,5.65,5.11,1.78,4.05,3.77,11.51,4.575,8.9,22.0,6.88,3.75
2023-06-21,5.2189,3.67,5.325,-0.15,4.53,5.65,5.12,1.8,3.875,3.75,11.5,4.575,8.9,26.57,6.9,3.75
2023-06-22,5.2271,3.68,5.515,-0.17,4.69,5.65,5.13,1.76,4.025,3.75,11.495,4.575,8.9,6.03,6.9,3.75
2023-06-23,5.2247,3.68,5.52,-0.18,4.6,5.65,4.98,1.69,4.07,3.76,11.505,4.575,8.9,-2.44,6.9,3.75
2023-06-26,5.2312,3.68,5.505,-0.16,4.555,5.65,4.96,1.68,4.24,3.79,11.511,4.575,8.9,14.0,6.98,3.75
2023-06-27,5.232,3.69,5.545,-0.075,4.545,5.65,4.93,1.7,4.095,3.79,11.51,4.575,8.9,0.74,6.98,3.75
2023-06-28,5.235,3.675,5.4888,-0.16,4.51,5.7225,4.95,1.7007,4.1403,3.8,11.51,4.575,8.9,-3.8,6.98,3.75
2023-06-29,5.5275,3.695,5.51,-0.115,4.5475,5.705,5.0,1.719,4.325,3.815,11.515,4.575,9.3875,20.0,6.98,3.75
2023-06-30,5.52,3.705,5.5088,-0.12,4.5513,5.73,4.95,1.715,4.2,3.7869,11.507,4.575,9.3875,15.57,6.98,3.75
2023-07-03,5.525,3.72,5.51,-0.135,4.4788,5.65,4.94,1.743,4.345,3.7862,11.513,4.575,9.35,28.0,7.05,3.75
2023-07-04,5.5213,3.705,5.5125,-0.125,4.4038,5.65,4.87,1.7313,4.1975,3.75,11.515,4.575,9.3502,33.0,7.05,3.74
