Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2024-03-20,74407.0,74407.0,-90840.0,104292.0,78927.0,-30874.0,2465.0,-17870.0
2024-03-21,74407.0,74407.0,-90840.0,104292.0,78927.0,-30874.0,2465.0,-17870.0
2024-03-22,48342.0,48342.0,-107538.0,128670.0,48522.0,-37148.0,-189.0,-20500.0
2024-03-25,48342.0,48342.0,-107538.0,128670.0,48522.0,-37148.0,-189.0,-20500.0
2024-03-26,48342.0,48342.0,-107538.0,128670.0,48522.0,-37148.0,-189.0,-20500.0
2024-03-27,48342.0,48342.0,-107538.0,128670.0,48522.0,-37148.0,-189.0,-20500.0
2024-03-28,48342.0,48342.0,-107538.0,128670.0,48522.0,-37148.0,-189.0,-20500.0
2024-03-29,31194.0,31194.0,-105452.0,132068.0,28871.0,-50290.0,-6024.0,-21968.0
2024-04-01,31194.0,31194.0,-105452.0,132068.0,28871.0,-50290.0,-6024.0,-21968.0
2024-04-02,31194.0,31194.0,-105452.0,132068.0,28871.0,-50290.0,-6024.0,-21968.0
2024-04-03,31194.0,31194.0,-105452.0,132068.0,28871.0,-50290.0,-6024.0,-21968.0
2024-04-04,31194.0,31194.0,-105452.0,132068.0,28871.0,-50290.0,-6024.0,-21968.0
2024-04-05,16794.0,16794.0,-102685.0,133730.0,15440.0,-51223.0,-7528.0,-22370.0
2024-04-08,16794.0,16794.0,-102685.0,133730.0,15440.0,-51223.0,-7528.0,-22370.0
2024-04-09,16794.0,16794.0,-102685.0,133730.0,15440.0,-51223.0,-7528.0,-22370.0
2024-04-10,16794.0,16794.0,-102685.0,133730.0,15440.0,-51223.0,-7528.0,-22370.0
2024-04-11,16794.0,16794.0,-102685.0,133730.0,15440.0,-51223.0,-7528.0,-22370.0
2024-04-12,32723.0,32723.0,-92341.0,139691.0,31833.0,-53385.0,-13547.0,-31764.0
2024-04-15,32723.0,32723.0,-92341.0,139691.0,31833.0,-53385.0,-13547.0,-31764.0
2024-04-16,32723.0,32723.0,-92341.0,139691.0,31833.0,-53385.0,-13547.0,-31764.0
2024-04-17,32723.0,32723.0,-92341.0,139691.0,31833.0,-53385.0,-13547.0,-31764.0
2024-04-18,32723.0,32723.0,-92341.0,139691.0,31833.0,-53385.0,-13547.0,-31764.0
2024-04-19,12224.0,12224.0,-101083.0,127731.0,4990.0,-82815.0,-11726.0,-36212.0
2024-04-22,12224.0,12224.0,-101083.0,127731.0,4990.0,-82815.0,-11726.0,-36212.0
2024-04-23,12224.0,12224.0,-101083.0,127731.0,4990.0,-82815.0,-11726.0,-36212.0
2024-04-24,12224.0,12224.0,-101083.0,127731.0,4990.0,-82815.0,-11726.0,-36212.0
2024-04-25,12224.0,12224.0,-101083.0,127731.0,4990.0,-82815.0,-11726.0,-36212.0
2024-04-26,-9989.0,-9989.0,-96239.0,123655.0,-13389.0,-76450.0,-12047.0,-42562.0
2024-04-29,-9989.0,-9989.0,-96239.0,123655.0,-13389.0,-76450.0,-12047.0,-42562.0
2024-04-30,-9989.0,-9989.0,-96239.0,123655.0,-13389.0,-76450.0,-12047.0,-42562.0
2024-05-01,-9989.0,-9989.0,-96239.0,123655.0,-13389.0,-76450.0,-12047.0,-42562.0
2024-05-02,-9989.0,-9989.0,-96239.0,123655.0,-13389.0,-76450.0,-12047.0,-42562.0
2024-05-03,-6777.0,-6777.0,-83235.0,119045.0,-10685.0,-63201.0,-8551.0,-41786.0
2024-05-06,-6777.0,-6777.0,-83235.0,119045.0,-10685.0,-63201.0,-8551.0,-41786.0
2024-05-07,-6777.0,-6777.0,-83235.0,119045.0,-10685.0,-63201.0,-8551.0,-41786.0
2024-05-08,-6777.0,-6777.0,-83235.0,119045.0,-10685.0,-63201.0,-8551.0,-41786.0
2024-05-09,-6777.0,-6777.0,-83235.0,119045.0,-10685.0,-63201.0,-8551.0,-41786.0
2024-05-10,4590.0,4590.0,-64516.0,112312.0,3672.0,-69221.0,-11191.0,-41787.0
2024-05-13,4590.0,4590.0,-64516.0,112312.0,3672.0,-69221.0,-11191.0,-41787.0
2024-05-14,4590.0,4590.0,-64516.0,112312.0,3672.0,-69221.0,-11191.0,-41787.0
2024-05-15,4590.0,4590.0,-64516.0,112312.0,3672.0,-69221.0,-11191.0,-41787.0
2024-05-16,4590.0,4590.0,-64516.0,112312.0,3672.0,-69221.0,-11191.0,-41787.0
2024-05-17,17155.0,17155.0,-77171.0,112961.0,17902.0,-80303.0,-11200.0,-41107.0
2024-05-20,17155.0,17155.0,-77171.0,112961.0,17902.0,-80303.0,-11200.0,-41107.0
2024-05-21,17155.0,17155.0,-77171.0,112961.0,17902.0,-80303.0,-11200.0,-41107.0
2024-05-22,17155.0,17155.0,-77171.0,112961.0,17902.0,-80303.0,-11200.0,-41107.0
2024-05-23,17155.0,17155.0,-77171.0,112961.0,17902.0,-80303.0,-11200.0,-41107.0
2024-05-24,41475.0,41475.0,-56233.0,117892.0,40974.0,-90824.0,-1370.0,-40645.0
2024-05-27,41475.0,41475.0,-56233.0,117892.0,40974.0,-90824.0,-1370.0,-40645.0
2024-05-28,41475.0,41475.0,-56233.0,117892.0,40974.0,-90824.0,-1370.0,-40645.0
2024-05-29,41475.0,41475.0,-56233.0,117892.0,40974.0,-90824.0,-1370.0,-40645.0
2024-05-30,41475.0,41475.0,-56233.0,117892.0,40974.0,-90824.0,-1370.0,-40645.0
2024-05-31,57572.0,57572.0,-49916.0,120919.0,56988.0,-86585.0,2046.0,-44366.0
2024-06-03,57572.0,57572.0,-49916.0,120919.0,56988.0,-86585.0,2046.0,-44366.0
2024-06-04,57572.0,57572.0,-49916.0,120919.0,56988.0,-86585.0,2046.0,-44366.0
2024-06-05,57572.0,57572.0,-49916.0,120919.0,56988.0,-86585.0,2046.0,-44366.0
2024-06-06,57572.0,57572.0,-49916.0,120919.0,56988.0,-86585.0,2046.0,-44366.0
2024-06-07,67870.0,67870.0,-51303.0,124671.0,67527.0,-91639.0,7205.0,-45763.0
2024-06-10,67870.0,67870.0,-51303.0,124671.0,67527.0,-91639.0,7205.0,-45763.0
2024-06-11,67870.0,67870.0,-51303.0,124671.0,67527.0,-91639.0,7205.0,-45763.0
2024-06-12,67870.0,67870.0,-51303.0,124671.0,67527.0,-91639.0,7205.0,-45763.0
2024-06-13,67870.0,67870.0,-51303.0,124671.0,67527.0,-91639.0,7205.0,-45763.0
2024-06-14,43644.0,43644.0,-64785.0,118993.0,40715.0,-129493.0,10978.0,-42863.0
2024-06-17,43644.0,43644.0,-64785.0,118993.0,40715.0,-129493.0,10978.0,-42863.0
2024-06-18,43644.0,43644.0,-64785.0,118993.0,40715.0,-129493.0,10978.0,-42863.0
2024-06-19,43644.0,43644.0,-64785.0,118993.0,40715.0,-129493.0,10978.0,-42863.0
2024-06-20,43644.0,43644.0,-64785.0,118993.0,40715.0,-129493.0,10978.0,-42863.0
2024-06-21,7951.0,7951.0,-41656.0,50254.0,7470.0,-147931.0,20329.0,-37390.0
2024-06-24,7951.0,7951.0,-41656.0,50254.0,7470.0,-147931.0,20329.0,-37390.0
2024-06-25,7951.0,7951.0,-41656.0,50254.0,7470.0,-147931.0,20329.0,-37390.0
2024-06-26,7951.0,7951.0,-41656.0,50254.0,7470.0,-147931.0,20329.0,-37390.0
2024-06-27,7951.0,7951.0,-41656.0,50254.0,7470.0,-147931.0,20329.0,-37390.0
2024-06-28,-8431.0,-8431.0,-23676.0,57806.0,-7083.0,-122412.0,26642.0,-35057.0
2024-07-01,-8431.0,-8431.0,-23676.0,57806.0,-7083.0,-122412.0,26642.0,-35057.0
2024-07-02,-8431.0,-8431.0,-23676.0,57806.0,-7083.0,-122412.0,26642.0,-35057.0
2024-07-03,-8431.0,-8431.0,-23676.0,57806.0,-7083.0,-122412.0,26642.0,-35057.0
2024-07-04,-8431.0,-8431.0,-23676.0,57806.0,-7083.0,-122412.0,26642.0,-35057.0
2024-07-05,-9519.0,-9519.0,-15836.0,63627.0,-6132.0,-120352.0,30743.0,-43443.0
2024-07-08,-9519.0,-9519.0,-15836.0,63627.0,-6132.0,-120352.0,30743.0,-43443.0
2024-07-09,-9519.0,-9519.0,-15836.0,63627.0,-6132.0,-120352.0,30743.0,-43443.0
2024-07-10,-9519.0,-9519.0,-15836.0,63627.0,-6132.0,-120352.0,30743.0,-43443.0
2024-07-11,-9519.0,-9519.0,-15836.0,63627.0,-6132.0,-120352.0,30743.0,-43443.0
2024-07-12,3623.0,3623.0,2413.0,63323.0,11274.0,-111212.0,25912.0,-46088.0
2024-07-15,3623.0,3623.0,2413.0,63323.0,11274.0,-111212.0,25912.0,-46088.0
2024-07-16,3623.0,3623.0,2413.0,63323.0,11274.0,-111212.0,25912.0,-46088.0
2024-07-17,3623.0,3623.0,2413.0,63323.0,11274.0,-111212.0,25912.0,-46088.0
2024-07-18,3623.0,3623.0,2413.0,63323.0,11274.0,-111212.0,25912.0,-46088.0
2024-07-19,24749.0,24749.0,11113.0,61710.0,39683.0,-132473.0,12561.0,-49793.0
2024-07-22,24749.0,24749.0,11113.0,61710.0,39683.0,-132473.0,12561.0,-49793.0
2024-07-23,24749.0,24749.0,11113.0,61710.0,39683.0,-132473.0,12561.0,-49793.0
2024-07-24,24749.0,24749.0,11113.0,61710.0,39683.0,-132473.0,12561.0,-49793.0
2024-07-25,24749.0,24749.0,11113.0,61710.0,39683.0,-132473.0,12561.0,-49793.0
2024-07-26,35906.0,35906.0,-8814.0,69317.0,46352.0,-161603.0,4514.0,-42237.0
2024-07-29,35906.0,35906.0,-8814.0,69317.0,46352.0,-161603.0,4514.0,-42237.0
2024-07-30,35906.0,35906.0,-8814.0,69317.0,46352.0,-161603.0,4514.0,-42237.0
2024-07-31,35906.0,35906.0,-8814.0,69317.0,46352.0,-161603.0,4514.0,-42237.0
2024-08-01,35906.0,35906.0,-8814.0,69317.0,46352.0,-161603.0,4514.0,-42237.0
2024-08-02,17799.0,17799.0,-31370.0,67660.0,23601.0,-196263.0,-11408.0,-34520.0
2024-08-05,17799.0,17799.0,-31370.0,67660.0,23601.0,-196263.0,-11408.0,-34520.0
2024-08-06,17799.0,17799.0,-31370.0,67660.0,23601.0,-196263.0,-11408.0,-34520.0
2024-08-07,17799.0,17799.0,-31370.0,67660.0,23601.0,-196263.0,-11408.0,-34520.0
2024-08-08,17799.0,17799.0,-31370.0,67660.0,23601.0,-196263.0,-11408.0,-34520.0
2024-08-09,33580.0,33580.0,-40199.0,65336.0,45598.0,-181632.0,-16751.0,-22073.0
2024-08-12,33580.0,33580.0,-40199.0,65336.0,45598.0,-181632.0,-16751.0,-22073.0
2024-08-13,33580.0,33580.0,-40199.0,65336.0,45598.0,-181632.0,-16751.0,-22073.0
2024-08-14,33580.0,33580.0,-40199.0,65336.0,45598.0,-181632.0,-16751.0,-22073.0
2024-08-15,33580.0,33580.0,-40199.0,65336.0,45598.0,-181632.0,-16751.0,-22073.0
2024-08-16,26983.0,26983.0,-42616.0,50094.0,44900.0,-179611.0,-15624.0,-21664.0
2024-08-19,26983.0,26983.0,-42616.0,50094.0,44900.0,-179611.0,-15624.0,-21664.0
2024-08-20,26983.0,26983.0,-42616.0,50094.0,44900.0,-179611.0,-15624.0,-21664.0
2024-08-21,26983.0,26983.0,-42616.0,50094.0,44900.0,-179611.0,-15624.0,-21664.0
2024-08-22,26983.0,26983.0,-42616.0,50094.0,44900.0,-179611.0,-15624.0,-21664.0
2024-08-23,56017.0,56017.0,-38885.0,34646.0,79979.0,-164410.0,-13769.0,-25714.0
2024-08-26,56017.0,56017.0,-38885.0,34646.0,79979.0,-164410.0,-13769.0,-25714.0
2024-08-27,56017.0,56017.0,-38885.0,34646.0,79979.0,-164410.0,-13769.0,-25714.0
2024-08-28,56017.0,56017.0,-38885.0,34646.0,79979.0,-164410.0,-13769.0,-25714.0
2024-08-29,56017.0,56017.0,-38885.0,34646.0,79979.0,-164410.0,-13769.0,-25714.0
2024-08-30,92838.0,92838.0,-19159.0,30720.0,115518.0,-110002.0,-8316.0,-24612.0
2024-09-02,92838.0,92838.0,-19159.0,30720.0,115518.0,-110002.0,-8316.0,-24612.0
2024-09-03,92838.0,92838.0,-19159.0,30720.0,115518.0,-110002.0,-8316.0,-24612.0
2024-09-04,92838.0,92838.0,-19159.0,30720.0,115518.0,-110002.0,-8316.0,-24612.0
2024-09-05,92838.0,92838.0,-19159.0,30720.0,115518.0,-110002.0,-8316.0,-24612.0
2024-09-06,100018.0,100018.0,-7864.0,30479.0,116662.0,-68544.0,-238.0,-21882.0
2024-09-09,100018.0,100018.0,-7864.0,30479.0,116662.0,-68544.0,-238.0,-21882.0
2024-09-10,100018.0,100018.0,-7864.0,30479.0,116662.0,-68544.0,-238.0,-21882.0
2024-09-11,100018.0,100018.0,-7864.0,30479.0,116662.0,-68544.0,-238.0,-21882.0
2024-09-12,100018.0,100018.0,-7864.0,30479.0,116662.0,-68544.0,-238.0,-21882.0
2024-09-13,81433.0,81433.0,-14042.0,27026.0,93465.0,-68953.0,-3315.0,-21304.0
2024-09-16,81433.0,81433.0,-14042.0,27026.0,93465.0,-68953.0,-3315.0,-21304.0
2024-09-17,81433.0,81433.0,-14042.0,27026.0,93465.0,-68953.0,-3315.0,-21304.0
2024-09-18,81433.0,81433.0,-14042.0,27026.0,93465.0,-68953.0,-3315.0,-21304.0
2024-09-19,81433.0,81433.0,-14042.0,27026.0,93465.0,-68953.0,-3315.0,-21304.0
2024-09-20,69646.0,69646.0,-40122.0,7723.0,84545.0,-73150.0,-1890.0,-17108.0
2024-09-23,69646.0,69646.0,-40122.0,7723.0,84545.0,-73150.0,-1890.0,-17108.0
2024-09-24,69646.0,69646.0,-40122.0,7723.0,84545.0,-73150.0,-1890.0,-17108.0
2024-09-25,69646.0,69646.0,-40122.0,7723.0,84545.0,-73150.0,-1890.0,-17108.0
2024-09-26,69646.0,69646.0,-40122.0,7723.0,84545.0,-73150.0,-1890.0,-17108.0
2024-09-27,71698.0,71698.0,-11248.0,12426.0,86748.0,-65589.0,-1458.0,-19290.0
2024-09-30,71698.0,71698.0,-11248.0,12426.0,86748.0,-65589.0,-1458.0,-19290.0
2024-10-01,71698.0,71698.0,-11248.0,12426.0,86748.0,-65589.0,-1458.0,-19290.0
2024-10-02,71698.0,71698.0,-11248.0,12426.0,86748.0,-65589.0,-1458.0,-19290.0
2024-10-03,71698.0,71698.0,-11248.0,12426.0,86748.0,-65589.0,-1458.0,-19290.0
2024-10-04,55327.0,55327.0,14528.0,26299.0,70100.0,-70003.0,1970.0,-22854.0
2024-10-07,55327.0,55327.0,14528.0,26299.0,70100.0,-70003.0,1970.0,-22854.0
2024-10-08,55327.0,55327.0,14528.0,26299.0,70100.0,-70003.0,1970.0,-22854.0
2024-10-09,55327.0,55327.0,14528.0,26299.0,70100.0,-70003.0,1970.0,-22854.0
2024-10-10,55327.0,55327.0,14528.0,26299.0,70100.0,-70003.0,1970.0,-22854.0
2024-10-11,39098.0,39098.0,33422.0,29193.0,47422.0,-89151.0,1281.0,-22459.0
2024-10-14,39098.0,39098.0,33422.0,29193.0,47422.0,-89151.0,1281.0,-22459.0
2024-10-15,39098.0,39098.0,33422.0,29193.0,47422.0,-89151.0,1281.0,-22459.0
2024-10-16,39098.0,39098.0,33422.0,29193.0,47422.0,-89151.0,1281.0,-22459.0
2024-10-17,39098.0,39098.0,33422.0,29193.0,47422.0,-89151.0,1281.0,-22459.0
2024-10-18,17150.0,17150.0,19269.0,25246.0,24122.0,-122393.0,-292.0,-26161.0
2024-10-21,17150.0,17150.0,19269.0,25246.0,24122.0,-122393.0,-292.0,-26161.0
2024-10-22,17150.0,17150.0,19269.0,25246.0,24122.0,-122393.0,-292.0,-26161.0
2024-10-23,17150.0,17150.0,19269.0,25246.0,24122.0,-122393.0,-292.0,-26161.0
2024-10-24,17150.0,17150.0,19269.0,25246.0,24122.0,-122393.0,-292.0,-26161.0
2024-10-25,-28524.0,-28524.0,27679.0,23897.0,-22077.0,-140631.0,-323.0,-32654.0
2024-10-28,-28524.0,-28524.0,27679.0,23897.0,-22077.0,-140631.0,-323.0,-32654.0
2024-10-29,-28524.0,-28524.0,27679.0,23897.0,-22077.0,-140631.0,-323.0,-32654.0
2024-10-30,-28524.0,-28524.0,27679.0,23897.0,-22077.0,-140631.0,-323.0,-32654.0
2024-10-31,-28524.0,-28524.0,27679.0,23897.0,-22077.0,-140631.0,-323.0,-32654.0
2024-11-01,-50304.0,-50304.0,27516.0,35045.0,-48508.0,-167499.0,-2167.0,-33998.0
2024-11-04,-50304.0,-50304.0,27516.0,35045.0,-48508.0,-167499.0,-2167.0,-33998.0
2024-11-05,-50304.0,-50304.0,27516.0,35045.0,-48508.0,-167499.0,-2167.0,-33998.0
2024-11-06,-50304.0,-50304.0,27516.0,35045.0,-48508.0,-167499.0,-2167.0,-33998.0
2024-11-07,-50304.0,-50304.0,27516.0,35045.0,-48508.0,-167499.0,-2167.0,-33998.0
2024-11-08,-21653.0,-21653.0,30976.0,31095.0,-18768.0,-175229.0,-8199.0,-29981.0
2024-11-11,-21653.0,-21653.0,30976.0,31095.0,-18768.0,-175229.0,-8199.0,-29981.0
2024-11-12,-21653.0,-21653.0,30976.0,31095.0,-18768.0,-175229.0,-8199.0,-29981.0
2024-11-13,-21653.0,-21653.0,30976.0,31095.0,-18768.0,-175229.0,-8199.0,-29981.0
2024-11-14,-21653.0,-21653.0,30976.0,31095.0,-18768.0,-175229.0,-8199.0,-29981.0
2024-11-15,-7437.0,-7437.0,29795.0,20193.0,-4085.0,-182389.0,-11660.0,-32694.0
2024-11-18,-7437.0,-7437.0,29795.0,20193.0,-4085.0,-182389.0,-11660.0,-32694.0
2024-11-19,-7437.0,-7437.0,29795.0,20193.0,-4085.0,-182389.0,-11660.0,-32694.0
2024-11-20,-7437.0,-7437.0,29795.0,20193.0,-4085.0,-182389.0,-11660.0,-32694.0
2024-11-21,-7437.0,-7437.0,29795.0,20193.0,-4085.0,-182389.0,-11660.0,-32694.0
2024-11-22,-42557.0,-42557.0,31598.0,14014.0,-41930.0,-183566.0,-18438.0,-37071.0
2024-11-25,-42557.0,-42557.0,31598.0,14014.0,-41930.0,-183566.0,-18438.0,-37071.0
2024-11-26,-42557.0,-42557.0,31598.0,14014.0,-41930.0,-183566.0,-18438.0,-37071.0
2024-11-27,-42557.0,-42557.0,31598.0,14014.0,-41930.0,-183566.0,-18438.0,-37071.0
2024-11-28,-42557.0,-42557.0,31598.0,14014.0,-41930.0,-183566.0,-18438.0,-37071.0
2024-11-29,-56009.0,-56009.0,31776.0,3458.0,-51013.0,-154002.0,-24381.0,-39676.0
2024-12-02,-56009.0,-56009.0,31776.0,3458.0,-51013.0,-154002.0,-24381.0,-39676.0
2024-12-03,-56009.0,-56009.0,31776.0,3458.0,-51013.0,-154002.0,-24381.0,-39676.0
2024-12-04,-56009.0,-56009.0,31776.0,3458.0,-51013.0,-154002.0,-24381.0,-39676.0
2024-12-05,-56009.0,-56009.0,31776.0,3458.0,-51013.0,-154002.0,-24381.0,-39676.0
2024-12-06,-57489.0,-57489.0,21401.0,4184.0,-55915.0,-159346.0,-23308.0,-41094.0
2024-12-09,-57489.0,-57489.0,21401.0,4184.0,-55915.0,-159346.0,-23308.0,-41094.0
2024-12-10,-57489.0,-57489.0,21401.0,4184.0,-55915.0,-159346.0,-23308.0,-41094.0
2024-12-11,-57489.0,-57489.0,21401.0,4184.0,-55915.0,-159346.0,-23308.0,-41094.0
2024-12-12,-57489.0,-57489.0,21401.0,4184.0,-55915.0,-159346.0,-23308.0,-41094.0
2024-12-13,-75573.0,-75573.0,8485.0,7928.0,-66962.0,-181554.0,-28207.0,-34992.0
2024-12-16,-75573.0,-75573.0,8485.0,7928.0,-66962.0,-181554.0,-28207.0,-34992.0
2024-12-17,-75573.0,-75573.0,8485.0,7928.0,-66962.0,-181554.0,-28207.0,-34992.0
2024-12-18,-75573.0,-75573.0,8485.0,7928.0,-66962.0,-181554.0,-28207.0,-34992.0
2024-12-19,-75573.0,-75573.0,8485.0,7928.0,-66962.0,-181554.0,-28207.0,-34992.0
2024-12-20,-65895.0,-65895.0,-61531.0,14614.0,-54487.0,-182055.0,-42507.0,-21800.0
2024-12-23,-65895.0,-65895.0,-61531.0,14614.0,-54487.0,-182055.0,-42507.0,-21800.0
2024-12-24,-65895.0,-65895.0,-61531.0,14614.0,-54487.0,-182055.0,-42507.0,-21800.0
2024-12-25,-65895.0,-65895.0,-61531.0,14614.0,-54487.0,-182055.0,-42507.0,-21800.0
2024-12-26,-65895.0,-65895.0,-61531.0,14614.0,-54487.0,-182055.0,-42507.0,-21800.0
2024-12-27,-68507.0,-68507.0,-68170.0,18843.0,-61458.0,-176720.0,-46017.0,-28382.0
2024-12-30,-68507.0,-68507.0,-68170.0,18843.0,-61458.0,-176720.0,-46017.0,-28382.0
2024-12-31,-68507.0,-68507.0,-68170.0,18843.0,-61458.0,-176720.0,-46017.0,-28382.0
2025-01-01,-68507.0,-68507.0,-68170.0,18843.0,-61458.0,-176720.0,-46017.0,-28382.0
2025-01-02,-68507.0,-68507.0,-68170.0,18843.0,-61458.0,-176720.0,-46017.0,-28382.0
2025-01-03,-69564.0,-69564.0,-71411.0,20671.0,-63943.0,-175708.0,-48315.0,-32813.0
2025-01-06,-69564.0,-69564.0,-71411.0,20671.0,-63943.0,-175708.0,-48315.0,-32813.0
2025-01-07,-69564.0,-69564.0,-71411.0,20671.0,-63943.0,-175708.0,-48315.0,-32813.0
2025-01-08,-69564.0,-69564.0,-71411.0,20671.0,-63943.0,-175708.0,-48315.0,-32813.0
2025-01-09,-69564.0,-69564.0,-71411.0,20671.0,-63943.0,-175708.0,-48315.0,-32813.0
2025-01-10,-64124.0,-64124.0,-73433.0,12391.0,-69265.0,-178589.0,-54624.0,-37888.0
2025-01-13,-64124.0,-64124.0,-73433.0,12391.0,-69265.0,-178589.0,-54624.0,-37888.0
2025-01-14,-64124.0,-64124.0,-73433.0,12391.0,-69265.0,-178589.0,-54624.0,-37888.0
2025-01-15,-64124.0,-64124.0,-73433.0,12391.0,-69265.0,-178589.0,-54624.0,-37888.0
2025-01-16,-64124.0,-64124.0,-73433.0,12391.0,-69265.0,-178589.0,-54624.0,-37888.0
2025-01-17,-60397.0,-60397.0,-77631.0,5997.0,-65692.0,-167153.0,-52089.0,-38701.0
2025-01-20,-60397.0,-60397.0,-77631.0,5997.0,-65692.0,-167153.0,-52089.0,-38701.0
2025-01-21,-60397.0,-60397.0,-77631.0,5997.0,-65692.0,-167153.0,-52089.0,-38701.0
2025-01-22,-60397.0,-60397.0,-77631.0,5997.0,-65692.0,-167153.0,-52089.0,-38701.0
2025-01-23,-60397.0,-60397.0,-77631.0,5997.0,-65692.0,-167153.0,-52089.0,-38701.0
2025-01-24,-62486.0,-62486.0,-71296.0,-1544.0,-67417.0,-150787.0,-51223.0,-41837.0
2025-01-27,-62486.0,-62486.0,-71296.0,-1544.0,-67417.0,-150787.0,-51223.0,-41837.0
2025-01-28,-62486.0,-62486.0,-71296.0,-1544.0,-67417.0,-150787.0,-51223.0,-41837.0
2025-01-29,-62486.0,-62486.0,-71296.0,-1544.0,-67417.0,-150787.0,-51223.0,-41837.0
2025-01-30,-62486.0,-62486.0,-71296.0,-1544.0,-67417.0,-150787.0,-51223.0,-41837.0
2025-01-31,-66604.0,-66604.0,-71831.0,5224.0,-83739.0,-147601.0,-47031.0,-43000.0
2025-02-03,-66604.0,-66604.0,-71831.0,5224.0,-83739.0,-147601.0,-47031.0,-43000.0
2025-02-04,-66604.0,-66604.0,-71831.0,5224.0,-83739.0,-147601.0,-47031.0,-43000.0
2025-02-05,-66604.0,-66604.0,-71831.0,5224.0,-83739.0,-147601.0,-47031.0,-43000.0
2025-02-06,-66604.0,-66604.0,-71831.0,5224.0,-83739.0,-147601.0,-47031.0,-43000.0
2025-02-07,-58614.0,-58614.0,-75309.0,12262.0,-88006.0,-160444.0,-49090.0,-42258.0
2025-02-10,-58614.0,-58614.0,-75309.0,12262.0,-88006.0,-160444.0,-49090.0,-42258.0
2025-02-11,-58614.0,-58614.0,-75309.0,12262.0,-88006.0,-160444.0,-49090.0,-42258.0
2025-02-12,-58614.0,-58614.0,-75309.0,12262.0,-88006.0,-160444.0,-49090.0,-42258.0
2025-02-13,-58614.0,-58614.0,-75309.0,12262.0,-88006.0,-160444.0,-49090.0,-42258.0
2025-02-14,-64425.0,-64425.0,-65585.0,15850.0,-95068.0,-150834.0,-49336.0,-38745.0
2025-02-17,-64425.0,-64425.0,-65585.0,15850.0,-95068.0,-150834.0,-49336.0,-38745.0
2025-02-18,-64425.0,-64425.0,-65585.0,15850.0,-95068.0,-150834.0,-49336.0,-38745.0
2025-02-19,-64425.0,-64425.0,-65585.0,15850.0,-95068.0,-150834.0,-49336.0,-38745.0
2025-02-20,-64425.0,-64425.0,-65585.0,15850.0,-95068.0,-150834.0,-49336.0,-38745.0
2025-02-21,-51420.0,-51420.0,-56723.0,14673.0,-79787.0,-144643.0,-52163.0,-38359.0
2025-02-24,-51420.0,-51420.0,-56723.0,14673.0,-79787.0,-144643.0,-52163.0,-38359.0
2025-02-25,-51420.0,-51420.0,-56723.0,14673.0,-79787.0,-144643.0,-52163.0,-38359.0
2025-02-26,-51420.0,-51420.0,-56723.0,14673.0,-79787.0,-144643.0,-52163.0,-38359.0
2025-02-27,-51420.0,-51420.0,-56723.0,14673.0,-79787.0,-144643.0,-52163.0,-38359.0
2025-02-28,-25425.0,-25425.0,-45580.0,28730.0,-54819.0,-137906.0,-53709.0,-39460.0
2025-03-03,-25425.0,-25425.0,-45580.0,28730.0,-54819.0,-137906.0,-53709.0,-39460.0
2025-03-04,-25425.0,-25425.0,-45580.0,28730.0,-54819.0,-137906.0,-53709.0,-39460.0
2025-03-05,-25425.0,-25425.0,-45580.0,28730.0,-54819.0,-137906.0,-53709.0,-39460.0
2025-03-06,-25425.0,-25425.0,-45580.0,28730.0,-54819.0,-137906.0,-53709.0,-39460.0
2025-03-07,-10106.0,-10106.0,-48233.0,19456.0,-39433.0,-143770.0,-55765.0,-37775.0
2025-03-10,-10106.0,-10106.0,-48233.0,19456.0,-39433.0,-143770.0,-55765.0,-37775.0
2025-03-11,-10106.0,-10106.0,-48233.0,19456.0,-39433.0,-143770.0,-55765.0,-37775.0
2025-03-12,-10106.0,-10106.0,-48233.0,19456.0,-39433.0,-143770.0,-55765.0,-37775.0
2025-03-13,-10106.0,-10106.0,-48233.0,19456.0,-39433.0,-143770.0,-55765.0,-37775.0
2025-03-14,13090.0,13090.0,-48226.0,30086.0,-15771.0,-142410.0,-52931.0,-36957.0
2025-03-17,13090.0,13090.0,-48226.0,30086.0,-15771.0,-142410.0,-52931.0,-36957.0
2025-03-18,13090.0,13090.0,-48226.0,30086.0,-15771.0,-142410.0,-52931.0,-36957.0
2025-03-19,13090.0,13090.0,-48226.0,30086.0,-15771.0,-142410.0,-52931.0,-36957.0
2025-03-20,13090.0,13090.0,-48226.0,30086.0,-15771.0,-142410.0,-52931.0,-36957.0
2025-03-21,59425.0,59425.0,-70449.0,55952.0,42018.0,-136582.0,-40444.0,-34375.0
2025-03-24,59425.0,59425.0,-70449.0,55952.0,42018.0,-136582.0,-40444.0,-34375.0
2025-03-25,59425.0,59425.0,-70449.0,55952.0,42018.0,-136582.0,-40444.0,-34375.0
2025-03-26,59425.0,59425.0,-70449.0,55952.0,42018.0,-136582.0,-40444.0,-34375.0
2025-03-27,59425.0,59425.0,-70449.0,55952.0,42018.0,-136582.0,-40444.0,-34375.0
2025-03-28,65525.0,65525.0,-77446.0,59039.0,48668.0,-129534.0,-41567.0,-37593.0
