Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2021-01-08,Gold,GOLD 100 OZ,0.02251248790246301,0.022508685472798017,1,-0.013225406679846218
2021-01-11,Gold,GOLD 100 OZ,0.023885292408651074,0.023880751201252614,1,-0.04468297457241816
2021-01-12,Gold,GOLD 100 OZ,0.02589057304118253,0.02588478958695122,1,-0.013938748482875555
2021-01-13,Gold,GOLD 100 OZ,0.022569923998689453,0.0225660923952683,1,-0.08318018636447369
2021-01-14,Gold,GOLD 100 OZ,0.023680397139599973,0.0236759717828506,1,-0.08422998295617988
2021-01-15,Gold,GOLD 100 OZ,0.022444324771406222,0.02244055677155098,1,-0.0277413716782052
2021-01-18,Gold,GOLD 100 OZ,0.028061306688275105,0.028053943504391554,1,-0.09171912490189334
2021-01-19,Gold,GOLD 100 OZ,0.026020446328388055,0.02601457541911771,1,-0.18690010807019466
2021-01-20,Gold,GOLD 100 OZ,0.025011080951832264,0.025005866994475115,1,-0.24727330587755167
2021-01-21,Gold,GOLD 100 OZ,0.019045219244154542,0.01904291688183734,1,-0.23923302439844782
2021-01-22,Gold,GOLD 100 OZ,0.016274884904128265,0.01627344813657205,1,-0.13485112244526012
2021-01-25,Gold,GOLD 100 OZ,0.019735501238225154,0.019732939377166348,1,-0.13946574266113188
2021-01-26,Gold,GOLD 100 OZ,0.02126802006481619,0.021264813933108907,1,-0.15048974555539418
2021-01-27,Gold,GOLD 100 OZ,0.021014940530318015,0.021011847483244413,1,-0.19543098092517128
2021-01-28,Gold,GOLD 100 OZ,0.012706681582165615,0.012705997753757095,1,-0.3122239794150433
2021-01-29,Gold,GOLD 100 OZ,0.009466742466859426,0.009466459676327164,1,-0.35142327042209776
2021-02-01,Gold,GOLD 100 OZ,0.0029558446905741595,0.0029558360821816516,1,-0.4166746772640803
2021-02-02,Gold,GOLD 100 OZ,0.0006998182918051266,0.0006998181775608296,1,-0.3789897450973925
2021-02-03,Gold,GOLD 100 OZ,0.016107183345918263,0.01610579053396664,1,-0.4345344163993823
2021-02-04,Gold,GOLD 100 OZ,0.01402574704973834,0.01402482739972942,1,-0.29608607815841137
2021-02-05,Gold,GOLD 100 OZ,0.01864666575717846,0.01864450492068118,1,-0.42282117423043464
2021-02-08,Gold,GOLD 100 OZ,0.00617362090892834,0.006173542477161469,1,-0.35947650822537824
2021-02-09,Gold,GOLD 100 OZ,0.004904672840828607,0.0049046335125717665,1,-0.35383857823213627
2021-02-10,Gold,GOLD 100 OZ,0.0004269593141628322,0.00042695928821875727,1,-0.3667731939854748
2021-02-11,Gold,GOLD 100 OZ,-0.0008081155728071193,-0.0008081153968936639,-1,-0.3289510936558523
2021-02-12,Gold,GOLD 100 OZ,0.0015176291835473366,0.0015176280184147385,1,-0.2903031910049729
2021-02-15,Gold,GOLD 100 OZ,0.0032229205341442677,0.003222909375132559,1,-0.2914125046727733
2021-02-16,Gold,GOLD 100 OZ,0.001459839386560989,0.0014598383495255324,1,-0.2331043098815221
2021-02-17,Gold,GOLD 100 OZ,0.004074108941115248,0.004074086400084302,1,-0.13097769480280744
2021-02-18,Gold,GOLD 100 OZ,0.017998549385630273,0.01799660610739933,1,-0.10787853045480499
2021-02-19,Gold,GOLD 100 OZ,0.0180826549640172,0.018080684318393634,1,-0.12814299341635876
2021-02-22,Gold,GOLD 100 OZ,0.01886283860377098,0.01886060174746494,1,-0.26132431089989344
2021-02-23,Gold,GOLD 100 OZ,0.00980121139684375,0.009800897561879407,1,-0.23609463127869204
2021-02-24,Gold,GOLD 100 OZ,0.010338103495398213,0.01033773521143662,1,-0.23817829502071705
2021-02-25,Gold,GOLD 100 OZ,0.006397065435761837,0.006396978176001501,1,-0.14120076248521213
2021-02-26,Gold,GOLD 100 OZ,0.006145662522173502,0.006145585151155975,1,-0.053100955113390684
2021-03-01,Gold,GOLD 100 OZ,0.025993159612525484,0.02598730715041238,1,-0.12890283369863878
2021-03-02,Gold,GOLD 100 OZ,0.03256059241980235,0.03254909046901629,1,-0.06613430309978958
2021-03-03,Gold,GOLD 100 OZ,0.031754230214592394,0.03174356159122657,1,0.03453545327699012
2021-03-04,Gold,GOLD 100 OZ,0.034933541103062564,0.03491933762731241,1,0.08555689922109538
2021-03-05,Gold,GOLD 100 OZ,0.039108112146786174,0.03908818644196305,1,0.09460837754012805
2021-03-08,Gold,GOLD 100 OZ,0.035112519751902174,0.035098096917600255,1,0.21297900145114468
2021-03-09,Gold,GOLD 100 OZ,0.04156561155239079,0.04154169044707693,1,0.07233666412169441
2021-03-10,Gold,GOLD 100 OZ,0.021637306316523847,0.021633930281035548,1,0.10970063532096229
2021-03-11,Gold,GOLD 100 OZ,0.02091569080939021,0.020912641374282902,1,0.06543982826435744
2021-03-12,Gold,GOLD 100 OZ,0.02027940476454596,0.020276625224600418,1,0.03494340643510434
2021-03-15,Gold,GOLD 100 OZ,0.021556717064618838,0.021553378606807037,1,0.052537295063504255
2021-03-16,Gold,GOLD 100 OZ,0.028474148027153943,0.028466455126258935,1,0.01013869643231732
2021-03-17,Gold,GOLD 100 OZ,0.011423844359931414,0.011423347432572799,1,0.1233299273693338
2021-03-18,Gold,GOLD 100 OZ,0.009696110047367812,0.009695806200319776,1,0.1490536871712069
2021-03-19,Gold,GOLD 100 OZ,0.01861172465023579,0.018609575937140372,1,0.08654467572393719
2021-03-22,Gold,GOLD 100 OZ,0.012162673557478715,0.012162073848985351,1,0.1234296140905149
2021-03-23,Gold,GOLD 100 OZ,0.0066614651418611046,0.00666136660917652,1,0.2142477375976084
2021-03-24,Gold,GOLD 100 OZ,0.02467775259747809,0.02467274430384075,1,0.15127997267390406
2021-03-25,Gold,GOLD 100 OZ,0.028362529672747258,0.0283549268666611,1,0.16505443951286855
2021-03-26,Gold,GOLD 100 OZ,0.03145297667484847,0.0314426087418615,1,0.14740939643852705
2021-03-29,Gold,GOLD 100 OZ,0.02285449195960324,0.022850513611945875,1,0.22238628766883786
2021-03-30,Gold,GOLD 100 OZ,0.025242000067407684,0.02523664038119109,1,0.3058333458271606
2021-03-31,Gold,GOLD 100 OZ,0.03661010057423036,0.0365937531722805,1,0.18111726317881602
2021-04-01,Gold,GOLD 100 OZ,0.025566318494183254,0.025560749589344116,1,0.13340499420033455
2021-04-02,Gold,GOLD 100 OZ,0.02773049568362554,0.027723389800195033,1,0.24513911036739033
2021-04-05,Gold,GOLD 100 OZ,0.03448184316114236,0.0344681833824885,1,0.1840020969697746
2021-04-06,Gold,GOLD 100 OZ,0.028622508476765323,0.028614694726454584,1,0.15849647416371634
2021-04-07,Gold,GOLD 100 OZ,0.0293368995893502,0.02932848618224408,1,0.2858221057168699
2021-04-08,Gold,GOLD 100 OZ,0.03807198104722588,0.038053596901789964,1,0.2764252083965415
2021-04-09,Gold,GOLD 100 OZ,0.029026787997967957,0.02901863852831594,1,0.3559559680267038
2021-04-12,Gold,GOLD 100 OZ,0.031126665849339184,0.031116617186394413,1,0.39804107956136014
2021-04-13,Gold,GOLD 100 OZ,0.04270327825058687,0.04267733969873456,1,0.2857290285643019
2021-04-14,Gold,GOLD 100 OZ,0.026688886241257512,0.02668255124480015,1,0.3419631724105498
2021-04-15,Gold,GOLD 100 OZ,0.022430208359875428,0.022426447464274163,1,0.2644016516310935
2021-04-16,Gold,GOLD 100 OZ,0.010622191445936752,0.010621791959978574,1,0.32014250547091255
2021-04-19,Gold,GOLD 100 OZ,0.01083581801513718,0.010835393939370054,1,0.3579792845139958
2021-04-20,Gold,GOLD 100 OZ,0.014943944770551401,0.01494283243526715,1,0.37565079526936246
2021-04-21,Gold,GOLD 100 OZ,0.020224417335514916,0.020221660341956885,1,0.3191097887726706
2021-04-22,Gold,GOLD 100 OZ,0.016728475009468426,0.016726914741508968,1,0.342651857199405
2021-04-23,Gold,GOLD 100 OZ,0.019579902614353984,0.01957740086535858,1,0.38781382535207415
2021-04-26,Gold,GOLD 100 OZ,0.01986636257429147,0.01986374941874673,1,0.43132427299492715
2021-04-27,Gold,GOLD 100 OZ,0.016274141734645656,0.0162727051638904,1,0.45878976335452104
2021-04-28,Gold,GOLD 100 OZ,0.021537683217177642,0.02153435359370147,1,0.4584461972457433
2021-04-29,Gold,GOLD 100 OZ,0.0359080264031669,0.03589260125222145,1,0.534707252585323
2021-04-30,Gold,GOLD 100 OZ,0.04769872032458577,0.047662579015802564,1,0.5462906152003784
2021-05-03,Gold,GOLD 100 OZ,0.054363299703466275,0.054309808411965234,1,0.43945726649789996
2021-05-04,Gold,GOLD 100 OZ,0.04298451279245331,0.042958058635885275,1,0.5223758713511555
2021-05-05,Gold,GOLD 100 OZ,0.05343084034591644,0.05338005257990835,1,0.34233480532284516
2021-05-06,Gold,GOLD 100 OZ,0.05013516448059169,0.0500932011784104,1,0.279866307324621
2021-05-07,Gold,GOLD 100 OZ,0.04376316499394314,0.04373524776308055,1,0.24282276299618719
2021-05-10,Gold,GOLD 100 OZ,0.040324939785081594,0.04030309652085072,1,0.20220259490409104
2021-05-11,Gold,GOLD 100 OZ,0.04064019691946963,0.04061783756111864,1,0.21585161344248116
2021-05-12,Gold,GOLD 100 OZ,0.045964161922686556,0.04593181969520799,1,0.2760796623409452
2021-05-13,Gold,GOLD 100 OZ,0.047840173651039854,0.04780371004725141,1,0.20649898137275563
2021-05-14,Gold,GOLD 100 OZ,0.05133255608857028,0.05128751592994898,1,0.0979320317910697
2021-05-17,Gold,GOLD 100 OZ,0.052199695995053856,0.05215233622526099,1,-0.05005166463709651
2021-05-18,Gold,GOLD 100 OZ,0.04120096495476158,0.04117766762637703,1,-0.032754163578232215
2021-05-19,Gold,GOLD 100 OZ,0.04022014862287027,0.04019847513359689,1,-0.4052599033279119
2021-05-20,Gold,GOLD 100 OZ,0.03652130890735543,0.03650508011868749,1,-0.4370047352143404
2021-05-21,Gold,GOLD 100 OZ,0.035656026231163505,0.03564092345561999,1,-0.3998689230037681
2021-05-24,Gold,GOLD 100 OZ,0.033570039798269,0.0335574349219709,1,-0.45431058196843827
2021-05-25,Gold,GOLD 100 OZ,0.03613627039569434,0.03612054933147578,1,-0.48240664035045405
2021-05-26,Gold,GOLD 100 OZ,0.02915208882668792,0.02914383338766973,1,-0.532670037293731
2021-05-27,Gold,GOLD 100 OZ,0.02850868527666218,0.02850096435494304,1,-0.513646877908422
2021-05-28,Gold,GOLD 100 OZ,0.027996084929760662,0.027988772957797895,1,-0.528877047867672
2021-05-31,Gold,GOLD 100 OZ,0.026187419661215273,0.026181435025038245,1,-0.6184730308106525
2021-06-01,Gold,GOLD 100 OZ,0.02076779341641778,0.02076480820638567,1,-0.6251660684656817
2021-06-02,Gold,GOLD 100 OZ,0.016695711196380185,0.016694160077458334,1,-0.6222577146445304
2021-06-03,Gold,GOLD 100 OZ,0.01658755734861652,0.016586036176828998,1,-0.400785092158007
2021-06-04,Gold,GOLD 100 OZ,0.018558494112328485,0.0185563637811753,1,-0.47486457902103696
2021-06-07,Gold,GOLD 100 OZ,0.017958164651119084,0.017956234423288663,1,-0.45604312074422027
2021-06-08,Gold,GOLD 100 OZ,0.02325968115595141,0.02325548746866015,1,-0.40252386715375255
2021-06-09,Gold,GOLD 100 OZ,0.023457681900735876,0.02345338021733395,1,-0.4161793276668674
2021-06-10,Gold,GOLD 100 OZ,0.019344146683883925,0.019341734210803766,1,-0.37461945204613206
2021-06-11,Gold,GOLD 100 OZ,0.013731745806518127,0.013730882781756574,1,-0.3205185366604986
2021-06-14,Gold,GOLD 100 OZ,0.013213328648350498,0.013212559721320377,1,-0.2431517082542098
2021-06-15,Gold,GOLD 100 OZ,0.014741803869963821,0.014740736062674615,1,-0.1377406888635907
2021-06-16,Gold,GOLD 100 OZ,0.013633099165580961,0.013632254606102675,1,-0.1419187307780704
2021-06-17,Gold,GOLD 100 OZ,0.015073091829885171,0.015071950407688519,1,0.1447525414422884
2021-06-18,Gold,GOLD 100 OZ,0.03589095078806695,0.03587554762482454,1,0.14524463488159423
2021-06-21,Gold,GOLD 100 OZ,0.03813124206158122,0.03811277196816397,1,0.10226182555852001
2021-06-22,Gold,GOLD 100 OZ,0.03396964204148573,0.03395658179887073,1,0.09682979507640806
2021-06-23,Gold,GOLD 100 OZ,0.026317896202833965,0.026311821683073975,1,0.08304856033650725
2021-06-24,Gold,GOLD 100 OZ,0.032582396620044085,0.03257087155348273,1,0.09666169853234867
2021-06-25,Gold,GOLD 100 OZ,0.02509650145890357,0.025091233906115944,1,0.0828344134956589
2021-06-28,Gold,GOLD 100 OZ,0.0248136726850022,0.024808581194416326,1,0.07389768023786976
2021-06-29,Gold,GOLD 100 OZ,0.031981016374227886,0.0319701175940878,1,0.14244254838842782
2021-06-30,Gold,GOLD 100 OZ,0.036325527469505015,0.036309558188367556,1,0.22998189816025785
2021-07-01,Gold,GOLD 100 OZ,0.03253195278518438,0.032520481149805436,1,0.1398246905273162
2021-07-02,Gold,GOLD 100 OZ,0.027802631856725796,0.02779547038614183,1,0.13423864195101917
2021-07-05,Gold,GOLD 100 OZ,0.01645405492912698,0.016452570188663012,1,0.10369158781608712
2021-07-06,Gold,GOLD 100 OZ,0.018321054755983363,0.018319005143030233,1,0.06287754155874545
2021-07-07,Gold,GOLD 100 OZ,0.019557931945440556,0.019555438607801973,1,0.010829469473836723
2021-07-08,Gold,GOLD 100 OZ,0.015595118283290032,0.01559385412191426,1,-0.16314905055825007
2021-07-09,Gold,GOLD 100 OZ,0.0036278960527652074,0.003627880136507438,1,-0.3487830067465174
2021-07-12,Gold,GOLD 100 OZ,-0.008332513636842474,-0.008332320797881257,-1,-0.31117524333343927
2021-07-13,Gold,GOLD 100 OZ,0.0040887691930349,0.004088746407793803,1,-0.24100061851103033
2021-07-14,Gold,GOLD 100 OZ,0.003333663552044973,0.003333651202751397,1,-0.3045486348604967
2021-07-15,Gold,GOLD 100 OZ,-0.004655690868754794,-0.004655657230969974,-1,-0.21675564107168852
2021-07-16,Gold,GOLD 100 OZ,-0.0057613704052618744,-0.005761306659638672,-1,-0.11562879739927596
2021-07-19,Gold,GOLD 100 OZ,0.006737035046280114,0.0067369331220873754,1,-0.10070349350468985
2021-07-20,Gold,GOLD 100 OZ,0.008338644459099376,0.008338451194176826,1,-0.12199534199575952
2021-07-21,Gold,GOLD 100 OZ,0.004492562262839554,0.004492532038448938,1,-0.09651690510056393
2021-07-22,Gold,GOLD 100 OZ,0.007050132193618094,0.007050015388494907,1,-0.10015552603205581
2021-07-23,Gold,GOLD 100 OZ,0.00992733213713707,0.009927006030767108,1,0.0016139610483392533
2021-07-26,Gold,GOLD 100 OZ,0.0141977413352944,0.014196787438238753,1,0.02074195133095208
2021-07-27,Gold,GOLD 100 OZ,0.013694899807666538,0.013694043711123052,1,-0.0533390972564459
2021-07-28,Gold,GOLD 100 OZ,0.011255041402666675,0.01125456617903293,1,-0.03864269635910307
2021-07-29,Gold,GOLD 100 OZ,-0.00176645058608281,-0.001766448748771778,-1,-0.06592654835483634
2021-07-30,Gold,GOLD 100 OZ,-0.00540639997183439,-0.005406347297605791,-1,-0.020351685417430182
2021-08-02,Gold,GOLD 100 OZ,0.006156046922708276,0.006155969158827396,1,-0.01668022914045214
2021-08-03,Gold,GOLD 100 OZ,0.008462213934729991,0.00846201195010724,1,0.007732197430939268
2021-08-04,Gold,GOLD 100 OZ,0.020510081703037083,0.02050720623962405,1,-0.012262208330759642
2021-08-05,Gold,GOLD 100 OZ,0.028248825920010517,0.028241314166150323,1,0.10180357635056932
2021-08-06,Gold,GOLD 100 OZ,0.02940539671468466,0.029396924251490805,1,0.2797061568724441
2021-08-09,Gold,GOLD 100 OZ,0.02906223676828544,0.029054057411434565,1,0.28836676728560506
2021-08-10,Gold,GOLD 100 OZ,0.029228151875834704,0.029219831663057867,1,0.2463759380900928
2021-08-11,Gold,GOLD 100 OZ,0.026278293532814724,0.02627224638923935,1,0.18169710814192594
2021-08-12,Gold,GOLD 100 OZ,0.019315235782004548,0.01931283410841782,1,0.15696129164782274
2021-08-13,Gold,GOLD 100 OZ,0.02536964724349048,0.025364205848686504,1,0.060655338162430496
2021-08-16,Gold,GOLD 100 OZ,0.023864471953508683,0.02385994260947018,1,0.06415480614922343
2021-08-17,Gold,GOLD 100 OZ,0.020362386736316546,0.02035957293927838,1,0.026153735473804667
2021-08-18,Gold,GOLD 100 OZ,0.02894351531362757,0.028935435765488845,1,-0.10375979733850207
2021-08-19,Gold,GOLD 100 OZ,0.037679335277041634,0.037661513874422944,1,-0.11885806184489998
2021-08-20,Gold,GOLD 100 OZ,0.045540885788795255,0.045509428373706605,1,-0.07583161725629707
2021-08-23,Gold,GOLD 100 OZ,0.03347049800505646,0.03345800489111047,1,-0.10246028380431911
2021-08-24,Gold,GOLD 100 OZ,0.021006051298221032,0.021002962174063906,1,-0.10811549299632273
2021-08-25,Gold,GOLD 100 OZ,0.010687010074629116,0.010686603230960828,1,-0.1505334910191868
2021-08-26,Gold,GOLD 100 OZ,0.010184967207741015,0.010184615048061112,1,-0.16346334278841204
2021-08-27,Gold,GOLD 100 OZ,0.010795130499826538,0.01079471118309498,1,-0.24815729730976585
2021-08-30,Gold,GOLD 100 OZ,0.0017361201309178745,0.0017361183866324958,1,-0.275946172170637
2021-08-31,Gold,GOLD 100 OZ,0.0031316336676117246,0.0031316234302063177,1,-0.3500814775952249
2021-09-01,Gold,GOLD 100 OZ,0.0011908277078621632,0.001190827144969883,1,-0.2172314000000018
2021-09-02,Gold,GOLD 100 OZ,0.004013555080871395,0.004013533530059838,1,-0.19597272830668058
2021-09-03,Gold,GOLD 100 OZ,0.002793505386170708,0.0027934981196598165,1,-0.23880067493680765
2021-09-06,Gold,GOLD 100 OZ,-0.00023220412601090978,-0.00023220412183752397,-1,-0.26420412998095893
2021-09-07,Gold,GOLD 100 OZ,0.001515060675004648,0.0015150595157778191,1,-0.13173293423955726
2021-09-08,Gold,GOLD 100 OZ,0.005092260472314737,0.005092216456771064,1,-0.12354842187980314
2021-09-09,Gold,GOLD 100 OZ,0.005704402685664543,0.005704340812316119,1,-0.19415108512830048
2021-09-10,Gold,GOLD 100 OZ,-0.0011436302807722037,-0.0011436297821915116,-1,-0.16638600807616863
2021-09-13,Gold,GOLD 100 OZ,0.004999398622439831,0.004999356971222207,1,-0.16159855977117568
2021-09-14,Gold,GOLD 100 OZ,0.011672608979676407,0.011672078878352355,1,-0.05636323300675732
2021-09-15,Gold,GOLD 100 OZ,0.004596283303647079,0.004596250937169022,1,0.014108972443221507
2021-09-16,Gold,GOLD 100 OZ,0.016290921264472298,0.0162894802458999,1,0.05089723470861059
2021-09-17,Gold,GOLD 100 OZ,0.023145752432235923,0.02314162005841929,1,0.0628471097915482
2021-09-20,Gold,GOLD 100 OZ,0.028469138007233746,0.028461449165439714,1,0.029072376859315636
2021-09-21,Gold,GOLD 100 OZ,0.024767864038424056,0.02476280068949384,1,0.02892792434055898
2021-09-22,Gold,GOLD 100 OZ,0.024449775818133606,0.02444490502645776,1,0.013442085370516006
2021-09-23,Gold,GOLD 100 OZ,0.026949579311582702,0.02694305689450007,1,0.19828597881317372
2021-09-24,Gold,GOLD 100 OZ,0.024487807002001385,0.024482913449309442,1,0.2350386481685305
2021-09-27,Gold,GOLD 100 OZ,0.024046510623993263,0.024041876853682302,1,0.17655741166993058
2021-09-28,Gold,GOLD 100 OZ,0.027176517770853018,0.027169829222243768,1,0.2630448961748133
2021-09-29,Gold,GOLD 100 OZ,0.028420180289426958,0.028412531037908594,1,0.3434736931651867
2021-09-30,Gold,GOLD 100 OZ,0.030528595105894323,0.0305191144730291,1,0.10850025128665197
2021-10-01,Gold,GOLD 100 OZ,0.016310708424033753,0.016309262148615895,1,0.15132427244262417
2021-10-04,Gold,GOLD 100 OZ,0.018587563444872723,0.018585423088341813,1,0.08748541883211831
2021-10-05,Gold,GOLD 100 OZ,0.017535782782048516,0.017533985563875934,1,0.012086638010153318
2021-10-06,Gold,GOLD 100 OZ,0.013423662691880694,0.013422856458945207,1,0.12867044574743963
2021-10-07,Gold,GOLD 100 OZ,0.010002646032906778,0.010002312448250575,1,0.23432838720855867
2021-10-08,Gold,GOLD 100 OZ,0.010779676106541916,0.010779258588069078,1,0.2890950183802258
2021-10-11,Gold,GOLD 100 OZ,0.01916797759703694,0.019165630431047756,1,0.3080303921385973
2021-10-12,Gold,GOLD 100 OZ,0.019639295803159196,0.01963677122115811,1,0.3641197929344643
2021-10-13,Gold,GOLD 100 OZ,0.023364997289331314,0.023360746387024314,1,0.2659950956286608
2021-10-14,Gold,GOLD 100 OZ,0.006322132095807571,0.006322047866641782,1,0.2708444061564415
2021-10-15,Gold,GOLD 100 OZ,0.007904493555577902,0.007904328932756537,1,0.37360710872240654
2021-10-18,Gold,GOLD 100 OZ,0.008247186834843191,0.008246999859460894,1,0.3365443576498239
2021-10-19,Gold,GOLD 100 OZ,0.006801704553310688,0.00680159966574669,1,0.3781163377490199
2021-10-20,Gold,GOLD 100 OZ,0.007527186615056809,0.0075270444584814265,1,0.2859462763120107
2021-10-21,Gold,GOLD 100 OZ,0.005268934528196878,0.005268885770595908,1,0.26935875094846606
2021-10-22,Gold,GOLD 100 OZ,0.011094916356288752,0.011094461127772598,1,0.039438223377043974
2021-10-25,Gold,GOLD 100 OZ,0.004532733324777237,0.0045327022823492165,1,-0.08742900308190689
2021-10-26,Gold,GOLD 100 OZ,0.002555326350758884,0.002555320788941421,1,-0.03429915552130919
2021-10-27,Gold,GOLD 100 OZ,0.015837441427136594,0.015836117420262377,1,-0.05471609487546475
2021-10-28,Gold,GOLD 100 OZ,0.00923861616594502,0.009238353330041185,1,-0.06451495561948134
2021-10-29,Gold,GOLD 100 OZ,0.01235022730549969,0.012349599424845936,1,-0.004811140926781235
2021-11-01,Gold,GOLD 100 OZ,0.023216010196734815,0.02321184008317109,1,-0.09222168313946275
2021-11-02,Gold,GOLD 100 OZ,0.017211262374445462,0.017209563092418508,1,-0.032193677903822604
2021-11-03,Gold,GOLD 100 OZ,0.027926938435334572,0.027919680497152467,1,-0.01562565240767956
2021-11-04,Gold,GOLD 100 OZ,0.03683956675149483,0.03682291014249139,1,-0.04918208695743042
2021-11-05,Gold,GOLD 100 OZ,0.030505884491213595,0.030496424995663806,1,-0.1608019942771019
2021-11-08,Gold,GOLD 100 OZ,0.026055882530662114,0.026049987606993813,1,-0.18406022554574822
2021-11-09,Gold,GOLD 100 OZ,0.024848513867814098,0.024843400903564364,1,-0.19184532453121003
2021-11-10,Gold,GOLD 100 OZ,0.02648657118479407,0.026480379139645502,1,-0.2920068415016071
2021-11-11,Gold,GOLD 100 OZ,0.021198891574217386,0.02119571660041874,1,-0.3168559899878754
2021-11-12,Gold,GOLD 100 OZ,0.022151256310755037,0.022147633975846005,1,-0.32025279527379474
2021-11-15,Gold,GOLD 100 OZ,0.021795049953324052,0.021791599550191956,1,-0.3810398549633431
2021-11-16,Gold,GOLD 100 OZ,0.022857070091420396,0.022853090397450076,1,-0.3628394777271023
