Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2024-11-06,-0.2552457035279615,1.7154663366912528,0.5675748250723649,0.5190530830296858
2024-11-07,-0.252498678576901,1.739371675652173,0.5824028462217254,0.5315028824065164
2024-11-08,-0.2602292692359428,1.71931294183441,0.5653725057995347,0.5163173263556551
2024-11-11,-0.24646054449111265,1.675732459457385,0.5386813006080866,0.49575031644901135
2024-11-12,-0.2473329575115787,1.6699663480344316,0.5373054032420377,0.4935510185356611
2024-11-13,-0.24204683624365508,1.6549676910494524,0.5361708846735467,0.4933020607105256
2024-11-14,-0.2523261876350261,1.639605142908446,0.5236733416497883,0.477892732194622
2024-11-15,-0.25129266431579067,1.6358150432145213,0.5162722822172103,0.47215818118301023
2024-11-18,-0.2278686589369845,1.6862875666667696,0.5553161871755081,0.5104919489919171
2024-11-19,-0.2239557231253656,1.698977164894052,0.561275466408701,0.5169092249845253
2024-11-20,-0.2148416514342717,1.7059156622180747,0.5701704537236583,0.5297155857229754
2024-11-21,-0.21069473164880437,1.7162485537161793,0.5883446442351652,0.5494971454048627
2024-11-22,-0.21928159675886072,1.75315621927186,0.5987162426883699,0.5565999617187543
2024-11-25,-0.19925587679426504,1.661002171935329,0.5610199417230095,0.5238344449915537
2024-11-26,-0.1999606569350828,1.6668864048016512,0.5659046738507643,0.5291110437287201
2024-11-27,-0.20810902782863694,1.674131111426818,0.5566174848648249,0.517529133788329
2024-11-28,-0.20781026021900306,1.6725095435029256,0.5586404588621958,0.5195347107320338
2024-11-29,-0.20978646316178018,1.6973989882451401,0.5754741759757012,0.5369136825288532
2024-12-02,-0.20858037148403952,1.680395136951832,0.5601748069478325,0.5207468104061894
2024-12-03,-0.21453285615007656,1.6910833893832091,0.5717567590520121,0.5294685515355033
2024-12-04,-0.21967291663042132,1.7106277847585716,0.5735265534996876,0.5303558869189591
2024-12-05,-0.21136242686924078,1.6858365079627462,0.5621672338029258,0.5202073269663847
2024-12-06,-0.21405413611161628,1.6968211012308516,0.5611561284207791,0.5189962604997207
2024-12-09,-0.22607904786402933,1.7377862474943186,0.5905946571568799,0.5476116844180869
2024-12-10,-0.23306461461365613,1.7609750529270833,0.6002265376765819,0.5566316226906198
2024-12-11,-0.24329746048837775,1.7876965412759862,0.6287756047233226,0.5865373896178985
2024-12-12,-0.22552717549328316,1.7234442287087366,0.6018440315382763,0.5626559932277246
2024-12-13,-0.21579520370445937,1.685053338993546,0.5830065672361977,0.5437256882063366
2024-12-16,-0.216125511524201,1.6842185115687012,0.5765129880431554,0.5365682532315781
2024-12-17,-0.2125712654863895,1.6818151384816642,0.5735190381864625,0.5347811490631857
2024-12-18,-0.20836754707617589,1.6734663404925034,0.5724900226080001,0.5347217513656775
2024-12-19,-0.185029452262658,1.6272415682869648,0.5492703906544938,0.5157154517584979
2024-12-20,-0.1849219490957843,1.6547291171287108,0.5730271604898367,0.5395016407114892
2024-12-23,-0.18354664798019116,1.6543991144683665,0.5669754097789794,0.5324507612588902
2024-12-24,-0.17973185935045932,1.6434076042549082,0.5854185609709475,0.5534250562481842
2024-12-25,-0.17973185935045932,1.6434076042549082,0.5854185609709475,0.5534250562481842
2024-12-26,-0.18361372479251525,1.6642531097121203,0.5820556117946727,0.5479851644063873
2024-12-27,-0.18401360447386905,1.6365767080270524,0.5671470335088873,0.5334328313642613
2024-12-30,-0.18805608295698217,1.6269881560644825,0.5794883768370587,0.550567690028299
2024-12-31,-0.1933362346720212,1.6430611714263077,0.5753651709945264,0.5462734322763454
2025-01-01,-0.1933362346720212,1.6430611714263077,0.5753651709945264,0.5462734322763454
2025-01-02,-0.2031356126983428,1.6508039000819132,0.5987444670230821,0.5692941907924691
2025-01-03,-0.20177821845945476,1.6583699984194786,0.588004068704054,0.5591953536272338
2025-01-06,-0.19777053586414495,1.6458218788968164,0.6056479669542416,0.5756684495227558
2025-01-07,-0.20118942691875008,1.6659011407109814,0.6065996819923434,0.5772521149595709
2025-01-08,-0.19241767046600222,1.6647694161568536,0.6129141512416487,0.5816398602572557
2025-01-09,-0.19581703656280391,1.6670278406243528,0.6276131292208322,0.596178883370224
2025-01-10,-0.20993048402942283,1.646462688495212,0.6619124833255288,0.632213732127805
2025-01-13,-0.22268733760048787,1.6105832872730437,0.6416124729655004,0.6154152364102266
2025-01-14,-0.21679424114647894,1.61547717335137,0.639819093408315,0.6121893746133282
2025-01-15,-0.2159946097824177,1.6349623977127243,0.6793445090431947,0.6516773680969512
2025-01-16,-0.205954660136343,1.6440313307196446,0.694279049837045,0.6642238817832384
2025-01-17,-0.2133565734939341,1.65896654883404,0.672385594285857,0.6430619478299491
2025-01-20,-0.2109398914027435,1.6612612274300909,0.6696193767299015,0.6395547466774403
2025-01-21,-0.21521824085982666,1.6913112611205583,0.6665027477727798,0.634599185500561
2025-01-22,-0.20612581659227802,1.6823554054520797,0.6752864910179328,0.6417566814948055
2025-01-23,-0.20745191325065515,1.6704057800600962,0.6620181467419555,0.6284118509722703
2025-01-24,-0.20219959364314788,1.6803431775036999,0.6746829805087904,0.6400257632299828
2025-01-27,-0.21918697638743156,1.6683983137818656,0.6347411728901715,0.601732074004292
2025-01-28,-0.23921316116678315,1.7026070290539344,0.6417531117883482,0.6087803689805766
2025-01-29,-0.22913274229734182,1.7161562110453308,0.6471721819301763,0.6114028615109484
2025-01-30,-0.22558917839232995,1.771660607092599,0.6713884226136391,0.6336615608205158
2025-01-31,-0.22751796451153272,1.762080682190704,0.6649462124496088,0.6277601935091042
2025-02-03,-0.2065278782820208,1.7688947793871308,0.6904766208736715,0.6502651950060285
2025-02-04,-0.20618390343452186,1.7909601949109528,0.6987906056467157,0.6583536100810428
2025-02-05,-0.20096823329519742,1.8067157218397978,0.7002024729122238,0.6553078963168382
2025-02-06,-0.2006305401721361,1.7937027091316975,0.691831375394633,0.6471066395684404
2025-02-07,-0.20179771087892062,1.7955897295708612,0.6896395595023359,0.6464318064861025
2025-02-10,-0.20477257490418843,1.8033435783949763,0.7141295600752962,0.6705126861595689
2025-02-11,-0.20059754046623746,1.7858343516193913,0.7200269805420341,0.6784405624091654
2025-02-12,-0.19993924785616024,1.8103545469164262,0.7189090522663488,0.6724811864167537
2025-02-13,-0.20181350190607483,1.8153262867994888,0.7243360569645179,0.6767278001167492
2025-02-14,-0.198415208072227,1.7973974651105502,0.7173066467661158,0.6695001696909493
2025-02-17,-0.1994382008032839,1.7927882438892753,0.7195920682337118,0.6727196352190496
2025-02-18,-0.21129536451862774,1.8087652140542025,0.753831818553522,0.703080497648749
2025-02-19,-0.20974950636284673,1.782704835173516,0.7574958853546878,0.7057488883042611
2025-02-20,-0.2162676080964242,1.8043915395771912,0.7666629477087936,0.7151410471385651
2025-02-21,-0.20476961274063354,1.800417540921778,0.7526290356986636,0.6978323066994354
2025-02-24,-0.20209145906306347,1.8085694511906345,0.7425797754522356,0.6909930496457624
2025-02-25,-0.18540843674424334,1.7700056031623634,0.718292958379207,0.665162911073881
2025-02-26,-0.18406569248876625,1.8022832908003257,0.7154660617499453,0.6621162236030937
2025-02-27,-0.17827255338344217,1.7671906756991103,0.7065867664571883,0.6581881808113161
2025-02-28,-0.16376861567183765,1.7384049837186266,0.6777758437938453,0.6312685559055489
2025-03-03,-0.1800719447311815,1.775212897512433,0.7081612366719672,0.653915706109006
2025-03-04,-0.18255743208752784,1.7778017269936175,0.7196553107336876,0.6617874027388191
2025-03-05,-0.19157133214308253,1.8017387774374876,0.726189406770819,0.662551941482894
2025-03-06,-0.19360772951836636,1.8133421512365802,0.7248873167402654,0.6621394488910859
2025-03-07,-0.18982712176476846,1.7861983179066794,0.7226127683982253,0.6618428284543452
2025-03-10,-0.1818710113966796,1.778923070693693,0.7125558972647208,0.6502730853432113
2025-03-11,-0.1848540170892885,1.7975940929664662,0.7268204163035596,0.6634958123789587
2025-03-12,-0.20563681480043283,1.8272507286611472,0.7362694049341261,0.676150086767068
2025-03-13,-0.20326491599992957,1.8658757557541241,0.7509509250032527,0.6869349928138346
2025-03-14,-0.20793374344709625,1.8675482556210943,0.7585316140444343,0.6950787434560994
2025-03-17,-0.21022756130651987,1.8708876228359044,0.7574995814667276,0.6955677092103005
2025-03-18,-0.2109154402816089,1.8993030937202415,0.7719279139592303,0.7076457044355171
2025-03-19,-0.2064260116461989,1.8725029901765282,0.7725518676905985,0.7077299103904946
2025-03-20,-0.19651112577602725,1.8846779578521087,0.7667003007364008,0.7061794240676404
2025-03-21,-0.18868512077321875,1.859953550820415,0.75504563548413,0.6959119155134732
2025-03-24,-0.18564275362318883,1.856231694381933,0.7551603474618751,0.69778247356695
2025-03-25,-0.17834307783844394,1.879386161287829,0.7650670200949565,0.7067441016617506
2025-03-26,-0.1769219292110472,1.8765560227868243,0.7697639758057258,0.7121392657268895
2025-03-27,-0.16940950437411306,1.9141438651565017,0.7961299954827377,0.7359869812930098
2025-03-28,-0.17266782157347993,1.9204315468760225,0.8021463021064545,0.7407807476334722
2025-03-31,-0.16994614985089618,1.9284732293203857,0.8163977537115177,0.7558088384911634
2025-04-01,-0.1711100647823205,1.9299170377738584,0.8031543166753747,0.7435272763922414
2025-04-02,-0.16555363615139618,1.94086657285442,0.8194857265921951,0.7589486661834381
2025-04-03,-0.20497653562231977,1.8894726193993097,0.750191524130021,0.690266392147681
2025-04-04,-0.23096362081950583,1.8415401719563635,0.65452858705467,0.6000621535799429
2025-04-07,-0.24256238727602097,1.8424868904901475,0.6310534910416328,0.5733202853958377
2025-04-08,-0.2453550692201415,1.8781822941650974,0.6213550741209826,0.5611385450601079
2025-04-09,-0.24332971310793539,1.877698225497602,0.6819680924381541,0.6222218843669218
2025-04-10,-0.2358737187403247,1.9688744746744735,0.6888695045222608,0.6240823293468569
2025-04-11,-0.2384515989010556,1.982270906980339,0.7278069598350843,0.6598765426139634
2025-04-14,-0.23944073650919273,2.0153557098787562,0.7191716785221942,0.649647469730678
2025-04-15,-0.24165770892163774,2.0235463171185106,0.7232462378114006,0.6529102226927512
2025-04-16,-0.2413613966976581,2.057476025380359,0.7604747765256552,0.6866292142379951
2025-04-17,-0.2298408625631897,2.0061893059828595,0.7609682977940209,0.6910782510703584
2025-04-18,-0.2298408625631897,2.0061893059828595,0.7609682977940209,0.6910782510703584
2025-04-21,-0.24907358621429632,2.1091848661868435,0.764081081456301,0.6876949946129829
2025-04-22,-0.24442267719322242,2.1080677379974273,0.7741456754109044,0.6980694613013754
2025-04-23,-0.23303585483474054,2.122717524047378,0.7481461072033446,0.6734554287802539
2025-04-24,-0.23702238389588715,2.1599956240357887,0.7579923724001167,0.6802803595536357
2025-04-25,-0.23940382057354292,2.126793518523887,0.7417808905656205,0.6672667394479126
2025-04-28,-0.23745921742437315,2.066972641755417,0.7598462377735851,0.6858057057793367
2025-04-29,-0.2463101438867189,2.044741964062775,0.7530970986575016,0.678265566508018
2025-04-30,-0.2417422684750159,2.019227714548154,0.7303863073878711,0.6552308396059541
2025-05-01,-0.23620241141188392,1.9544171947786797,0.7165372404562316,0.649452088761848
2025-05-02,-0.23915629549690876,1.9190796450307497,0.7202678399749665,0.6537933770239865
2025-05-05,-0.24571532153195697,1.9534613396510316,0.7321431718028617,0.6593931848744132
2025-05-06,-0.2618114929035612,2.0367217974949257,0.7757308260314764,0.698048075674647
2025-05-07,-0.2601608831656901,1.9557165961616465,0.7613928518324184,0.6874073479023575
2025-05-08,-0.24793532581848488,1.9534314122915966,0.7485463755263257,0.680797604315565
2025-05-09,-0.2534588647072866,1.9470051119067948,0.7764876610129843,0.7111993243683188
2025-05-12,-0.23512687205542304,1.937892048995518,0.7452356316066615,0.6850002069633387
2025-05-13,-0.23547602690146863,1.973002347120687,0.766062669261032,0.7065110118274265
2025-05-14,-0.22486530391628357,1.949824543156367,0.7330307602932975,0.6737096294701197
2025-05-15,-0.23377123778496967,1.9694017518317035,0.7312022005970393,0.6650237629840057
2025-05-16,-0.22462870185250927,1.955645845281056,0.721038378987445,0.6577256548868462
2025-05-19,-0.2266772294787125,2.0024249982469984,0.7249177415139862,0.6541516348052479
2025-05-20,-0.23737858509352328,2.00038561443989,0.7605665662420051,0.6932143707228431
2025-05-21,-0.2409688138419186,2.0283067525796747,0.7685882461187865,0.6975910362965196
2025-05-22,-0.24968479512340902,2.0270961095491065,0.7504400871761618,0.6779322098493437
2025-05-23,-0.24071174812302865,2.049630465380732,0.778078094441808,0.7031574185616529
2025-05-26,-0.24095176596060874,2.049442578424071,0.7778649551382908,0.7028976911099407
2025-05-27,-0.250195598027089,2.004220687262092,0.757759920260034,0.6874361913369316
2025-05-28,-0.2499513135685677,2.025466079940065,0.7501064718987098,0.677124346611033
2025-05-29,-0.25516349906774316,2.0397747127508254,0.7529001505568713,0.6768290915278818
2025-05-30,-0.25601088149412443,2.0249318776981777,0.7376217891818244,0.662042937506625
2025-06-02,-0.2537280923766728,2.0949174914580766,0.8011927335934632,0.7269988009774806
2025-06-03,-0.24705173515479706,2.0825660213029002,0.8027285158523922,0.7317316141468657
2025-06-04,-0.253801550897208,2.093850361677074,0.8033976044802777,0.7298609650324466
2025-06-05,-0.25681060923169774,2.123471768948615,0.8146558472250132,0.7417217320450264
2025-06-06,-0.2591496994420217,2.1071684101194545,0.8235849332019247,0.7560114213731719
2025-06-09,-0.2624826595861307,2.1514480784669407,0.8311856066203649,0.7602842618209771
2025-06-10,-0.2580249374811282,2.1530064969853555,0.8208659081406111,0.7483919634516483
2025-06-11,-0.25042581313001877,2.1602332384692446,0.8314209440851024,0.7625763317957848
2025-06-12,-0.25675837196450757,2.183761541047404,0.843090895489143,0.769786894503643
2025-06-13,-0.27304032005685475,2.23400593661205,0.887147561451288,0.8183311509384654
2025-06-16,-0.28132542133622684,2.1963110866633855,0.8823519745433035,0.8193373599436264
2025-06-17,-0.2833978965057392,2.2293879144587314,0.9112214587619365,0.8536778581775444
2025-06-18,-0.28330800659150324,2.2093453939315695,0.9157517736737302,0.861712191439268
2025-06-19,-0.2826386686856559,2.2302002803669247,0.9270143875175658,0.8743855252276762
2025-06-20,-0.2799310494096824,2.2045811994296085,0.8937398380600499,0.8378102131158678
2025-06-23,-0.2915307399683341,2.18326049439884,0.863534644732417,0.8003690658843896
2025-06-24,-0.28896401828891394,2.1322971623790474,0.8117027315066012,0.7465480163502549
2025-06-25,-0.29186142195740905,2.162040414192979,0.8159748196620051,0.7469479799416185
2025-06-26,-0.29572868063255675,2.1910602776282877,0.8168670044845439,0.7436621635252985
2025-06-27,-0.2835229778093853,2.129566481677565,0.805237964884806,0.7399244136649048
2025-06-30,-0.2846457008654756,2.157597163974586,0.794593320476066,0.7224879031112768
2025-07-01,-0.29077100326565375,2.1866731453434003,0.807787076681481,0.7326766047381534
2025-07-02,-0.2930496472808336,2.2086771878929126,0.8290677092528287,0.7553343965375601
2025-07-03,-0.2952415910402264,2.217804817782648,0.8242807401053458,0.7514973746750293
2025-07-04,-0.29607530007916905,2.2127310097352915,0.8215620464530056,0.7488505323131256
2025-07-07,-0.29379264674146877,2.2208609955890988,0.8265328289481357,0.7529709000639462
2025-07-08,-0.2899856535640609,2.2157963969496186,0.8180233021163457,0.7442955562640232
2025-07-09,-0.2907359039695073,2.2214407801798517,0.8116340713447026,0.7347862508552188
2025-07-10,-0.2953689477721593,2.2209071023624816,0.8191788700928624,0.7469664549835231
2025-07-11,-0.30817736509186344,2.3002406075336927,0.8578806449068455,0.7874771276786563
2025-07-14,-0.3052528047946509,2.2754536681785718,0.8552278850832646,0.7878176354252333
2025-07-15,-0.29983892162271575,2.24284137189211,0.8418057268412507,0.7755204610318165
2025-07-16,-0.3022162110862078,2.254032395548399,0.8475915515282118,0.7805317808230137
2025-07-17,-0.2959460464957038,2.2570903879664437,0.8517650982214338,0.7853306069694275
2025-07-18,-0.2972353951216967,2.2662031385046273,0.8566914529472334,0.7903538441008231
2025-07-21,-0.28503270221402544,2.318320122539725,0.8680090677602879,0.79704665409181
2025-07-22,-0.28208587982096645,2.3445138816810656,0.8728031270913945,0.7991081494873604
2025-07-23,-0.28184124371977615,2.3177531031381355,0.851785790211373,0.7771480335531544
2025-07-24,-0.28109135952861963,2.3017463757068017,0.8474187225870264,0.7736349395367703
2025-07-25,-0.29024908629334933,2.256852585868881,0.8243863711051103,0.7515773201206635
2025-07-28,-0.28333968282660926,2.242887343639774,0.8191242331033084,0.7444806254822136
2025-07-29,-0.27484002563683807,2.269863976649313,0.8418130107266661,0.7672879695103338
2025-07-30,-0.2723237519533389,2.243173013736876,0.826944329438063,0.7508958800726715
2025-07-31,-0.28073526211982736,2.2157060248617726,0.8124376023549971,0.7364820418314622
2025-08-01,-0.27802534514080646,2.2469253439244126,0.8155811968403313,0.7387974385614251
2025-08-04,-0.27274276997634206,2.262938584848366,0.8141426219986019,0.7347531447886362
2025-08-05,-0.27195812041524725,2.2825194671624587,0.8204061449423039,0.7430863514497679
2025-08-06,-0.2742290615805997,2.284526067790252,0.8203989163751111,0.7446914390939656
2025-08-07,-0.2726842161901545,2.306586668686952,0.8269670509780755,0.7513048886656981
2025-08-08,-0.2700564957461925,2.3356245039195866,0.8356925434078704,0.7581764433317411
2025-08-11,-0.27970583585136255,2.2602317830952363,0.8044859525621568,0.7279449089326695
2025-08-12,-0.2780714076705413,2.253088287938697,0.7950908879210403,0.7168300621937385
2025-08-13,-0.27600190857718176,2.272880169897248,0.8029727129372566,0.7254900353715799
2025-08-14,-0.275643350295227,2.247050394406875,0.798316961076112,0.7204639670971231
2025-08-15,-0.2813762820201491,2.2506247938394655,0.7956596691501656,0.7202768597343865
2025-08-18,-0.2790449375243521,2.2473840590020613,0.7981412422905285,0.7215647273674062
2025-08-19,-0.2882995695270081,2.2102914448075603,0.7734926690812296,0.6957155570613982
2025-08-20,-0.27999734698736733,2.2374602398224,0.7911051358174632,0.7114278174221065
2025-08-21,-0.2751587459938186,2.247436584591719,0.8022802534385984,0.7232440646433862
2025-08-22,-0.2656950674248175,2.2761983062931694,0.816000157561086,0.7336251301637544
2025-08-25,-0.25914983551716464,2.275176579714617,0.817589914242145,0.7341807899634623
2025-08-26,-0.2616851937080986,2.2766401377838497,0.812480831206001,0.731226420813299
2025-08-27,-0.2538863348893332,2.308234072301008,0.8309163595663929,0.7512391342219722
2025-08-28,-0.24648227922033306,2.340422060161338,0.8493561679361492,0.7696112145785032
2025-08-29,-0.2445278837626288,2.3889794422131225,0.8717124893743884,0.7933013791008983
2025-09-01,-0.24080563444424907,2.391655930102042,0.8755836980451919,0.7962935569062535
2025-09-02,-0.2526216731277464,2.4582193517028075,0.910254618643408,0.8290196569213286
2025-09-03,-0.26471845944021977,2.4903256021227587,0.9202408414022656,0.8413356335903843
2025-09-04,-0.2624650499893174,2.459239320567769,0.9027451113093812,0.8249795474648212
2025-09-05,-0.27073031572160366,2.4812736537240716,0.9049050352240091,0.8276640388360947
2025-09-08,-0.27363087726954993,2.5083130317683264,0.9201345594827341,0.8426729933644044
2025-09-09,-0.2709154401858874,2.50026906673333,0.9182196713896604,0.8408334620120501
2025-09-10,-0.2705497732703802,2.502168550160825,0.9231356382645437,0.8434309399193356
2025-09-11,-0.2736591674710577,2.497896154008484,0.9159197828191303,0.8354017619278427
2025-09-12,-0.27980823029399016,2.5240387417451897,0.9311223627370433,0.8499182021798386
2025-09-15,-0.2839468922713616,2.5570548132031523,0.9487775317729452,0.8683514514301964
2025-09-16,-0.28610255716469235,2.57102484903568,0.9592663482564452,0.8796048638738201
2025-09-17,-0.2801915738073345,2.5465338873744403,0.9452467430305107,0.8661375996763121
2025-09-18,-0.2737599619433987,2.513981495791839,0.9237042616609374,0.8434057866347995
2025-09-19,-0.28042823192906063,2.5343731451945786,0.9325232527698435,0.8495001674940332
2025-09-22,-0.29313973025479445,2.5869869625224133,0.9577208478003345,0.8699993934845514
2025-09-23,-0.300595771266151,2.6299662527878254,0.980943223419358,0.8928950088786005
2025-09-24,-0.2971746382231757,2.622117650445783,0.9758988827315442,0.8906843328272516
2025-09-25,-0.3022061476492123,2.6421833850919216,0.9908369205614331,0.9055128846643663
2025-09-26,-0.3147956858488786,2.679874030162582,1.0175588701723437,0.9278091751735995
2025-09-29,-0.3250632206257634,2.6678338305343785,1.0227972616021304,0.930913053604363
2025-09-30,-0.32832260410186287,2.6646458208657755,1.0187711758120712,0.9270870300581171
2025-10-01,-0.33552518483908245,2.6871433200019332,1.0410537854516968,0.9503136036121185
2025-10-02,-0.3298778957001782,2.668640905736227,1.0097668215831157,0.9206065930740188
2025-10-03,-0.33871733347446475,2.6822792754569558,1.0338582375983405,0.9384892698247564
2025-10-06,-0.3447967688486171,2.710110768996983,1.062672480250284,0.9655894152073896
2025-10-07,-0.34526454272177665,2.7299871291048086,1.0662266938321725,0.9726223538846055
2025-10-08,-0.35344283771835605,2.693458762702756,1.0946551125911692,0.9937162797055785
2025-10-09,-0.34220544344752624,2.7897357488928614,1.041607645262364,0.9450079954837969
2025-10-10,-0.35013173699089584,2.8862597382295907,1.0235947304615114,0.9190927128584656
2025-10-13,-0.36762684834776416,2.804673818957146,1.0934135689645825,0.9792241783785287
2025-10-14,-0.37309764543217905,2.82286022239401,1.0905920422593218,0.9707880363217478
2025-10-15,-0.3795926362758709,2.8111050594319846,1.1030608156768658,0.9790261372838096
2025-10-16,-0.39589960811181657,2.763900024097163,1.1354310657991107,0.9991679669058584
2025-10-17,-0.3783981836948789,2.8434027386274927,1.088201978654106,0.9663752299075954
2025-10-20,-0.3928817836585051,2.7439633481166448,1.1559571397853512,1.038616920149575
2025-10-21,-0.3568658992995135,2.851143665432969,1.0676197508536807,0.9734161462462785
2025-10-22,-0.3507517801203087,2.8355872809199223,1.065337341107428,0.9774375489335239
2025-10-23,-0.35154329082108726,2.7633969136186,1.1128953330552172,1.0244170414384435
2025-10-24,-0.35145418767025716,2.7836116929027885,1.1071342357886582,1.0177832322062854
2025-10-27,-0.3558083765746406,2.7572268111909275,1.0658661512212197,0.9923617966541962
2025-10-28,-0.36270871283704864,2.8390064052949366,1.05067795509613,0.9712156620413799
2025-10-29,-0.360958086709419,2.8195015210786405,1.0664645488275757,0.9869153597955185
2025-10-30,-0.36284972822637285,2.756856456942016,1.085152396815277,1.0076814589684595
2025-10-31,-0.360438699959983,2.694385570847207,1.0839521320493932,1.014337681803886
2025-11-03,-0.3563324212558999,2.6458375203409075,1.0937967254282368,1.0278436246502962
2025-11-04,-0.3609857991320893,2.5908541530304725,1.0731632056278144,1.0132278183436636
2025-11-05,-0.36577135173135233,2.6473975779559322,1.0781379341602264,1.0085692114836715
2025-11-06,-0.3631407599106278,2.623336572974545,1.081298192940472,1.0152178567972499
2025-11-07,-0.3624325016473059,2.6384651380112234,1.0877751847888453,1.0196290760311686
2025-11-10,-0.35150129341534675,2.699767612193654,1.1420756872818272,1.063290056798674
2025-11-11,-0.33585099148085273,2.6357937705833066,1.163213843375745,1.093612095800169
2025-11-12,-0.3425809615511036,2.736711341327037,1.1975712364888662,1.1063071077547089
2025-11-13,-0.3367914528462381,2.6968233874656145,1.1971521398121991,1.1121191575915002
2025-11-14,-0.34848648991939535,2.633127209134907,1.1540052527576168,1.0838974938466475
2025-11-17,-0.3583148011295597,2.6652572394738008,1.1396879416630576,1.0636211608074508
2025-11-18,-0.36299302537697264,2.6456375107548107,1.1408938687159202,1.0682612798637265
2025-11-19,-0.35459540172232107,2.6717464410658436,1.1469038381606693,1.0736006732692256
2025-11-20,-0.3570068054337139,2.6628643995746364,1.1316048311998013,1.058483121581061
2025-11-21,-0.34908162666534814,2.6731312420820763,1.1306310478146693,1.0581008950896305
2025-11-24,-0.35287223889089603,2.6730713291552646,1.1428491220927879,1.0697488056926563
2025-11-25,-0.35916602668298936,2.7242929295230387,1.1493654699318907,1.0648581545348264
2025-11-26,-0.35817061440485753,2.7381266791280052,1.1845695685084823,1.097294375326313
2025-11-27,-0.357140342075844,2.7362501206897565,1.1860652381359462,1.0994426496797098
2025-11-28,-0.33630098981507295,2.7724717893846083,1.2474860463628477,1.1556896541368675
2025-12-01,-0.3265949691665795,2.7782350570805256,1.2813343466831801,1.1869634295235296
2025-12-02,-0.33537275113998943,2.763069464565942,1.2553676146884611,1.1609698185800479
2025-12-03,-0.32753982391105274,2.748972879005252,1.2652958618816843,1.1754205661286496
2025-12-04,-0.3256501821076363,2.739550877910606,1.2636234415500733,1.1805009836361489
2025-12-05,-0.31078378169048104,2.7269044273277756,1.2923519890760171,1.2123400959771984
2025-12-08,-0.32946089277347035,2.741850802980196,1.2557449895242496,1.1648211560051562
2025-12-09,-0.34018962807777553,2.793062778823507,1.266875459729798,1.1568199044007144
2025-12-10,-0.338094604041404,2.7917209790617923,1.2690171389269858,1.1606673220321317
2025-12-11,-0.35646364728234314,2.8550549045723344,1.3015014539958676,1.1642822744397479
2025-12-12,-0.356310538206542,2.871800800657782,1.273996121808552,1.1401315536917815
2025-12-15,-0.364114235488992,2.867052741945711,1.2815214120510792,1.1372907852947507
2025-12-16,-0.3721255623579165,2.8357011524516516,1.2591513596964923,1.106488602879169
2025-12-17,-0.3621322428162287,2.8703419485896227,1.3151816401966463,1.1547046525006577
2025-12-18,-0.3657130858245965,2.8731546496071476,1.2930108311154185,1.1363719798036795
2025-12-19,-0.35598429638940665,2.9024938324792227,1.3283283107061314,1.1670632507521685
2025-12-22,-0.3443183331034272,2.982621618778077,1.3691210098491373,1.204930788515072
2025-12-23,-0.3308742607811044,2.9810138369088155,1.4268061138235693,1.264445413120574
2025-12-24,-0.3291765063221892,3.000513689677212,1.421701430307699,1.253826732126587
2025-12-25,-0.3291765063221892,3.000513689677212,1.421701430307699,1.253826732126587
2025-12-26,-0.3367182692118633,2.977265091288686,1.4754898976489295,1.282298673498353
2025-12-29,-0.33870661229354804,2.879936411743512,1.3961677726259465,1.2502609452436926
2025-12-30,-0.33310756085216586,2.9300542502307794,1.4719682465291468,1.2965314228816114
2025-12-31,-0.33852102873092016,2.9450870393093815,1.3802715712392937,1.2245828472597342
2026-01-01,-0.33852102873092016,2.9450870393093815,1.3802715712392937,1.2245828472597342
2026-01-02,-0.3377209301553641,2.948753470499379,1.3764269123976054,1.2175061823218774
2026-01-05,-0.3182451274081852,3.0680454988737473,1.4579803200629278,1.2706463802363825
2026-01-06,-0.31790960668085655,3.103439512744769,1.486095634293667,1.2680227501617929
2026-01-07,-0.3323457153706705,3.0418008564642474,1.4555978661855162,1.2540652414143718
2026-01-08,-0.3229465215536468,3.113780381587434,1.4448763868565973,1.26166050927382
2026-01-09,-0.3034728086289108,3.2232364091400205,1.4863435247936678,1.283626126252448
2026-01-12,-0.29487799572346596,3.2805075733858207,1.5821851100756685,1.3585117395738178
2026-01-13,-0.28784619866261496,3.3164552974213297,1.6024850459782858,1.3821664494558625
2026-01-14,-0.2704862165339723,3.408702931238847,1.640033439774462,1.3944551100479434
2026-01-15,-0.283791161335861,3.3195617219209677,1.6218839562885718,1.3635366685130124
2026-01-16,-0.2877953656932538,3.3185564671993966,1.587932095802743,1.3469063759823574
2026-01-19,-0.2887437167424871,3.3140135073066705,1.5863215092407121,1.3445787823643687
2026-01-20,-0.2811355132258272,3.4457300780942424,1.7427364662758835,1.4879364658167185
2026-01-21,-0.27336125021640933,3.226797529942262,1.8085640799450582,1.5618004418563234
2026-01-22,-0.28184918622620514,3.1404136234745668,1.8555739758677987,1.584359737747509
2026-01-23,-0.2753541037055126,3.093097386441432,1.9396349485723365,1.6535931022490455
2026-01-26,-0.3196009003640998,2.591765975246557,2.146822627846335,1.79249334704632
2026-01-27,-0.310928226829265,2.6561383333663624,2.1045410844648025,1.7967066741511055
2026-01-28,-0.3228275620391936,2.5380610445607896,2.2492208059305225,1.903546494746033
