Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2024-08-29,0.0012153703894281095,0.009328393348412999,0.012171960439014005,0.012772985705797296
2024-08-30,0.00480706616509495,-0.015369828094580302,-0.016311760953882988,-0.01507610998175916
2024-09-02,0.0030051677146910034,0.0008383166601463496,0.0016012705078552057,0.002012135723803712
2024-09-03,-0.03546404911240577,-0.01345553172749807,-0.01497917875328124,-0.014844650047364944
2024-09-04,-0.004180980991270764,0.0023995635323233997,-0.002719459803058694,-0.004848008299976897
2024-09-05,-0.006567064202073383,0.008626918534990933,0.012567755914845035,0.013253230497208304
2024-09-06,-0.006756107544217906,-0.012263443387599642,-0.015395166876966395,-0.01400267293078671
2024-09-09,0.010513517584930597,0.005784146130847565,0.004153786293761589,0.0018599237946747465
2024-09-10,-0.01581026153639584,0.004569576830136476,-0.0036882936605894777,-0.003953162295476452
2024-09-11,0.015919487524989666,-0.00022051266987136846,0.008509592468063768,0.00904119272975761
2024-09-12,0.022427819417802943,0.017210003482852673,0.02484816971785679,0.02421843644311287
2024-09-13,0.0027811741139652,0.01588423628058335,0.01056564508725464,0.007739601189480564
2024-09-16,0.011603783663876328,8.597770913519739e-05,0.006253871081078114,0.0075105756534680785
2024-09-17,0.003964036478928849,-0.006441441871954062,-0.0031715767180825432,-0.0033544145887736973
2024-09-18,-0.005033076587250907,-0.0009067314169555789,-0.002961026878396446,-0.0030802343914336644
2024-09-19,0.02033872530702685,0.010065347248782905,0.015165810326773665,0.015106341965155267
2024-09-20,0.0037803162868017518,0.011348493863183196,0.008144024308563272,0.009261720093521861
2024-09-23,-0.0005370295558716452,0.0021583835739884946,0.0024924040955458466,0.00575953286901206
2024-09-24,0.01862421507161482,0.015235867567929079,0.016983434450646758,0.014084787217089235
2024-09-25,-0.012819120711288493,-0.0025918433092619523,-0.003895756441015313,-0.002460316215634583
2024-09-26,-0.012892929168565843,0.004413859183100893,-0.0026867843916955356,-0.004375247939006923
2024-09-27,0.00033705275184703516,-0.010058289585688026,-0.0027213231803790965,-6.648043797123204e-05
2024-09-30,-0.004813216619797233,-0.005165601298921505,-0.004363795338455842,-0.0035809602051216725
2024-10-01,0.017580125522792093,0.011199780817369177,0.012150256840247137,0.011907146590604555
2024-10-02,0.0039483721003349655,-0.003466275405435396,-0.0012715932262230088,-0.0017459290961972527
2024-10-03,0.025611747658824378,0.00883584133292628,0.01913941104959153,0.019789376358663624
2024-10-04,0.0114000841653682,-0.0013248897609846092,-0.004736595431887528,-0.005927590323570486
2024-10-07,0.023429770611058786,0.0016376366059883496,0.0009451721666648787,0.00041842882911102917
2024-10-08,-0.008682986479751898,-0.023087615002952637,-0.02666366415738624,-0.02449777153223829
2024-10-09,0.002850948521751672,-0.0030385051870341073,-0.004963665858626058,-0.006080299731675081
2024-10-10,0.01123446619889696,0.009890119046928433,0.015317171213284153,0.01419947728611593
2024-10-11,-0.006850723030677575,0.01200608905708314,0.00811729277045617,0.007047856395059434
2024-10-14,-0.004909443229392416,-0.009769161340476019,-0.014189168926072157,-0.01509882161866939
2024-10-15,-0.02462196141551944,0.0030688126759385224,-0.002694499811023127,-0.002396472690452586
2024-10-16,-0.01343466455724706,-0.0016754940714382395,-0.0009004160926728254,-0.0031769736104620694
2024-10-17,-0.0038655716081746716,0.0018939787554417592,0.0009243784714346436,0.0011714285266344472
2024-10-18,-0.01695280145274335,0.010054902489222535,0.008439389186262981,0.005606581955755164
2024-10-21,0.008458691051240612,0.009253478639476414,0.013689197257262437,0.012450829601426463
2024-10-22,0.006255919657661017,0.009212340629440466,0.01567036134313276,0.013461631315188573
2024-10-23,-0.012387541219106266,-0.00736589898504879,-0.015601752767547552,-0.012985026050149501
2024-10-24,0.006869963133621523,0.020748029536818282,0.007946941155940702,0.01175343724695984
2024-10-25,0.003974328149478609,0.0031530369361878535,0.006862652622358095,0.006910631900397051
2024-10-28,-0.0322368866249297,-0.012722908859852656,-0.019514917360713552,-0.021589338401910706
2024-10-29,-0.004540080308679561,0.010440274653665382,0.007945167330106816,0.0083852267187638
2024-10-30,-0.006343833119722301,0.00013563407793700303,0.004153160808799631,0.0044373971180249145
2024-10-31,0.0025573566659781314,-0.026239644877801623,-0.020431080655495575,-0.021124586544397667
2024-11-01,-0.004992328965239238,-0.004425254364403805,-0.0015443345953158722,-0.0019466478802104732
2024-11-04,-0.006204409105573745,0.0065647493399786025,0.008516172540097277,0.008982977959142898
2024-11-05,-0.0024630514967251974,-0.006319284594405325,-0.0003789445670868241,-0.0019155377965386598
2024-11-06,-0.014727941070989979,-0.02186533954623661,-0.022398193022898267,-0.020422487665887903
2024-11-07,0.0036884982927570696,0.008803400962078722,0.009459211077006258,0.008195763213225071
2024-11-08,-0.010341909020741573,-0.00732238490893637,-0.01076232924053041,-0.009915460313727645
2024-11-11,0.018612151268284735,-0.016026284325932068,-0.017051024655511768,-0.013563790078211903
2024-11-12,-0.0011577536041253286,-0.0021549656067344986,-0.000894205554785899,-0.0014703643309743174
2024-11-13,0.007023186840288508,-0.005617545328247505,-0.0007379916613174868,-0.0001666885309210631
2024-11-14,-0.013561987577738285,-0.005786340900794179,-0.008135516138501796,-0.010318962868484723
2024-11-15,0.0013823184684861184,-0.0014358585806317152,-0.004857379354399115,-0.0038802214035494565
2024-11-18,0.031285930112331564,0.019148734878868527,0.025749929888057348,0.026039163657061725
2024-11-19,0.005067707530472653,0.0047238420728827075,0.0038315548197405784,0.004248467525358952
2024-11-20,0.011744267643850082,0.0025707877096081875,0.0056972568302875925,0.008442404151494734
2024-11-21,0.0052816349632437195,0.003818630285629388,0.011574660870994648,0.012931527838580668
2024-11-22,-0.010879016591380129,0.013587735005025862,0.006529816114435841,0.0045839492734501535
2024-11-25,0.025650375194768277,-0.033472146146833436,-0.023579106760040835,-0.02104941380765671
2024-11-26,-0.000880156494931422,0.002211284503402956,0.003129192649751115,0.0034627112902644846
2024-11-27,-0.010184962732380254,0.002716541136556295,-0.0059308776204755505,-0.00757427656277249
2024-11-28,0.0003772837677572618,-0.0006063905830807477,0.0012995960902665667,0.0013216068799273182
2024-11-29,-0.0024946081014927297,0.009313135963432964,0.010800256735151162,0.011437035083224262
2024-12-02,0.001526285771522689,-0.006303795384890522,-0.00971096147507064,-0.01051905016296205
2024-12-03,-0.0075212749994575875,0.0039875659689235544,0.007423496426555793,0.005735169766349468
2024-12-04,-0.006543953519368211,0.007262649478818966,0.0011259976694759392,0.0005801592864167638
2024-12-05,0.010650008103389872,-0.009145953913415402,-0.007219020023206888,-0.0066315031943362905
2024-12-06,-0.0034131131131501197,0.0040898220109597105,-0.0006472452886400431,-0.0007966455924671503
2024-12-09,-0.015299923703295686,0.015190160832236996,0.018856876772395566,0.018838376803476987
2024-12-10,-0.009026201875459125,0.008469910846395586,0.006055521736077296,0.005828295536502338
2024-12-11,-0.013342513684600488,0.009678279534099232,0.017840640918374097,0.019211845944377436
2024-12-12,0.023483844796613956,-0.02304853186704455,-0.016534857906114718,-0.015052526682604973
2024-12-13,0.012565930631616765,-0.014096447913454317,-0.011759861716367326,-0.012114185785885414
2024-12-16,-0.00042120096855046687,-0.0003109165142907757,-0.004102054487606816,-0.004636468142908693
2024-12-17,0.004534202975176012,-0.0008953716236881387,-0.0018990962202025015,-0.0011630489987240547
2024-12-18,0.00533853823966717,-0.0031131146473754763,-0.0006539581368195976,-3.8701086174096e-05
2024-12-19,0.029480972801608468,-0.017290201677655367,-0.014766155345772119,-0.012384199018660431
2024-12-20,0.0001319104931731263,0.010462512916034991,0.015334166313800622,0.015693043786942435
2024-12-23,0.0016873244397483818,-0.00012430747009738858,-0.003847200393521959,-0.004579975276506031
2024-12-24,0.004672390186523799,-0.004140865687283692,0.011769904669129156,0.013686766008758337
2024-12-25,0.0,0.0,0.0,0.0
2024-12-26,-0.004732434736502207,0.0078858460661377,-0.0021211743441524925,-0.003501869510805462
2024-12-27,-0.0004898167613758109,-0.010388052690706449,-0.009423548814995974,-0.009400822034173938
2024-12-30,-0.00495410034441406,-0.003636743028707403,0.007875038566444255,0.011174182731429465
2024-12-31,-0.0065030990493389375,0.0061184194244346965,-0.0026104692525747092,-0.002769474547657677
2025-01-01,0.0,0.0,0.0,0.0
2025-01-02,-0.012148032981669029,0.0029294549590116155,0.01484055662713201,0.014887896303200171
2025-01-03,0.0017034193778998727,0.002854265582350908,-0.006718020634671654,-0.006435273401563849
2025-01-06,0.00502076326152746,-0.004720230641379069,0.011110738692619741,0.01056512633724825
2025-01-07,-0.004261737080783846,0.0075890451939783984,0.0005927295756535814,0.001005075298229582
2025-01-08,0.010981021969842785,-0.00042451857529347565,0.003930331444778225,0.002781892163002362
2025-01-09,-0.004209312131387505,0.0008475121538868782,0.009113304615666042,0.009192372725484774
2025-01-10,-0.017550045335822648,-0.007710887683994485,0.0210734071192436,0.022575695702411573
2025-01-13,-0.016146495103527208,-0.013557493698341014,-0.012214849195553082,-0.010291848050854984
2025-01-14,0.007581372000061509,0.0018746331910516273,-0.0010924500067581206,-0.001996924211304837
2025-01-15,0.0010209722732780703,0.007449969191046974,0.02410352202493699,0.024493396436813683
2025-01-16,0.012805970177434905,0.003441769421374809,0.008893077455774275,0.007596225466686119
2025-01-17,-0.009321776712224157,0.00564865398562816,-0.012921989180763163,-0.01271579754679044
2025-01-20,0.0030721442648094033,0.000862996413797304,-0.001654054881486043,-0.002134551991262932
2025-01-21,-0.005422083071325179,0.011291651259461657,-0.0018666703325076871,-0.0030225042420338353
2025-01-22,0.011585927121331862,-0.0033276922657953147,0.00527076433380756,0.0043787468253586505
2025-01-23,-0.0016704116169703347,-0.004454900110438327,-0.007920044927906794,-0.00812838508467954
2025-01-24,0.00662713051147454,0.003721306146730958,0.007620153721944463,0.007132048474578754
2025-01-27,-0.021292772739808973,-0.004456468045617555,-0.023850369343625978,-0.023349443700367577
2025-01-28,-0.025647862130548107,0.012819943370292913,0.004289326661895639,0.004400420701237552
2025-01-29,0.013249991134049195,0.0050133748065249875,0.0033007826225012068,0.0016301122147788776
2025-01-30,0.004596853569280315,0.020434905702977648,0.014701705716694179,0.013813243007832628
2025-01-31,-0.002490649749959057,-0.00345638455061216,-0.0038544063587303257,-0.0036123561041906263
2025-02-03,0.027172264551419877,0.0024670159855802957,0.015334073997802102,0.013825747543566726
2025-02-04,0.00043350590157364456,0.007969033597118544,0.004918130585412963,0.004901281987580651
2025-02-05,0.006570375886670242,0.005645199439810476,0.0008311014087406077,-0.0018365888587873634
2025-02-06,0.0004226279068401651,-0.00463638430028473,-0.004923588602510537,-0.0049545204047210835
2025-02-07,-0.0014601142093117843,0.0006754549913260393,-0.0012955285758226623,-0.0004097081913984463
2025-02-10,-0.0037269550160568183,0.002773600411425549,0.014494215902576147,0.014626102082454878
2025-02-11,0.0052501137488409864,-0.006245836903662641,0.0034404753316773173,0.004745774345373131
2025-02-12,0.0008234808415038831,0.0088017420284811,-0.000649948104495941,-0.003550543359043842
2025-02-13,-0.0023426396619160897,0.001769079238958634,0.003157237836995251,0.0025391099968625694
2025-02-14,0.004257518564850326,-0.006368292646221254,-0.004076589461787666,-0.004310556803135669
2025-02-17,-0.001276212749242156,-0.001647681918197801,0.0013308173423190446,0.001928400839094406
2025-02-18,-0.014811053596663477,0.005720795409349582,0.019911553997210417,0.018150598456819975
2025-02-19,0.0019599962853488516,-0.009278233278555403,0.002089177971573015,0.0015668024260720205
2025-02-20,-0.008248146361260327,0.007793390132346726,0.005215979411670731,0.005506179074014316
2025-02-21,0.014670818093742153,-0.0014170627030247413,-0.007943740501452629,-0.010091730046345955
2025-02-24,0.003367770800107104,0.0029109624367563273,-0.005733820472979873,-0.004028228834312022
2025-02-25,0.020908439329688333,-0.013730779565348709,-0.01393727702751837,-0.015275129946449107
2025-02-26,0.0016483650408928444,0.01165257124430086,-0.001645177334561312,-0.0018296633023265636
2025-02-27,0.007100006767694691,-0.012522864913915594,-0.005176025041089446,-0.0023632780523991574
2025-02-28,0.017650545532249297,-0.010402496739120118,-0.016882190363607174,-0.01623436062160087
2025-03-03,-0.019496193714903583,0.013441369707055784,0.01811051994252907,0.013883152544974513
2025-03-04,-0.0030313481047206025,0.0009328399574335027,0.006728916342882606,0.004759430363190634
2025-03-05,-0.011026952117962018,0.008617263864176739,0.0037996544984026004,0.0004600701285946227
2025-03-06,-0.0025189574000167173,0.004141490239038507,-0.000754314691914016,-0.00024810809305608056
2025-03-07,0.004688298601051596,-0.009648251748536875,-0.001318664888984582,-0.00017845701029393945
2025-03-10,0.009820262541273042,-0.002611173499829116,-0.005838149651506401,-0.006961995992060762
2025-03-11,-0.003646131275340107,0.00671879782124108,0.008329374277138663,0.008012447850712765
2025-03-12,-0.025495798478860715,0.010600764338630199,0.005471899996869953,0.007607037116620429
2025-03-13,0.002985912293892848,0.013661691445126163,0.008455784584698981,0.006434331944323805
2025-03-14,-0.005859949613021288,0.0005835911984713229,0.0043294697372329195,0.004827542659886878
2025-03-17,-0.0028959924001893634,0.0011645374086607335,-0.0005868717795371593,0.00028846197032957434
2025-03-18,-0.0008709837687258129,0.00989779978091501,0.008209579475667207,0.00712327508928671
2025-03-19,0.0056894138658753314,-0.009243636376535113,0.0003521326835322319,4.9311139166061287e-05
2025-03-20,0.01249396529583735,0.004238452568097217,-0.0033012105658839904,-0.0009079224492236637
2025-03-21,0.009740029083000139,-0.008570941849641652,-0.006596854739546272,-0.006017836347884621
2025-03-24,0.003749921550717064,-0.0013013695405696588,6.536125068540071e-05,0.0011029806656617435
2025-03-25,0.0089637266902482,0.0081066486838023,0.00564431201252198,0.005278431268036765
2025-03-26,0.0017296131622161492,-0.0009828964725381367,0.002661063663472984,0.003161085519432045
2025-03-27,0.009127232401822226,0.013066959959035328,0.014898042924061744,0.01392860735309146
2025-03-28,-0.003922892468100727,0.002157642865439985,0.0033495942046776607,0.0027614068493141022
2025-03-31,0.0032896964406242688,0.002753593883398857,0.007908043641298816,0.008632960169235138
2025-04-01,-0.0014022161709330973,0.0004930242964207763,-0.007291044601372204,-0.006994817334144536
2025-04-02,0.006703457714762994,0.00373714850604831,0.009057133804793746,0.008844937501125373
2025-04-03,-0.04724437804378295,-0.017475785514888913,-0.03808449906994253,-0.0390473442211271
2025-04-04,-0.03268719272018964,-0.016588649126189244,-0.05465855351053806,-0.05336687695311929
2025-04-07,-0.015082207773935341,0.00033317091312915544,-0.014188389488528911,-0.01671301838136319
2025-04-08,-0.0036870124974084303,0.01255780766988697,-0.005946105982371371,-0.007742695780894426
2025-04-09,0.0026838530673134985,-0.00016818554838475726,0.03738417283458575,0.039127430105482516
2025-04-10,0.009853689905328908,0.031683742363605785,0.004103176579350228,0.0011468498840162562
2025-04-11,-0.0033736310659035324,0.004512293268085823,0.023055336844298134,0.02203965440686835
2025-04-14,-0.0012988506137098406,0.011093828807094051,-0.0049978276008995105,-0.0061625504190672645
2025-04-15,-0.002914923949870293,0.0027162988475691622,0.0023700712035397533,0.00197784861428961
2025-04-16,0.00039073677871537683,0.011221825202328527,0.021603725513735336,0.0203997719188355
2025-04-17,0.01518580004276043,-0.016774201652527864,0.0002803341887918281,0.0026378274458938714
2025-04-18,0.0,0.0,0.0,0.0
2025-04-21,-0.024972402087074616,0.034261169115000274,0.0017676545717372327,-0.0020006504460891514
2025-04-22,0.006193561626933487,-0.0003592993782921953,0.005705289887409635,0.00614712179718918
2025-04-23,0.015070360126985642,0.0047134706463605475,-0.014654697507597942,-0.014495303685785391
2025-04-24,-0.005197803686491247,0.01193771120869553,0.005632404040028302,0.004078346310278667
2025-04-25,-0.0031212405546256496,-0.010507009965253564,-0.009221588266826975,-0.007744909967989057
2025-04-28,0.002556682773026948,-0.01913170038701835,0.010371767944990031,0.011119376337803619
2025-04-29,-0.011607151597125255,-0.007248410823748967,-0.0038350731849287837,-0.004472721408801367
2025-04-30,0.00606068315057223,-0.00837977398931249,-0.01295466821947415,-0.013725316994969023
2025-05-01,0.007306034390167658,-0.021465926355002773,-0.008003453837164016,-0.0034912053991705966
2025-05-02,-0.0038673650312056424,-0.011960920688649433,0.002173328623935521,0.0026319577826580485
2025-05-05,-0.008620727221935777,0.011778265344287915,0.006903187719923999,0.003386038381955211
2025-05-06,-0.021339650441124746,0.028190806741262953,0.025164001993696235,0.02329459416404639
2025-05-07,0.002236027413056913,-0.026675213185515627,-0.008074407443329285,-0.006266446707088656
2025-05-08,0.01652461605371306,-0.0007731403859955711,-0.007293362348284873,-0.003917100156645115
2025-05-09,-0.007344499852772718,-0.002175875951632671,0.015979722286889902,0.018087674550877203
2025-05-12,0.02455590426999819,-0.003092313235039032,-0.017592032915389015,-0.01531038321012158
2025-05-13,-0.0004564872699657755,0.011950846913239421,0.011933653701074904,0.012766054731146873
2025-05-14,0.013878862349052203,-0.00779609339587892,-0.01870370148390928,-0.019221313035760156
2025-05-15,-0.011489530676000375,0.0066367366563399015,-0.0010551224699259253,-0.005189589838748712
2025-05-16,0.01193186210607777,-0.004632551503737217,-0.005870961581546701,-0.004383185549304117
2025-05-19,-0.002641995687869292,0.01582704945541077,0.0022540825201258835,-0.0021559780239041627
2025-05-20,-0.013838148859365882,-0.0006792455459500458,0.020666970876378997,0.0236149667876092
2025-05-21,-0.004707747092094998,0.009305849889897227,0.004556305924804618,0.0025848266169676637
2025-05-22,-0.011483034479264713,-0.0003997755608928502,-0.010261381631621252,-0.011580425453979758
2025-05-23,0.011959036604964182,0.007444215517485376,0.015789176372344296,0.015033508841560447
2025-05-26,-0.00031610898362605263,-6.160974544091392e-05,-0.00011987060871146303,-0.00015249761935191524
2025-05-27,-0.01217818796216389,-0.014829559829045682,-0.011308527579752568,-0.009079523598937614
2025-05-28,0.0003257975785131758,0.007071848206109996,-0.004354091974171209,-0.006110953871226782
2025-05-29,-0.006949129561140639,0.004729397862244011,0.0015962906846064837,-0.00017604841510275582
2025-05-30,-0.001137675752088807,-0.004882873388737355,-0.008716047728213903,-0.00881792550950075
2025-06-02,0.003068309818880151,0.023136261109177186,0.0365850294968801,0.03908194066773117
2025-06-03,0.008946279705393377,-0.003990888348159896,0.0008526473765331392,0.0027404843400623312
2025-06-04,-0.008964514638729682,0.0036606970608869683,0.00037115329457644135,-0.0010802188394191312
2025-06-05,-0.0040325175402169235,0.009574285698641303,0.006242795663455505,0.006856485724768854
2025-06-06,-0.00314736760155557,-0.005219627400265629,0.004920539611169751,0.008204346920198002
2025-06-09,-0.0044988307915900805,0.014250810546115211,0.004167984325849125,0.0024332646108098524
2025-06-10,0.0060442268415017795,0.000494508708254847,-0.0056355283934324055,-0.006755896548791787
2025-06-11,0.010241751690834173,0.002292016045891053,0.005796712375855089,0.00811280802053905
2025-06-12,-0.008448208256652876,0.007445115851498386,0.006372074886295653,0.004090922235697861
2025-06-13,-0.0219066686770263,0.015781456907767267,0.02390368596034588,0.027429436044296776
2025-06-16,-0.011396919950250996,-0.011655776361422975,-0.002541182791395864,0.0005533695029322286
2025-06-17,-0.002883746317235411,0.010348438214715386,0.015336921367024029,0.018875277884131406
2025-06-18,0.00012543908788109062,-0.00620629080743967,0.002370376750964469,0.004334266186694773
2025-06-19,0.0009339268639852966,0.006498174510848549,0.005878952585928266,0.006807353922203485
2025-06-20,0.003774414869857265,-0.00793111222639293,-0.017267411013148187,-0.01951322799900821
2025-06-23,-0.016109138644489845,-0.006653195442375951,-0.015950022659171104,-0.0203726951587671
2025-06-24,0.0036229118526686973,-0.01600978999659807,-0.027813764220765702,-0.029894453617317785
2025-06-25,-0.004074904425402815,0.009495667324022652,0.002358051396131112,0.00022900234497957774
2025-06-26,-0.005461160844869437,0.009177575120498509,0.0004912980140908334,-0.0018808896739042512
2025-06-27,0.01733096675601414,-0.01927064693256974,-0.00640060035821775,-0.002143620443559268
2025-06-30,-0.0015670049719913933,0.008956730097005556,-0.0058965325435193835,-0.01002141841144717
2025-07-01,-0.008562613529532056,0.009208261807600425,0.007351947683564756,0.005915107797548651
2025-07-02,-0.003212846662603939,0.006905020234556029,0.011771647693384466,0.013076757507688955
2025-07-03,-0.003100562509038831,0.002844670671196147,-0.0026171634452168296,-0.002185920739717338
2025-07-04,-0.001182971396074857,-0.0015767917368129305,-0.0014902824946687002,-0.0015111883124545257
2025-07-07,0.003242752155105447,0.002530552924963837,0.0027288570843960252,0.002356043398043185
2025-07-08,0.005390758337252901,-0.0015724362667050692,-0.004658841438229451,-0.004948937714600102
2025-07-09,-0.0010566693605734792,0.0017552054090198633,-0.0035143833218230043,-0.005451659482049948
2025-07-10,-0.006532184314110272,-0.00016566432655029618,0.004164637256220033,0.007021155558674642
2025-07-11,-0.01817748065346767,0.024630795813086803,0.021274309772522457,0.023189153162941054
2025-07-14,0.004227326701447097,-0.007510646132448077,-0.001427841896546534,0.000190496281772882
2025-07-15,0.007792594499550245,-0.009956573833815527,-0.007234776034757383,-0.006878315858256895
2025-07-16,-0.003395346495126204,0.0034509932410783507,0.0031413870652275437,0.0028224511635788533
2025-07-17,0.008985827257845117,0.0009397547554315035,0.0022589119818013435,0.0026951645559482756
2025-07-18,-0.0018313207667898829,0.0027978193579924647,0.0026603561815325047,0.002813617327673726
2025-07-21,0.017363841068496068,0.015956442947684547,0.006095581899237637,0.0037382610219981877
2025-07-22,0.004121618432317653,0.00789368058959085,0.0025664004601726634,0.0011471574156722603
2025-07-23,0.0003407595620618822,-0.0080013955658869,-0.011222395229904997,-0.012206112200905377
2025-07-24,0.0010441760747172807,-0.004824568596196492,-0.0023583006454802923,-0.001976815633844679
2025-07-25,-0.01273837348612909,-0.013596983150563933,-0.012467315178912449,-0.012436392024317991
2025-07-28,0.009734969456616744,-0.004287956504295142,-0.002884333102430618,-0.004051602265528946
2025-07-29,0.01186009185396919,0.008318708037282758,0.012472362915342074,0.013074002482438465
2025-07-30,0.0034699566612304738,-0.008162713526630495,-0.008072850610788622,-0.009275279252992404
2025-07-31,-0.011559412841999215,-0.008469171628760888,-0.007940431927407291,-0.008232264639637544
2025-08-01,0.003767621066768247,0.00970838715394757,0.0017344566683286883,0.0013333836309190664
2025-08-04,0.007316842951356419,0.004931816789048312,-0.000792349493502723,-0.002325914268734436
2025-08-05,0.0010789161368245084,0.0060009962813942965,0.0034526077871440213,0.0048036844240146055
2025-08-06,-0.003119245237166457,0.0006112989268965395,-3.970854093653282e-06,0.0009208308256573464
2025-08-07,0.0021285577978771802,0.00671652483231514,0.0036080743313357502,0.0037906127258623044
2025-08-08,0.0036129017167720297,0.008781815854887631,0.00477594405718676,0.003923676973960996
2025-08-11,-0.013219297177024992,-0.022602280543196296,-0.016999900641193458,-0.01719482394029969
2025-08-12,0.002269112068613148,-0.0021911003977016117,-0.005206504726610077,-0.006432408048122571
2025-08-13,0.0028666257512833973,0.0060840285312675334,0.004390766545166186,0.005044164456659072
2025-08-14,0.0004952475513436811,-0.007892062693876151,-0.0025822641838876164,-0.0029128352939890496
2025-08-15,-0.00791451521465098,0.0011008142770889988,-0.0014776549315067555,-0.00010875401421646651
2025-08-18,0.0032441797250315095,-0.0009969575213805261,0.001381984115919593,0.0007486397469873374
2025-08-19,-0.012836628084525757,-0.011422305930115152,-0.013707807056302755,-0.01501492792869676
2025-08-20,0.011665333030813374,0.008463030688003005,0.009930949838861003,0.009265858472122914
2025-08-21,0.006720254395317983,0.003081534298585201,0.006239230404548334,0.006904321117719295
2025-08-22,0.013056208537656369,0.008856746221902509,0.0076125253529860685,0.006024141172664792
2025-08-25,0.008913506660916672,-0.000311863471936352,0.000875416598638538,0.00032051900381451545
2025-08-26,-0.003422228019216111,0.00044686386630200423,-0.00281091075391128,-0.0017036108157013363
2025-08-27,0.010563053527172489,0.009642174052878105,0.010171433563865623,0.011559847497747609
2025-08-28,0.00992349559487281,0.00972965852985782,0.010071354856495613,0.010490903268155426
2025-08-29,0.0025936954152611957,0.014536301454505258,0.012088705153636503,0.013387214280306004
2025-09-01,0.004927050566628955,0.0007897622085225194,0.0020682710046442147,0.0016685303654063776
2025-09-02,-0.015563917778614732,0.01962564097672566,0.018485403042451106,0.018218681400516332
2025-09-03,-0.016185626312041908,0.009284041049664024,0.00522769198482534,0.006733649155956244
2025-09-04,0.003064689274242948,-0.008906413068191526,-0.009111216528499638,-0.00888272937708314
2025-09-05,-0.011206608896522884,0.006369704757138973,0.0011351619834889018,0.001470970661015178
2025-09-08,-0.003977351054728599,0.007767093522030159,0.007994899471161387,0.008212097086435858
2025-09-09,0.00373837075212552,-0.0022928299049021837,-0.0009972676569030099,-0.0009982950631927422
2025-09-10,0.0005015425310891874,0.000542667832467031,0.0025627757593173063,0.0014110336219368019
2025-09-11,-0.0042626543754985405,-0.001219928764463591,-0.0037521302719578523,-0.004355562130168179
2025-09-12,-0.008465809090648183,0.007473803276505864,0.007934872876328575,0.007909134966040583
2025-09-15,-0.005746611043695846,0.009368816258135702,0.00914243932781076,0.009964359088221842
2025-09-16,-0.0030104818623979943,0.003927416519046294,0.005382254419752718,0.006023177510317675
2025-09-17,0.00827987747635258,-0.006858244536677855,-0.007155538213786184,-0.007164944322261521
2025-09-18,0.00893517167887983,-0.00917864952552312,-0.011074420994023716,-0.012181209491441292
2025-09-19,-0.009181909060681961,0.005803004206811946,0.004584379878272722,0.003306044118674017
2025-09-22,-0.01766536555458735,0.014886322175509269,0.013038702118784669,0.011083657277140764
2025-09-23,-0.010548111600676214,0.011982003479373827,0.011861944283382365,0.012243648566850987
2025-09-24,0.00489149607969732,-0.002162169506676488,-0.002546433753465511,-0.0011678809659171497
2025-09-25,-0.007158975329684141,0.005539779925058191,0.007560122615808196,0.007842954838971319
2025-09-26,-0.01804191618664124,0.010348365550437302,0.01342247038666268,0.011700939252982507
2025-09-29,-0.014984632415230572,-0.003271905377606585,0.0025964007827634908,0.0016100548076726207
2025-09-30,-0.0048291685617152915,-0.0008691805070510969,-0.0019903555667612214,-0.0019814582221110676
2025-10-01,-0.010723273972304201,0.006139065065459062,0.011037709427697865,0.012052685318161744
2025-10-02,0.008498876119987597,-0.005018089252277016,-0.015328828711712275,-0.015231914745956813
2025-10-03,-0.01319078675000951,0.0037175537402432636,0.011987169733575203,0.009310952495542469
2025-10-06,-0.009193398953120097,0.007558224528359095,0.014167281730494963,0.013980033732703092
2025-10-07,-0.0007139370670341664,0.005357349509324507,0.0017231109717706556,0.00357803039780496
2025-10-08,-0.012490991446495257,-0.009793161514425639,0.013758615569074518,0.010693342179476852
2025-10-09,0.017380356952777527,0.02606689078603737,-0.02532515592181841,-0.024430900583795438
2025-10-10,-0.012049801057812927,0.025469846905533708,-0.008822907203865695,-0.013323997991527572
2025-10-13,-0.026921012076909508,-0.02099342935570537,0.034502382049170235,0.03133327802099676
2025-10-14,-0.008651216564335595,0.004780016448781606,-0.0013478114153315278,-0.004262347918411181
2025-10-15,-0.010360450549223698,-0.0030749654128509434,0.005964230785107582,0.0041801050190244295
2025-10-16,-0.026284297687989327,-0.012386180543093478,0.015391970541672954,0.010177647097523073
2025-10-17,0.028971052910982387,0.021122429932075647,-0.022116886796966558,-0.016403192498635706
2025-10-20,-0.023300446658471034,-0.02587274799787402,0.032446651149576546,0.03673850704749479
2025-10-21,0.05932268772303347,0.028627501754321414,-0.04097362943887908,-0.031982847419177
2025-10-22,0.009506756324296088,-0.004039419420438112,-0.0011038827353580256,0.0020377874656060755
2025-10-23,-0.0012191187846848175,-0.018821203120688253,0.023026742896290434,0.023757762934286726
2025-10-24,0.00013740801748040612,0.005371418361703261,-0.0027266363725780706,-0.0032768985324506876
2025-10-27,-0.006713772291184998,-0.006973464470826458,-0.019584933824585097,-0.012598695016556732
2025-10-28,-0.010711620597791842,0.021765945526745472,-0.0073519749167250984,-0.010613601730532761
