,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2020-03-10,-0.06400591116068778,0.6187813424590968,0.19350483513621786,-0.12370791124399758,-0.03428594699137056,-0.2932610779841221,-0.6296467497693781,-0.04280622525512915,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43904957284065443,0.27882373182319703,0.11820523262334079,0.16392146271280772,-0.0627216425096868,0.954813107216132,0.7043135061706243,-0.3246927195561783,-0.0027700495534679,-0.0373086589664159,-0.1889492671036729,-0.0092630937527344,0.15871407804628082,0.24991899977224435,0.5895115353485479,0.4251020398232044
2020-03-11,-0.3685045566780988,0.35335883411767216,0.14273885165840777,0.1353977575458212,0.3578627704332086,-0.02254499495542629,-0.42346110078925053,-0.19613113382211447,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4455427320540108,0.28556496077006616,0.11565172224232673,0.15324058493359638,-0.5363856144565565,0.8024808150682006,0.8004122320891677,0.5730088024645797,0.0314104728113042,-0.0030873974579684,-0.1431886963877884,-0.0500518409121797,0.16033431481200147,0.25015600117994274,0.6176802842042122,0.466167554073891
2020-03-12,-0.3932363723607702,0.3076042247172959,0.16242980620088548,0.13672959672104848,0.2993321101415865,-0.10828737029576374,-0.4349042365811398,-0.15747628298150987,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44359096917246926,0.2868098122074047,0.11602097454536345,0.1535782440747626,-0.5501532834815566,0.665596477675371,0.8688442699869618,0.5525168909205438,0.0308682410989579,-0.0172713018550868,-0.1714740484992102,-0.0469058197075713,0.16232786160177667,0.2510624476109452,0.6206392743535544,0.4688631119950372
2020-03-13,-0.5836765834361046,0.10927693445385385,0.17740660383572335,0.1296398782743181,0.2265848792633066,-0.19342022537093057,-0.4343627047011399,-0.14563219066462293,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.43277339598570114,0.284764111094239,0.12032812525289514,0.16213436766716466,-0.8204946515740539,0.2334572087663063,0.8969467724369873,0.4864380872730844,0.0339879139686967,-0.0440931140693451,-0.2343362735749914,-0.0583091138547435,0.17608457165399197,0.26760646825388285,0.6333076152830039,0.47000965404090916
2020-03-16,-0.49098446166840265,0.2762774745387872,0.14233750340782156,0.09040056038498873,0.38505854340093676,-0.033812047549782565,-0.41172841792429177,-0.16940099112498885,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4240256362688188,0.25977354215212345,0.13406741963839117,0.18213340194066652,-0.7959640618434677,0.7310858649501853,0.7298169058056766,0.3411924002391563,0.0573009131796793,-0.0082130307499583,-0.193782469818402,-0.0586885313220457,0.20105267903959542,0.32817618548463173,0.6358852164325738,0.4680716949496578
2020-03-17,-0.5184363236360432,0.20635716660775175,0.11864253996255539,0.15656396979364956,0.41977111543957896,-0.033241349521478905,-0.3788209276806252,-0.16816660735831712,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4418462593038873,0.22655152822126437,0.13533903936869154,0.1962631731061568,-0.9221543512719153,0.7158663364375641,0.688964312142881,0.6269492522587369,0.0725252590471622,-0.011201071530089,-0.2136774998964482,-0.0654107105031298,0.20503651729559808,0.3998852662749484,0.6693901376154912,0.4615976433783381
2020-03-18,-0.5566986941032609,0.20206003012850668,-0.07714294256355844,0.16409833320467407,0.39622604603763295,-0.0332072867536299,-0.40335691117466127,-0.16720975603407573,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4360268558277133,0.23084846503444253,0.1370977913290841,0.1960268878087601,-0.9026926223855296,0.6188513632053283,-0.3978310464375806,0.5918633590068393,0.0632176109089591,-0.0100072488385971,-0.2046761984819177,-0.059340918748992,0.21097317081093053,0.39848637641566403,0.6709806732909654,0.4692721971000055
2020-03-19,-0.6684078494740093,0.09865549646037962,-0.12152385589881078,0.1114127981668003,0.42523957308217325,-0.06217266859146824,-0.41363821674045226,-0.0989495415859062,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4358049275979238,0.2332720250470937,0.13443756213402708,0.1964854852209555,-0.9379119402409242,0.2586254662939158,-0.5527815921147241,0.3467506372826585,0.0761147905166734,-0.0207904729330141,-0.2400090114305271,-0.0392835594810272,0.2207207263783946,0.41235626157606353,0.7155082155000694,0.48955870745631275
2020-03-20,-0.5970521245233718,0.10465011956091465,-0.15137208481215267,0.14692567110356092,0.459870919470303,-0.016554890528325514,-0.3469553090961376,-0.1766188809052339,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4409811762301799,0.23217712163816523,0.12388333278128359,0.20295836935037134,-0.9048970442084704,0.3012501550484188,-0.8166573686016023,0.4838354565275377,0.0794795436777688,-0.0054343344075758,-0.2134519497646615,-0.0663238354240696,0.22030820194607204,0.4184381705736723,0.784219861108004,0.47867831387440685
2020-03-23,-0.6588668191000527,0.04786940330511763,0.06221305847892045,0.2310507191159093,0.4455689624639135,-0.032887913518768075,-0.35013311867611746,-0.17141000534120102,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4400154470070658,0.22980601694660557,0.12310205611907597,0.20707647992725264,-0.8668204238977144,0.120585764245263,0.2925604849678169,0.6459158955838347,0.0768999556694108,-0.0108681095535135,-0.2159966256782802,-0.0628614617870084,0.2204083969640747,0.42202158412932994,0.7878268029938256,0.46834434962545696
2020-03-24,-0.5900545072751368,0.12383771446711891,0.1508895980990781,0.1352181801586662,0.3935229260106603,-0.009047275730160658,-0.42980503215151944,-0.16762476610765953,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41564589276128944,0.2305968610775359,0.13173564621741043,0.22202159994376414,-0.9299077567107308,0.3517796952422528,0.7502866639562079,0.398943221400738,0.0645271146577105,-0.0026739921970662,-0.2223636992268305,-0.0514563121736858,0.2496349577170151,0.44996165333676125,0.7876360563296224,0.4673407672541627
2020-03-25,-0.4511569538229447,0.209727203838517,-0.10103350976493702,0.23808233257360134,0.34029180441218304,0.06785012671544874,-0.3731989501764986,-0.21865911869586963,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3987857536246495,0.22955239600767677,0.13939869423869666,0.23226315612897702,-0.8285873279567977,0.6691495696405371,-0.5308318843165518,0.750753061825786,0.0524297078817364,0.0181607766059162,-0.1644929506660577,-0.0578432722573905,0.2756023500231116,0.47878520445073236,0.788431279467332,0.4731972676443759
2020-03-26,-0.4784193622595794,0.22370509302559044,-0.09157243035254194,0.2063031143622883,0.36181350492929354,0.07509384559858757,-0.32809138112548614,-0.23500126834663287,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39830243302181695,0.22706280057657338,0.14046352114384886,0.2341712452577608,-0.7508118475015492,0.6158361944371721,-0.4075083555788033,0.5506904527422777,0.0554601956805945,0.0201914700427845,-0.1426070034550854,-0.0612697664039545,0.278316134258828,0.4882085182734901,0.789201299538776,0.4733885806623987
2020-03-27,-0.21945589615825337,0.3084360838632978,-0.1880948168857363,0.2840132030927124,0.34156765092904273,0.13190624795821967,-0.25774710379100135,-0.2687789973217364,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39645589057848063,0.22728502489292224,0.14044062671617225,0.235818457812425,-0.3407060380167018,0.8352602419713625,-0.824349770143025,0.741290076942715,0.0530881868194302,0.0357610761528271,-0.113088142270885,-0.0702317628124192,0.27991244095478707,0.48825449945506827,0.7901768787104647,0.47058630224355347
2020-03-30,-0.26605284575646293,0.30558216447298486,-0.13560079098162064,0.29276419878893156,0.32696547574738966,0.135134917453677,-0.23155181622470294,-0.3063477905742304,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39744385924968106,0.22675111103927365,0.14049163414011695,0.2353133955709284,-0.3729738303761619,0.7508701199443363,-0.5377717720984255,0.693198412963283,0.0524246951682774,0.0379776391918595,-0.1050285899418562,-0.0829617508367039,0.2784675501034432,0.48809118192037115,0.7877708766526008,0.4703311408192083
2020-03-31,0.5403954794829888,0.2942868425621021,-0.11901361205252867,0.04630406590238058,0.37557568276316244,0.22922874832013412,-0.08957208993337872,-0.3056234789833245,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3991849826537216,0.2264019344560569,0.1387312987569163,0.23568178413330518,0.8872125812363079,0.8518848430350706,-0.5622278612209411,0.1287606882770989,0.0636974319691733,0.0685468658836181,-0.0437116206249913,-0.0877928910842582,0.2781996588091225,0.4905131497343521,0.8004907830537727,0.4711994454063429
2020-04-01,0.42328306101607227,0.29057818401580576,0.03070748589197339,0.2554312690761485,0.43087713184466175,0.20545582058169579,-0.13957332582059742,-0.22409372175304496,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3940210383468325,0.22895327756471448,0.13994057730747347,0.23708510678097966,0.5553557216782942,0.6561088757668985,0.1134384731498323,0.5569671233751233,0.0730589050849025,0.0599529709919374,-0.0666343078955536,-0.0631487184540497,0.2844830338980948,0.48958591727039663,0.8009992710141423,0.47279351255132135
2020-04-02,0.33734208129070437,0.25231291569705805,0.11165195486136295,0.2986930481508746,0.41891086100688407,0.19999870336017575,-0.12238667421314996,-0.25870376141979023,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39539278521589244,0.22930747651753117,0.1395051198624221,0.23579461840415436,0.440944087135608,0.5686735263793938,0.413635617779019,0.6546858729104981,0.078583408697932,0.064691459338853,-0.0650701742785802,-0.0813779672893708,0.28393036373737696,0.4895785302355809,0.804730445995072,0.47610932804692446
2020-04-03,0.5423224692064618,0.29665571250443246,0.053560471535680186,0.10746134675342565,0.34621057718724046,0.26870831354785724,0.06856247624841563,-0.3165186330164868,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4000530511219968,0.23160035521223296,0.12482935737995403,0.24351723628581623,0.9701391648243176,0.9166583964209436,0.3070588954468846,0.3158032529077196,0.0836741871465419,0.1121787610636875,0.0531053795102598,-0.1256719437485001,0.2897992669927167,0.500582483421126,0.9287485204339613,0.4760857290499202
2020-04-06,0.43177842158835905,0.24562088208153673,0.11511001950889743,0.20749067682120687,0.3940421618248002,0.24547718616814035,0.01444707815618363,-0.3460335738508759,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40435115902457885,0.2343261809361996,0.11962096342071406,0.24170169661850754,0.7627859854647068,0.7487639650366892,0.6873948828229286,0.6132242935029746,0.0839373002773565,0.0902321525551212,0.0104026436639424,-0.1233131906897932,0.2898564363316537,0.5001736703648556,0.9797930281603361,0.4849108947978468
2020-04-07,0.5750498079513348,0.028291867938801986,-0.154457844703253,-0.2422004794066102,0.2701383615634827,0.2626224847934401,0.10250111463822723,-0.36473803900484997,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4063052874816679,0.2349673129247014,0.12230188948209278,0.23642551011153784,0.9156451564833228,0.077898372756704,-0.8170544836543668,-0.6627578455315072,0.0648522079059503,0.1090223237837247,0.0817497438225858,-0.1504796259471015,0.29520269349550915,0.51046425884988,0.9807077859056076,0.5073158780094019
2020-04-08,0.44772355728159974,0.1038929676527374,-0.18473159666663683,-0.263651878399026,0.26290877081184544,0.2646962818039207,0.10521990709580527,-0.3671750402884287,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41048793648041504,0.23683919944318035,0.12355303651645384,0.2291198275599507,0.6728157393704113,0.2705946231655053,-0.922304560008414,-0.7098307209229338,0.0689019927929745,0.1202323575549597,0.0916160571475569,-0.1724001280381684,0.29540417965221694,0.5119923239827517,0.9814396760453549,0.5292420713846772
2020-04-09,-0.26126705916467635,-0.44679185433635876,-0.19593247819626453,0.09600860830270035,0.21545934746650983,0.2803987908890466,0.15878973238873087,-0.34535212925571274,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.41109153685391325,0.23708958573506034,0.12321134421137209,0.22860753319965443,-0.1850504974869584,-0.5487024571894422,-0.4630201294709491,0.122282349111588,0.0633264171320105,0.1428965593068981,0.1557147791905015,-0.1825280918501888,0.29525831581496964,0.5119507651125175,0.9851219106014026,0.530945735332651
2020-04-10,-0.5058134025193822,-0.27436625847148904,0.16545421507859806,0.054366123930530516,0.17417109170820463,0.30589848480704107,0.2011614898427426,-0.3187689336420117,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40608753351538823,0.23455658493718826,0.12597114771251453,0.23338473383490893,-0.7635824360285509,-0.7170811822204359,0.8051781931144176,0.1428042658991737,0.0520822086133486,0.15836626421023,0.1939129142524646,-0.1658580370301068,0.305892861420753,0.5295919432301703,0.9860930845673127,0.532251084178402
2020-04-13,-0.46578908910552325,-0.2323158379382052,0.21419053136958582,0.0877045415866858,0.14311328130267953,0.3061596009694406,0.21798529387136226,-0.33274182385651746,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4053148574002045,0.23417270444659316,0.12572007375591285,0.23479236439728932,-0.5479732784521526,-0.4730479233932766,0.8123781511865644,0.1781150869150551,0.042364588306347,0.1568654090415386,0.2080358314784024,-0.1700352632969569,0.30579749682397817,0.5292857214569928,0.9858749292431185,0.5278888397274522
2020-04-14,-0.6143703492241833,-0.06512445403820165,0.22635252419951812,-0.09415267253809691,0.1520450111850616,0.2934518740962703,0.2202773429390436,-0.33422577177962454,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40592904427732646,0.2330118572962088,0.12589719317319037,0.2351619052532745,-0.6797064162102632,-0.1255183790502595,0.8074405245211999,-0.1798071387138103,0.0406603818361699,0.1367125141106063,0.1899342059733806,-0.1542845253553932,0.30582391086692323,0.5327746377196242,0.9860649370044928,0.5279035638091973
2020-04-15,-0.6242227768248859,-0.10042984809701655,0.1897593856803918,0.08558798939770569,0.19408432219918972,0.2812166386910398,0.19344645896150117,-0.33125258014826925,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4065540154202937,0.23088039503841182,0.12524087907034256,0.237324710470952,-0.6939583843724395,-0.196601949413123,0.6848086371352781,0.1629978722732609,0.0446984304135018,0.1140444168442087,0.1446221287547679,-0.1306882019116609,0.30575961248572364,0.5384077681811947,0.9925497100639594,0.5237878430895163
2020-04-16,0.5513593584246643,0.043430540754645905,0.2189061780919259,-0.1863039227287638,0.21999976187068176,0.2711551763383685,0.1450747088478811,-0.36377035294306864,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4067624184539766,0.22993941682172087,0.12552324897945505,0.23777491574484744,0.3002578839788361,0.0418390968637814,0.3863085647792594,-0.1735627221225141,0.0431897246069927,0.0941680373334453,0.0922925362464893,-0.1221688005216952,0.30803418158025675,0.5449119180954652,0.9981953915691305,0.5269552016182
2020-04-17,0.40408422847059916,0.0677852534993444,0.08546158038803146,-0.44266893764202486,0.26699153341307064,0.2637972510785732,0.11148594211792676,-0.35772527339042937,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4089305472179015,0.23120637139843087,0.1261993665714894,0.2336637148121781,0.2452451032202062,0.072763473856301,0.1680705970305694,-0.470181751692578,0.051263582079781,0.0895842127140119,0.0693623736544631,-0.1202041221007137,0.3082542613111195,0.5452037631911972,0.9988527453408312,0.5394700835837108
2020-04-20,-0.424764007182482,-0.14632695536631293,0.3167841957375661,-0.11212484171363882,0.2460056393209334,0.26680567419096995,0.14254821718672928,-0.3446404693013674,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4077687051106746,0.2326626451955685,0.1269002995524979,0.23266835014125908,-0.1357033765472885,-0.0819321802132732,0.32520536079698,-0.0627800083838447,0.0546890888296623,0.1039532130057548,0.1018283390152962,-0.134276026068774,0.3111265652469164,0.5452859720116486,0.9997429248288143,0.545272601792389
